,true,pred
2019-09-26,1112.32,1105.5917
2019-09-27,1112.13,1106.8413
2019-09-28,1112.13,1108.5294
2019-09-29,1112.13,1109.6545
2019-09-30,1113.4,1110.2699
2019-10-01,1109.7,1109.8232
2019-10-02,1112.17,1109.4701
2019-10-03,1112.17,1110.3478
2019-10-04,1126.37,1109.6721
2019-10-05,1126.37,1108.6682
2019-10-06,1126.37,1108.7833
2019-10-07,1120.52,1109.6327
2019-10-08,1115.51,1110.9924
2019-10-09,1115.51,1113.2941
2019-10-10,1115.55,1113.2201
2019-10-11,1108.48,1111.8468
2019-10-12,1108.48,1108.401
2019-10-13,1108.48,1105.1096
2019-10-14,1096.13,1102.2876
2019-10-15,1092.13,1098.416
2019-10-16,1087.93,1093.8302
2019-10-17,1091.75,1089.6731
2019-10-18,1092.99,1086.4409
2019-10-19,1092.99,1084.358
2019-10-20,1092.99,1083.0607
2019-10-21,1089.42,1082.4331
2019-10-22,1082.32,1081.9524
2019-10-23,1079.68,1081.4059
2019-10-24,1080.11,1080.0669
2019-10-25,1078.02,1078.3988
2019-10-26,1078.02,1075.9478
2019-10-27,1078.02,1073.7739
2019-10-28,1080.27,1072.016
2019-10-29,1073.32,1071.205
2019-10-30,1071.51,1070.2034
2019-10-31,1074.05,1068.36
2019-11-01,1075.5,1067.4517
2019-11-02,1075.5,1065.0477
2019-11-03,1075.5,1063.3239
2019-11-04,1078.86,1062.1443
2019-11-05,1068.51,1062.0587
2019-11-06,1062.7,1061.6614
2019-11-07,1062.51,1059.968
2019-11-08,1062.09,1058.0924
2019-11-09,1062.09,1055.5369
2019-11-10,1062.09,1053.002
2019-11-11,1058.46,1050.8285
2019-11-12,1064.88,1049.3157
2019-11-13,1067.68,1048.4448
2019-11-14,1073.41,1048.4775
2019-11-15,1079.75,1049.3561
2019-11-16,1079.75,1050.584
2019-11-17,1079.75,1052.5404
2019-11-18,1072.61,1054.6887
2019-11-19,1071.45,1056.4683
2019-11-20,1077.8,1057.7534
2019-11-21,1078.53,1058.6445
2019-11-22,1083.43,1059.6362
2019-11-23,1083.43,1060.1226
2019-11-24,1083.43,1060.7975
2019-11-25,1083.48,1061.5671
2019-11-26,1079.73,1061.9517
2019-11-27,1076.79,1061.8522
2019-11-28,1075.3,1061.5663
2019-11-29,1076.89,1060.8937
2019-11-30,1076.89,1060.7306
2019-12-01,1076.89,1060.3596
2019-12-02,1077.75,1058.9739
2019-12-03,1082.69,1059.5691
2019-12-04,1091.81,1060.8956
2019-12-05,1096.6,1062.0797
2019-12-06,1094.49,1063.9125
2019-12-07,1094.49,1065.3994
2019-12-08,1094.49,1067.046
2019-12-09,1095.49,1068.6473
2019-12-10,1095.37,1071.5698
2019-12-11,1095.74,1073.5731
2019-12-12,1099.36,1074.4639
2019-12-13,1085.23,1074.7412
2019-12-14,1085.23,1073.0692
2019-12-15,1085.23,1071.1989
2019-12-16,1071.46,1069.3842
2019-12-17,1070.16,1066.446
2019-12-18,1065.33,1063.1544
2019-12-19,1063.57,1059.8768
2019-12-20,1064.78,1056.4897
2019-12-21,1064.78,1053.446
2019-12-22,1064.78,1051.0754
2019-12-23,1061.98,1049.3629
2019-12-24,1061.88,1048.1614
2019-12-25,1061.88,1047.3335
2019-12-26,1063.76,1046.7979
2019-12-27,1059.92,1046.606
2019-12-28,1059.92,1046.8427
2019-12-29,1059.92,1046.9142
2019-12-30,1060.72,1046.8503
2019-12-31,1063.47,1047.6716
2020-01-01,1063.47,1047.5956
2020-01-02,1065.67,1048.2742
2020-01-03,1065.53,1048.05
2020-01-04,1065.53,1049.0953
2020-01-05,1065.53,1050.0586
2020-01-06,1078.42,1050.8629
2020-01-07,1079.02,1052.3113
2020-01-08,1074.95,1054.1077
2020-01-09,1076.12,1055.4946
2020-01-10,1059.6,1056.1193
2020-01-11,1059.6,1055.5925
2020-01-12,1059.6,1054.234
2020-01-13,1059.93,1052.4231
2020-01-14,1051.35,1050.379
2020-01-15,1048.42,1047.7935
2020-01-16,1054.37,1045.0941
2020-01-17,1052.32,1042.9911
2020-01-18,1052.32,1041.1853
2020-01-19,1052.32,1039.761
2020-01-20,1051.83,1038.818
2020-01-21,1051.78,1038.2856
2020-01-22,1059.97,1038.4109
2020-01-23,1060.87,1039.254
2020-01-24,1060.87,1040.5441
2020-01-25,1060.87,1043.0134
2020-01-26,1060.87,1045.1703
2020-01-27,1060.87,1046.9305
2020-01-28,1071.37,1050.4885
2020-01-29,1078.3,1052.363
2020-01-30,1078.45,1054.6199
2020-01-31,1086.68,1056.336
2020-02-01,1086.68,1060.9763
2020-02-02,1086.68,1066.8763
2020-02-03,1096.21,1071.636
2020-02-04,1101.24,1075.4381
2020-02-05,1086.36,1077.9385
2020-02-06,1082.27,1078.6487
2020-02-07,1074.05,1078.2281
2020-02-08,1074.05,1077.003
2020-02-09,1074.05,1075.0684
2020-02-10,1081.58,1072.7607
2020-02-11,1084.05,1070.8564
2020-02-12,1078.42,1070.0264
2020-02-13,1071.86,1068.6115
2020-02-14,1076.0,1067.5922
2020-02-15,1076.0,1066.6973
2020-02-16,1076.0,1066.1926
2020-02-17,1077.62,1065.9353
2020-02-18,1076.54,1066.0306
2020-02-19,1081.27,1067.1049
2020-02-20,1070.19,1068.1027
2020-02-21,1068.13,1069.1553
2020-02-22,1068.13,1070.3242
2020-02-23,1068.13,1070.6228
2020-02-24,1081.79,1070.3099
2020-02-25,1099.26,1075.8096
2020-02-26,1100.25,1083.2432
2020-02-27,1101.92,1089.6498
2020-02-28,1109.95,1103.1372
2020-02-29,1109.95,1114.319
2020-03-01,1109.95,1122.6953
2020-03-02,1130.25,1125.3401
2020-03-03,1108.46,1123.5635
2020-03-04,1114.55,1123.4872
2020-03-05,1103.27,1119.6415
2020-03-06,1116.82,1120.8741
2020-03-07,1116.82,1123.3978
2020-03-08,1116.82,1124.9297
2020-03-09,1144.97,1125.9966
2020-03-10,1172.73,1137.2521
2020-03-11,1138.58,1144.3203
2020-03-12,1138.77,1153.7874
2020-03-13,1145.91,1174.7888
2020-03-14,1145.91,1177.3973
2020-03-15,1145.91,1177.7777
2020-03-16,1149.39,1176.4268
2020-03-17,1148.24,1191.7426
2020-03-18,1156.7,1197.4297
2020-03-19,1145.0,1201.095
2020-03-20,1154.65,1199.0308
2020-03-21,1154.65,1193.0421
2020-03-22,1154.65,1188.5408
2020-03-23,1130.48,1185.6412
2020-03-24,1147.98,1179.1084
2020-03-25,1128.84,1174.8705
2020-03-26,1109.04,1172.413
2020-03-27,1123.58,1166.388
2020-03-28,1123.58,1164.4005
2020-03-29,1123.58,1163.0244
2020-03-30,1125.35,1161.779
2020-03-31,1130.83,1155.4199
2020-04-01,1132.93,1149.5547
2020-04-02,1139.69,1149.8152
2020-04-03,1144.23,1147.6654
2020-04-04,1144.23,1145.2917
2020-04-05,1144.23,1145.3597
2020-04-06,1132.88,1127.951
2020-04-07,1129.49,1129.9309
2020-04-08,1124.51,1131.8743
2020-04-09,1119.97,1131.4235
2020-04-10,1120.8,1129.501
2020-04-11,1120.8,1127.4834
2020-04-12,1120.8,1125.7411
2020-04-13,1118.62,1124.3904
2020-04-14,1131.67,1123.1396
2020-04-15,1131.67,1121.816
2020-04-16,1131.87,1122.9016
2020-04-17,1136.47,1124.1483
2020-04-18,1136.47,1125.1729
2020-04-19,1136.47,1126.7313
2020-04-20,1133.23,1128.3655
2020-04-21,1131.1,1131.8024
2020-04-22,1142.95,1134.3583
2020-04-23,1146.2,1134.8796
2020-04-24,1145.03,1135.245
2020-04-25,1145.03,1133.7034
2020-04-26,1145.03,1133.1649
2020-04-27,1150.28,1133.5759
2020-04-28,1147.19,1133.838
2020-04-29,1147.14,1134.6931
2020-04-30,1147.14,1134.9341
2020-05-01,1147.14,1136.7854
2020-05-02,1147.14,1138.9417
2020-05-03,1147.14,1140.3284
2020-05-04,1140.65,1141.0369
2020-05-05,1140.65,1140.3657
2020-05-06,1153.13,1138.4061
2020-05-07,1153.19,1137.8162
2020-05-08,1153.86,1136.9082
2020-05-09,1153.86,1135.6989
2020-05-10,1153.86,1135.863
2020-05-11,1139.69,1137.0393
2020-05-12,1131.21,1137.538
2020-05-13,1144.15,1139.0815
2020-05-14,1145.59,1140.5951
2020-05-15,1144.74,1140.0306
2020-05-16,1144.74,1138.8037
2020-05-17,1144.74,1137.807
2020-05-18,1146.15,1137.2593
2020-05-19,1147.28,1136.1128
2020-05-20,1135.43,1136.0984
2020-05-21,1141.24,1134.6014
2020-05-22,1143.88,1134.142
2020-05-23,1143.88,1133.4471
2020-05-24,1143.88,1133.1146
2020-05-25,1148.08,1133.0328
2020-05-26,1152.83,1133.5549
2020-05-27,1150.63,1134.6653
2020-05-28,1144.91,1135.7603
2020-05-29,1150.63,1136.9438
2020-05-30,1150.63,1137.5226
2020-05-31,1150.63,1138.0536
2020-06-01,1149.12,1138.4636
2020-06-02,1141.66,1138.4542
2020-06-03,1126.39,1137.3202
2020-06-04,1116.52,1134.5845
2020-06-05,1114.89,1130.841
2020-06-06,1114.89,1126.0801
2020-06-07,1114.89,1121.4807
2020-06-08,1106.29,1117.4578
2020-06-09,1110.53,1114.276
2020-06-10,1111.3,1112.4485
2020-06-11,1117.2,1110.8574
2020-06-12,1116.91,1115.158
2020-06-13,1116.91,1115.8407
2020-06-14,1116.91,1115.6765
2020-06-15,1123.62,1115.0591
2020-06-16,1127.27,1113.9602
2020-06-17,1123.73,1113.2643
2020-06-18,1135.26,1112.8994
2020-06-19,1133.91,1113.3374
2020-06-20,1133.91,1115.3295
2020-06-21,1133.91,1117.2356
2020-06-22,1134.57,1118.7644
2020-06-23,1134.63,1118.6918
2020-06-24,1136.83,1118.5784
2020-06-25,1123.52,1119.7711
2020-06-26,1124.62,1119.2998
2020-06-27,1124.62,1119.2529
2020-06-28,1124.62,1118.5776
2020-06-29,1118.25,1117.477
2020-06-30,1116.05,1114.562
2020-07-01,1110.08,1111.321
2020-07-02,1118.39,1108.0009
2020-07-03,1116.85,1105.4448
2020-07-04,1116.85,1103.9462
2020-07-05,1116.85,1103.3226
2020-07-06,1115.92,1103.3041
2020-07-07,1114.86,1103.7915
2020-07-08,1108.9,1104.7927
2020-07-09,1114.6,1104.4974
2020-07-10,1114.06,1104.5728
2020-07-11,1114.06,1103.6926
2020-07-12,1114.06,1102.9727
2020-07-13,1125.05,1102.4584
2020-07-14,1118.69,1104.9005
2020-07-15,1124.53,1105.629
2020-07-16,1123.25,1105.7465
2020-07-17,1121.92,1106.2355
2020-07-18,1121.92,1105.9025
2020-07-19,1121.92,1105.7751
2020-07-20,1126.51,1105.9229
2020-07-21,1122.28,1105.9187
2020-07-22,1121.45,1106.2104
2020-07-23,1113.79,1106.2386
2020-07-24,1121.82,1106.5016
2020-07-25,1121.82,1106.5704
2020-07-26,1121.82,1106.5071
2020-07-27,1133.03,1106.4167
2020-07-28,1135.89,1106.6659
2020-07-29,1137.05,1108.1882
2020-07-30,1138.39,1109.6525
2020-07-31,1137.32,1111.8138
2020-08-01,1137.32,1113.8865
2020-08-02,1137.32,1115.0712
2020-08-03,1123.97,1115.9662
2020-08-04,1125.87,1115.6505
2020-08-05,1128.45,1114.3622
2020-08-06,1127.12,1112.6992
2020-08-07,1122.45,1111.0127
2020-08-08,1122.45,1109.1371
2020-08-09,1122.45,1107.626
2020-08-10,1119.88,1106.4912
2020-08-11,1119.9,1105.4755
2020-08-12,1112.63,1105.4834
2020-08-13,1109.81,1104.2915
2020-08-14,1106.48,1102.7728
2020-08-15,1106.48,1100.982
2020-08-16,1106.48,1099.1956
2020-08-17,1106.48,1097.5201
2020-08-18,1118.42,1095.792
2020-08-19,1124.44,1095.3054
2020-08-20,1115.11,1096.5817
2020-08-21,1121.9,1097.933
2020-08-22,1121.9,1099.4199
2020-08-23,1121.9,1100.9781
2020-08-24,1119.42,1102.2915
2020-08-25,1122.96,1102.9772
2020-08-26,1115.21,1103.4996
2020-08-27,1120.87,1103.9635
2020-08-28,1112.6,1104.7612
2020-08-29,1112.6,1104.0367
2020-08-30,1112.6,1102.9675
2020-08-31,1123.0,1101.7681
2020-09-01,1117.32,1102.7844
2020-09-02,1118.39,1103.7649
2020-09-03,1116.69,1104.6254
2020-09-04,1119.28,1107.9753
2020-09-05,1119.28,1109.0448
2020-09-06,1119.28,1109.3138
2020-09-07,1119.92,1109.2303
2020-09-08,1116.79,1109.0131
2020-09-09,1120.5,1108.8419
2020-09-10,1120.2,1107.645
2020-09-11,1116.57,1107.1957
2020-09-12,1116.57,1105.6038
2020-09-13,1116.57,1104.451
2020-09-14,1119.77,1103.78
2020-09-15,1119.97,1103.2018
2020-09-16,1120.07,1103.0292
2020-09-17,1121.66,1103.4994
2020-09-18,1122.48,1104.4619
2020-09-19,1122.48,1105.2953
2020-09-20,1122.48,1106.1675
2020-09-21,1113.44,1106.9865
2020-09-22,1108.34,1107.9077
2020-09-23,1108.79,1107.2559
2020-09-24,1104.9,1106.6198
2020-09-25,1110.18,1105.0743
2020-09-26,1110.18,1102.4581
2020-09-27,1110.18,1100.3616
2020-09-28,1108.59,1098.9385
2020-09-29,1112.06,1097.9169
2020-09-30,1112.06,1097.5831
2020-10-01,1112.06,1097.7327
2020-10-02,1112.06,1097.7913
2020-10-03,1112.06,1098.3755
2020-10-04,1112.06,1098.8605
2020-10-05,1108.48,1099.1519
2020-10-06,1100.19,1099.3062
2020-10-07,1098.22,1099.2115
2020-10-08,1096.91,1097.6746
2020-10-09,1096.91,1094.9554
2020-10-10,1096.91,1091.8436
2020-10-11,1096.91,1089.3326
2020-10-12,1094.63,1087.5692
2020-10-13,1090.04,1086.3481
2020-10-14,1089.68,1085.5724
2020-10-15,1089.38,1084.8125
2020-10-16,1086.22,1084.138
2020-10-17,1086.22,1083.2823
2020-10-18,1086.22,1082.1423
2020-10-19,1086.7,1080.946
2020-10-20,1083.01,1080.6105
2020-10-21,1080.03,1080.0199
2020-10-22,1083.9,1078.7365
2020-10-23,1081.28,1077.4249
2020-10-24,1081.28,1075.9989
2020-10-25,1081.28,1074.825
2020-10-26,1083.51,1073.9584
2020-10-27,1076.72,1075.5164
2020-10-28,1078.99,1076.4597
2020-10-29,1082.28,1079.3723
2020-10-30,1083.5,1079.831
2020-10-31,1083.5,1079.7795
2020-11-01,1083.5,1079.321
2020-11-02,1080.07,1078.9452
2020-11-03,1083.3,1077.9982
2020-11-04,1083.82,1076.6782
2020-11-05,1087.61,1073.267
2020-11-06,1091.66,1070.6195
2020-11-07,1091.66,1068.805
2020-11-08,1091.66,1068.7986
2020-11-09,1089.06,1069.9736
2020-11-10,1059.6,1072.1758
2020-11-11,1059.89,1072.0469
2020-11-12,1055.46,1069.8835
2020-11-13,1059.53,1067.4318
2020-11-14,1059.53,1063.5547
2020-11-15,1059.53,1059.8752
2020-11-16,1065.4,1057.0542
2020-11-17,1059.73,1055.2128
2020-11-18,1062.34,1054.1882
2020-11-19,1065.26,1054.2778
2020-11-20,1071.54,1054.4082
2020-11-21,1071.54,1055.4236
2020-11-22,1071.54,1056.6527
2020-11-23,1072.84,1057.9531
2020-11-24,1064.49,1058.8396
2020-11-25,1063.09,1058.7968
2020-11-26,1060.28,1058.1549
2020-11-27,1060.77,1057.1272
2020-11-28,1060.77,1055.686
2020-11-29,1060.77,1054.235
2020-11-30,1061.57,1052.984
2020-12-01,1058.74,1051.9579
2020-12-02,1061.3,1051.5023
2020-12-03,1056.14,1051.5542
2020-12-04,1057.34,1051.4299
2020-12-05,1057.34,1051.0941
2020-12-06,1057.34,1050.7942
2020-12-07,1042.55,1050.5858
2020-12-08,1041.01,1049.664
2020-12-09,1040.99,1047.7158
2020-12-10,1039.08,1046.1876
2020-12-11,1041.97,1044.2714
2020-12-12,1041.97,1042.5789
2020-12-13,1041.97,1041.0515
2020-12-14,1047.45,1039.7761
2020-12-15,1048.59,1039.7302
2020-12-16,1054.45,1039.2842
2020-12-17,1055.83,1039.4788
2020-12-18,1059.68,1040.187
2020-12-19,1059.68,1041.5309
2020-12-20,1059.68,1043.2947
2020-12-21,1061.85,1045.1833
2020-12-22,1065.66,1048.6163
2020-12-23,1068.1,1051.0907
2020-12-24,1070.73,1052.8457
2020-12-25,1070.73,1053.7554
2020-12-26,1070.73,1054.8762
2020-12-27,1070.73,1056.1162
2020-12-28,1065.5,1057.3357
2020-12-29,1058.4,1058.1643
2020-12-30,1056.18,1058.6803
2020-12-31,1054.26,1058.0438
2021-01-01,1054.26,1056.6582
2021-01-02,1054.26,1054.3256
2021-01-03,1054.26,1052.0703
2021-01-04,1053.8,1050.158
2021-01-05,1050.08,1050.4829
2021-01-06,1057.49,1049.6588
2021-01-07,1054.48,1049.1584
2021-01-08,1047.68,1047.7439
2021-01-09,1047.68,1046.2404
2021-01-10,1047.68,1045.1522
2021-01-11,1052.36,1044.5012
2021-01-12,1053.5,1045.5021
2021-01-13,1059.68,1046.1969
2021-01-14,1054.25,1046.8055
2021-01-15,1059.97,1048.0875
2021-01-16,1059.97,1049.9976
2021-01-17,1059.97,1051.699
2021-01-18,1057.35,1053.089
2021-01-19,1065.15,1053.9105
2021-01-20,1060.78,1054.3582
2021-01-21,1062.39,1053.9886
2021-01-22,1062.13,1053.8323
2021-01-23,1062.13,1054.186
2021-01-24,1062.13,1054.6864
2021-01-25,1061.79,1055.1278
2021-01-26,1063.27,1055.9983
2021-01-27,1064.36,1056.5892
2021-01-28,1060.57,1063.159
2021-01-29,1069.26,1064.1394
2021-01-30,1069.26,1065.7394
2021-01-31,1069.26,1075.2662
2021-02-01,1066.13,1076.3289
2021-02-02,1065.42,1074.0503
2021-02-03,1063.18,1070.2344
2021-02-04,1060.8,1066.0985
2021-02-05,1057.73,1062.4344
2021-02-06,1057.73,1059.2183
2021-02-07,1057.73,1056.8936
2021-02-08,1066.31,1055.3052
2021-02-09,1063.53,1055.0603
2021-02-10,1067.23,1055.5823
2021-02-11,1067.23,1056.8368
2021-02-12,1067.23,1058.066
2021-02-13,1067.23,1058.9794
2021-02-14,1067.23,1059.9396
2021-02-15,1057.49,1060.9001
2021-02-16,1047.13,1061.0588
2021-02-17,1035.45,1060.5806
2021-02-18,1046.23,1058.2794
2021-02-19,1046.22,1055.984
2021-02-20,1046.22,1053.3341
2021-02-21,1046.22,1050.9417
2021-02-22,1049.04,1049.067
2021-02-23,1053.81,1048.6893
2021-02-24,1055.44,1048.8265
2021-02-25,1048.3,1048.8354
2021-02-26,1043.15,1052.0889
2021-02-27,1043.15,1053.521
2021-02-28,1043.15,1053.9453
2021-03-01,1043.15,1053.5968
2021-03-02,1050.62,1051.3701
2021-03-03,1050.64,1050.334
2021-03-04,1049.0,1051.0712
2021-03-05,1042.83,1052.6357
2021-03-06,1042.83,1051.8877
2021-03-07,1042.83,1051.137
2021-03-08,1042.12,1050.3175
2021-03-09,1038.37,1049.809
2021-03-10,1051.08,1048.4004
2021-03-11,1051.97,1047.4126
2021-03-12,1047.58,1047.1875
2021-03-13,1047.58,1046.9862
2021-03-14,1047.58,1047.2523
2021-03-15,1036.15,1047.8741
2021-03-16,1040.82,1047.4021
2021-03-17,1039.04,1046.6202
2021-03-18,1039.92,1045.5073
2021-03-19,1031.34,1045.4967
2021-03-20,1031.34,1044.4506
2021-03-21,1031.34,1043.1869
2021-03-22,1039.4,1041.8069
2021-03-23,1039.85,1040.1654
2021-03-24,1038.48,1039.8295
2021-03-25,1042.44,1040.2638
2021-03-26,1038.98,1040.548
2021-03-27,1038.98,1040.6469
2021-03-28,1038.98,1040.804
2021-03-29,1030.92,1040.9601
2021-03-30,1030.04,1041.3688
2021-03-31,1027.33,1040.5334
2021-04-01,1022.25,1039.1263
2021-04-02,1020.88,1036.8005
2021-04-03,1020.88,1034.3381
2021-04-04,1020.88,1032.0829
2021-04-05,1018.47,1030.1201
2021-04-06,1023.41,1028.5825
2021-04-07,1023.0,1027.6663
2021-04-08,1016.2499999999999,1026.7673
2021-04-09,1023.0,1025.7251
2021-04-10,1023.0,1025.0735
2021-04-11,1023.0,1024.8658
2021-04-12,1018.09,1024.8406
2021-04-13,1027.74,1024.6725
2021-04-14,1032.98,1024.9475
2021-04-15,1027.86,1026.0065
2021-04-16,1027.73,1026.8138
2021-04-17,1027.73,1027.4304
2021-04-18,1027.73,1028.0795
2021-04-19,1027.81,1028.5381
2021-04-20,1033.89,1029.16
2021-04-21,1030.12,1030.483
2021-04-22,1034.44,1030.9431
2021-04-23,1033.75,1032.051
2021-04-24,1033.75,1032.4757
2021-04-25,1033.75,1032.9622
2021-04-26,1037.03,1033.3683
2021-04-27,1029.62,1034.1255
2021-04-28,1021.38,1034.3826
2021-04-29,1024.92,1033.6261
2021-04-30,1016.9000000000001,1032.7188
2021-05-01,1016.9000000000001,1031.5148
2021-05-02,1016.9000000000001,1029.8815
2021-05-03,1015.05,1028.0729
2021-05-04,1026.27,1026.1599
2021-05-05,1026.27,1025.5879
2021-05-06,1026.51,1025.5336
2021-05-07,1032.05,1025.6642
2021-05-08,1032.05,1025.9103
2021-05-09,1032.05,1026.9271
2021-05-10,1033.12,1028.1831
2021-05-11,1024.21,1030.7898
2021-05-12,1029.96,1033.2278
2021-05-13,1024.48,1037.1566
2021-05-14,1032.75,1037.3561
2021-05-15,1032.75,1035.602
2021-05-16,1032.75,1034.3726
2021-05-17,1032.5,1033.7665
2021-05-18,1037.59,1033.9037
2021-05-19,1037.59,1035.3093
2021-05-20,1037.4,1037.0775
2021-05-21,1040.48,1037.9775
2021-05-22,1040.48,1038.8469
2021-05-23,1040.48,1039.8846
2021-05-24,1034.57,1040.8928
2021-05-25,1036.25,1040.6724
2021-05-26,1032.13,1040.5914
2021-05-27,1024.88,1039.5328
2021-05-28,1017.71,1037.6997
2021-05-29,1017.71,1035.1588
2021-05-30,1017.71,1032.3866
2021-05-31,1015.7,1029.6097
2021-06-01,1016.6200000000001,1026.9362
2021-06-02,1011.19,1025.6631
2021-06-03,1013.19,1024.1536
2021-06-04,1008.02,1023.1273
2021-06-05,1008.02,1021.199
2021-06-06,1008.02,1019.4357
2021-06-07,1019.71,1017.8637
2021-06-08,1016.88,1017.39026
2021-06-09,1017.1200000000001,1017.67993
2021-06-10,1017.74,1018.6112
2021-06-11,1019.62,1018.8664
2021-06-12,1019.62,1019.31036
2021-06-13,1019.62,1019.7814
2021-06-14,1012.9,1020.2477
2021-06-15,1014.31,1020.52295
2021-06-16,1015.63,1020.6637
2021-06-17,1009.44,1021.01917
2021-06-18,1024.26,1020.4261
2021-06-19,1024.26,1021.56287
2021-06-20,1024.26,1022.84174
2021-06-21,1027.54,1024.1217
2021-06-22,1029.05,1024.4055
2021-06-23,1023.41,1024.8232
2021-06-24,1023.3900000000001,1025.0496
2021-06-25,1024.4,1025.1072
2021-06-26,1024.4,1025.1549
2021-06-27,1024.4,1025.2649
2021-06-28,1018.82,1025.3605
2021-06-29,1021.56,1025.1781
2021-06-30,1022.12,1025.0781
2021-07-01,1016.65,1024.8611
2021-07-02,1014.93,1024.7393
2021-07-03,1014.93,1024.0387
2021-07-04,1014.93,1023.2614
2021-07-05,1020.92,1022.4439
2021-07-06,1018.84,1022.0398
2021-07-07,1023.0,1022.4103
2021-07-08,1028.48,1022.9696
2021-07-09,1041.21,1025.2255
2021-07-10,1041.21,1027.165
2021-07-11,1041.21,1029.7607
2021-07-12,1042.35,1032.6592
2021-07-13,1039.02,1035.6118
2021-07-14,1035.4,1038.5326
2021-07-15,1045.87,1040.0078
2021-07-16,1041.48,1041.6957
2021-07-17,1041.48,1043.5072
2021-07-18,1041.48,1044.6855
2021-07-19,1037.6,1045.4321
2021-07-20,1046.25,1047.2604
2021-07-21,1047.41,1047.4536
2021-07-22,1043.3,1047.1211
2021-07-23,1044.99,1046.7808
2021-07-24,1044.99,1046.5203
2021-07-25,1044.99,1046.6478
2021-07-26,1039.85,1046.899
2021-07-27,1044.9,1047.0022
2021-07-28,1047.68,1047.9757
2021-07-29,1050.82,1048.5319
2021-07-30,1048.48,1049.1509
