,true,pred
2020-09-12,1185.3,1195.1741
2020-09-13,1185.3,1194.097
2020-09-14,1188.3,1193.3047
2020-09-15,1184.2,1192.6227
2020-09-16,1180.5,1191.9597
2020-09-17,1177.8,1191.485
2020-09-18,1175.4,1190.8055
2020-09-19,1175.4,1189.8252
2020-09-20,1175.4,1188.8092
2020-09-21,1163.6,1187.944
2020-09-22,1160.6,1187.2194
2020-09-23,1163.9,1186.0609
2020-09-24,1164.4,1185.5375
2020-09-25,1170.3,1184.9504
2020-09-26,1170.3,1184.51
2020-09-27,1170.3,1184.4338
2020-09-28,1170.5,1184.6334
2020-09-29,1173.5,1184.5917
2020-09-30,1173.5,1184.6237
2020-10-01,1173.5,1184.6337
2020-10-02,1173.5,1184.6367
2020-10-03,1173.5,1184.8872
2020-10-04,1173.5,1185.1116
2020-10-05,1169.5,1185.1948
2020-10-06,1163.4,1184.5044
2020-10-07,1160.0,1183.9058
2020-10-08,1162.5,1182.1792
2020-10-09,1162.5,1180.3019
2020-10-10,1162.5,1177.9276
2020-10-11,1162.5,1176.139
2020-10-12,1156.2,1175.0756
2020-10-13,1148.3,1174.1782
2020-10-14,1149.5,1173.5033
2020-10-15,1145.7,1172.6938
2020-10-16,1144.6,1172.031
2020-10-17,1144.6,1170.976
2020-10-18,1144.6,1169.9402
2020-10-19,1145.6,1169.0608
2020-10-20,1142.2,1168.4061
2020-10-21,1139.7,1167.3107
2020-10-22,1133.7,1165.5089
2020-10-23,1134.1,1163.3792
2020-10-24,1134.1,1161.0754
2020-10-25,1134.1,1158.9829
2020-10-26,1134.6,1157.3207
2020-10-27,1129.1,1157.4695
2020-10-28,1127.6,1157.5958
2020-10-29,1129.3,1159.1636
2020-10-30,1133.4,1160.0221
2020-10-31,1133.4,1160.7004
2020-11-01,1133.4,1160.9606
2020-11-02,1130.4,1160.8872
2020-11-03,1134.7,1160.1454
2020-11-04,1134.6,1158.6631
2020-11-05,1136.5,1156.2628
2020-11-06,1130.9,1153.2836
2020-11-07,1130.9,1150.0143
2020-11-08,1130.9,1147.8456
2020-11-09,1124.4,1146.6444
2020-11-10,1115.6,1146.0251
2020-11-11,1115.9,1144.861
2020-11-12,1112.4,1143.8042
2020-11-13,1113.2,1143.1577
2020-11-14,1113.2,1141.7694
2020-11-15,1113.2,1140.5885
2020-11-16,1115.1,1139.763
2020-11-17,1108.0,1138.9658
2020-11-18,1106.8,1137.9429
2020-11-19,1105.9,1136.8597
2020-11-20,1112.2,1135.5491
2020-11-21,1112.2,1135.0404
2020-11-22,1112.2,1134.7318
2020-11-23,1114.2,1134.7151
2020-11-24,1112.6,1134.852
2020-11-25,1111.2,1134.6166
2020-11-26,1107.2,1134.0149
2020-11-27,1105.8,1133.1421
2020-11-28,1105.8,1131.9634
2020-11-29,1105.8,1130.7664
2020-11-30,1104.4,1129.7421
2020-12-01,1104.9,1128.8514
2020-12-02,1107.1,1127.7069
2020-12-03,1103.3,1127.0769
2020-12-04,1098.1,1126.2947
2020-12-05,1098.1,1124.991
2020-12-06,1098.1,1123.7657
2020-12-07,1086.6,1122.6709
2020-12-08,1082.7,1120.9946
2020-12-09,1084.4,1118.8533
2020-12-10,1083.6,1117.2549
2020-12-11,1086.2,1115.6693
2020-12-12,1086.2,1114.779
2020-12-13,1086.2,1114.2837
2020-12-14,1089.3,1114.0774
2020-12-15,1090.8,1114.3076
2020-12-16,1093.2,1114.1633
2020-12-17,1092.2,1114.2213
2020-12-18,1092.8,1113.6921
2020-12-19,1092.8,1113.4498
2020-12-20,1092.8,1113.2765
2020-12-21,1097.9,1113.1484
2020-12-22,1101.2,1114.2084
2020-12-23,1106.6,1115.8612
2020-12-24,1108.9,1117.3799
2020-12-25,1108.9,1118.7941
2020-12-26,1108.9,1120.2535
2020-12-27,1108.9,1121.5208
2020-12-28,1103.7,1122.5354
2020-12-29,1098.2,1122.8335
2020-12-30,1093.2,1122.249
2020-12-31,1088.0,1120.5321
2021-01-01,1088.0,1118.4021
2021-01-02,1088.0,1116.1184
2021-01-03,1088.0,1114.0995
2021-01-04,1088.0,1112.551
2021-01-05,1083.1,1112.3671
2021-01-06,1086.1,1111.3826
2021-01-07,1086.8,1110.6589
2021-01-08,1087.7,1109.8843
2021-01-09,1087.7,1109.3907
2021-01-10,1087.7,1109.1428
2021-01-11,1094.4,1109.1348
2021-01-12,1097.8,1110.5413
2021-01-13,1099.9,1111.7002
2021-01-14,1095.0,1113.126
2021-01-15,1100.3,1114.0879
2021-01-16,1100.3,1115.8995
2021-01-17,1100.3,1117.2451
2021-01-18,1097.9,1118.1083
2021-01-19,1104.4,1118.3538
2021-01-20,1102.1,1118.4628
2021-01-21,1100.0,1118.0714
2021-01-22,1099.2,1117.2128
2021-01-23,1099.2,1116.7112
2021-01-24,1099.2,1116.4009
2021-01-25,1102.3,1116.149
2021-01-26,1103.2,1116.8083
2021-01-27,1103.0,1117.4824
2021-01-28,1104.0,1121.5676
2021-01-29,1114.6,1123.2457
2021-01-30,1114.6,1125.8131
2021-01-31,1114.6,1102.7081
2021-02-01,1117.2,1104.5663
2021-02-02,1118.0,1105.9409
2021-02-03,1116.6,1106.2548
2021-02-04,1114.0,1105.5028
2021-02-05,1116.7,1104.5829
2021-02-06,1116.7,1103.3236
2021-02-07,1116.7,1102.4386
2021-02-08,1124.0,1101.9532
2021-02-09,1119.1,1102.4071
2021-02-10,1116.0,1102.7769
2021-02-11,1116.0,1103.104
2021-02-12,1116.0,1103.3525
2021-02-13,1116.0,1103.4169
2021-02-14,1116.0,1103.3031
2021-02-15,1110.1,1103.2023
2021-02-16,1103.1,1102.7308
2021-02-17,1099.7,1101.8625
2021-02-18,1107.7,1100.756
2021-02-19,1105.7,1099.8287
2021-02-20,1105.7,1098.702
2021-02-21,1105.7,1097.8191
2021-02-22,1107.1,1097.2942
2021-02-23,1106.5,1097.1842
2021-02-24,1110.8,1097.1996
2021-02-25,1110.2,1097.2551
2021-02-26,1108.4,1098.7595
2021-02-27,1108.4,1100.39
2021-02-28,1108.4,1101.4342
2021-03-01,1108.4,1102.0123
2021-03-02,1121.8,1101.3678
2021-03-03,1121.3,1101.4946
2021-03-04,1122.9,1102.7322
2021-03-05,1126.2,1105.1125
2021-03-06,1126.2,1107.0562
2021-03-07,1126.2,1108.7512
2021-03-08,1129.4,1109.9103
2021-03-09,1131.3,1111.3654
2021-03-10,1141.1,1112.1603
2021-03-11,1140.7,1113.1991
2021-03-12,1137.3,1114.1437
2021-03-13,1137.3,1115.0287
2021-03-14,1137.3,1115.7767
2021-03-15,1130.7,1116.4241
2021-03-16,1135.9,1116.2972
2021-03-17,1132.5,1116.2064
2021-03-18,1131.8,1115.5182
2021-03-19,1123.7,1115.6794
2021-03-20,1123.7,1115.0944
2021-03-21,1123.7,1114.3167
2021-03-22,1131.8,1113.4128
2021-03-23,1131.3,1112.7465
2021-03-24,1128.0,1113.2463
2021-03-25,1133.5,1114.1699
2021-03-26,1134.2,1115.5024
2021-03-27,1134.2,1116.6273
2021-03-28,1134.2,1117.4929
2021-03-29,1131.8,1118.1215
2021-03-30,1131.7,1118.9104
2021-03-31,1133.5,1119.3419
2021-04-01,1132.6,1119.4244
2021-04-02,1129.3,1118.6892
2021-04-03,1129.3,1117.7391
2021-04-04,1129.3,1116.8823
2021-04-05,1127.5,1116.2133
2021-04-06,1127.8,1115.3961
2021-04-07,1122.9,1114.622
2021-04-08,1116.4,1113.7179
2021-04-09,1118.5,1112.0504
2021-04-10,1118.5,1110.6251
2021-04-11,1118.5,1109.4764
2021-04-12,1117.2,1108.5527
2021-04-13,1124.3,1107.8416
2021-04-14,1126.1,1107.7213
2021-04-15,1119.9,1108.1531
2021-04-16,1117.6,1108.3345
2021-04-17,1117.6,1108.1196
2021-04-18,1117.6,1107.846
2021-04-19,1117.9,1107.3997
2021-04-20,1118.2,1106.6431
2021-04-21,1113.4,1106.4772
2021-04-22,1117.4,1105.7839
2021-04-23,1116.3,1105.7109
2021-04-24,1116.3,1105.0231
2021-04-25,1116.3,1104.4464
2021-04-26,1118.9,1103.9823
2021-04-27,1114.0,1103.9487
2021-04-28,1110.8,1103.7402
2021-04-29,1112.5,1102.8805
2021-04-30,1107.4,1102.1432
2021-05-01,1107.4,1101.8206
2021-05-02,1107.4,1101.1787
2021-05-03,1109.6,1100.4656
2021-05-04,1119.3,1099.682
2021-05-05,1119.3,1100.3547
2021-05-06,1121.1,1101.4875
2021-05-07,1125.5,1102.4956
2021-05-08,1125.5,1103.0955
2021-05-09,1125.5,1103.9934
2021-05-10,1121.4,1104.8033
2021-05-11,1114.6,1105.7146
2021-05-12,1119.1,1106.0806
2021-05-13,1123.5,1107.6467
2021-05-14,1130.6,1108.2284
2021-05-15,1130.6,1107.9497
2021-05-16,1130.6,1108.0406
2021-05-17,1129.5,1108.5613
2021-05-18,1133.0,1109.2583
2021-05-19,1133.0,1110.1174
2021-05-20,1133.1,1111.4469
2021-05-21,1132.2,1111.9866
2021-05-22,1132.2,1112.4441
2021-05-23,1132.2,1112.826
2021-05-24,1126.9,1113.0872
2021-05-25,1127.6,1112.3834
2021-05-26,1122.8,1111.5502
2021-05-27,1118.6,1110.5521
2021-05-28,1118.0,1109.0082
2021-05-29,1118.0,1107.4537
2021-05-30,1118.0,1106.1506
2021-05-31,1116.0,1105.1132
2021-06-01,1113.5,1104.2797
2021-06-02,1107.0,1103.593
2021-06-03,1110.3,1102.5553
2021-06-04,1111.8,1102.221
2021-06-05,1111.8,1101.3624
2021-06-06,1111.8,1100.68
2021-06-07,1117.5,1100.2036
2021-06-08,1111.2,1100.3013
2021-06-09,1113.7,1100.4583
2021-06-10,1115.8,1100.8491
2021-06-11,1115.0,1101.017
2021-06-12,1115.0,1101.4894
2021-06-13,1115.0,1101.7142
2021-06-14,1111.2,1101.8982
2021-06-15,1116.4,1101.7787
2021-06-16,1117.8,1101.924
2021-06-17,1117.7,1102.8832
2021-06-18,1129.5,1104.2063
2021-06-19,1129.5,1106.9237
2021-06-20,1129.5,1109.6901
2021-06-21,1132.2,1112.0535
2021-06-22,1135.4,1113.2925
2021-06-23,1132.4,1114.2281
2021-06-24,1135.6,1114.6578
2021-06-25,1135.8,1115.0219
2021-06-26,1135.8,1115.3367
2021-06-27,1135.8,1115.6359
2021-06-28,1128.8,1115.8789
2021-06-29,1129.9,1115.7479
2021-06-30,1130.0,1115.6586
2021-07-01,1129.5,1115.8009
2021-07-02,1132.2,1115.9027
2021-07-03,1132.2,1115.7932
2021-07-04,1132.2,1115.9817
2021-07-05,1134.5,1116.317
2021-07-06,1130.3,1116.884
2021-07-07,1131.8,1117.7366
2021-07-08,1137.6,1118.468
2021-07-09,1143.4,1119.7672
2021-07-10,1143.4,1120.8342
2021-07-11,1143.4,1121.96
2021-07-12,1148.3,1123.1129
2021-07-13,1146.4,1124.6238
2021-07-14,1145.1,1126.4535
2021-07-15,1150.3,1127.2378
2021-07-16,1143.7,1128.383
2021-07-17,1143.7,1129.2732
2021-07-18,1143.7,1129.6699
2021-07-19,1141.1,1129.7957
2021-07-20,1145.7,1130.5322
2021-07-21,1151.0,1130.831
2021-07-22,1150.6,1131.0477
2021-07-23,1151.0,1131.4932
2021-07-24,1151.0,1132.0482
2021-07-25,1151.0,1132.7087
2021-07-26,1149.5,1133.3137
2021-07-27,1153.2,1133.5006
2021-07-28,1150.2,1134.0519
2021-07-29,1154.8,1134.1924
2021-07-30,1147.4,1134.1368
