,true,pred
2019-12-25,165.8,165.3255
2019-12-26,166.01,165.23073
2019-12-27,166.09,165.17574
2019-12-28,166.09,165.2066
2019-12-29,166.09,165.23805
2019-12-30,165.87,165.27277
2019-12-31,165.74,165.37198
2020-01-01,165.74,165.31981
2020-01-02,165.74,165.22083
2020-01-03,166.12,165.02708
2020-01-04,166.12,165.01906
2020-01-05,166.12,165.03693
2020-01-06,166.65,165.07243
2020-01-07,167.76000000000002,165.15932
2020-01-08,167.53,165.39351
2020-01-09,168.73000000000002,165.63885
2020-01-10,167.5,165.9398
2020-01-11,167.5,166.17506
2020-01-12,167.5,166.32773
2020-01-13,167.61,166.38176
2020-01-14,167.37,166.3759
2020-01-15,167.71000000000004,166.29108
2020-01-16,168.0,166.23917
2020-01-17,168.35,166.23865
2020-01-18,168.35,166.30396
2020-01-19,168.35,166.41461
2020-01-20,168.58,166.54955
2020-01-21,168.94,166.70065
2020-01-22,169.06,166.92465
2020-01-23,168.69000000000003,167.12761
2020-01-24,168.69000000000003,167.25423
2020-01-25,168.69000000000003,167.42326
2020-01-26,168.69000000000003,167.49225
2020-01-27,168.69000000000003,167.4866
2020-01-28,168.65,167.67892
2020-01-29,168.70999999999998,167.61378
2020-01-30,169.00000000000003,167.54482
2020-01-31,169.55,167.45824
2020-02-01,169.55,167.71034
2020-02-02,169.55,168.21822
2020-02-03,170.06,168.6062
2020-02-04,170.60999999999999,168.9127
2020-02-05,169.72,169.12106
2020-02-06,169.77,169.20172
2020-02-07,169.55,169.25385
2020-02-08,169.55,169.31177
2020-02-09,169.55,169.31888
2020-02-10,170.06,169.27525
2020-02-11,170.00999999999996,169.25877
2020-02-12,169.63,169.29062
2020-02-13,169.29,169.21216
2020-02-14,169.09,169.16496
2020-02-15,169.09,169.0656
2020-02-16,169.09,168.9611
2020-02-17,169.42,168.86302
2020-02-18,169.36,168.82321
2020-02-19,169.88,168.9014
2020-02-20,169.88,168.99597
2020-02-21,170.36,169.19768
2020-02-22,170.36,169.52031
2020-02-23,170.36,169.77107
2020-02-24,171.2,169.95297
2020-02-25,172.99,170.67955
2020-02-26,172.66,171.5268
2020-02-27,173.04,172.10526
2020-02-28,173.08,173.28996
2020-02-29,173.08,174.07109
2020-03-01,173.08,174.4504
2020-03-02,173.26,174.10826
2020-03-03,171.78,173.39833
2020-03-04,170.95000000000002,172.98055
2020-03-05,170.99,172.18692
2020-03-06,170.72,172.043
2020-03-07,170.72,171.96774
2020-03-08,170.72,171.75645
2020-03-09,171.23999999999998,171.5283
2020-03-10,173.45999999999998,172.22266
2020-03-11,172.39,172.3771
2020-03-12,171.43,172.94572
2020-03-13,172.41,174.56897
2020-03-14,172.41,174.38138
2020-03-15,172.41,174.13884
2020-03-16,174.28,173.88882
2020-03-17,174.18,175.44551
2020-03-18,177.35,176.09055
2020-03-19,176.1,176.82812
2020-03-20,180.44,177.11078
2020-03-21,180.44,177.52193
2020-03-22,180.44,178.27696
2020-03-23,176.51,179.19884
2020-03-24,179.25999999999996,179.33221
2020-03-25,176.86,179.5883
2020-03-26,173.76,179.6579
2020-03-27,172.23000000000002,178.95503
2020-03-28,172.23000000000002,178.13293
2020-03-29,172.23000000000002,177.2027
2020-03-30,171.1,176.21872
2020-03-31,172.43,174.72551
2020-04-01,171.96,173.58372
2020-04-02,172.01,173.24005
2020-04-03,173.67,172.77283
2020-04-04,173.67,172.54144
2020-04-05,173.67,172.76245
2020-04-06,173.18,174.4645
2020-04-07,173.54,174.80269
2020-04-08,172.42,174.99321
2020-04-09,172.45,174.80595
2020-04-10,171.94999999999996,174.3412
2020-04-11,171.94999999999996,173.71638
2020-04-12,171.94999999999996,173.12184
2020-04-13,172.07,172.6367
2020-04-14,172.75,172.34148
2020-04-15,172.75,172.24155
2020-04-16,172.6,172.34723
2020-04-17,173.31,172.55414
2020-04-18,173.31,172.83322
2020-04-19,173.31,173.10553
2020-04-20,172.16,173.31148
2020-04-21,172.04,173.20297
2020-04-22,173.68,173.1797
2020-04-23,174.11999999999998,173.20003
2020-04-24,173.73,173.26721
2020-04-25,173.73,173.2201
2020-04-26,173.73,173.15865
2020-04-27,174.24,173.16371
2020-04-28,173.71,173.1991
2020-04-29,172.82999999999998,173.187
2020-04-30,172.82999999999998,173.04161
2020-05-01,172.82999999999998,172.9104
2020-05-02,172.82999999999998,172.88713
2020-05-03,172.82999999999998,172.95502
2020-05-04,171.99,173.05966
2020-05-05,171.99,173.05312
2020-05-06,171.94999999999996,172.93797
2020-05-07,172.14,172.76466
2020-05-08,172.29,172.5771
2020-05-09,172.29,172.37653
2020-05-10,172.29,172.2438
2020-05-11,171.84000000000003,172.21057
2020-05-12,171.69,172.1948
2020-05-13,172.63,172.27065
2020-05-14,172.64,172.54747
2020-05-15,172.69,172.83498
2020-05-16,172.69,173.0386
2020-05-17,172.69,173.16165
2020-05-18,172.79,173.21803
2020-05-19,172.83999999999997,173.16562
2020-05-20,171.99,173.07321
2020-05-21,172.52999999999997,172.82814
2020-05-22,173.1,172.6306
2020-05-23,173.1,172.57164
2020-05-24,173.1,172.60799
2020-05-25,173.25,172.70674
2020-05-26,173.72,172.88908
2020-05-27,173.0,173.14854
2020-05-28,172.15,173.28275
2020-05-29,172.63,173.22409
2020-05-30,172.63,173.11024
2020-05-31,172.63,172.97063
2020-06-01,172.62,172.82626
2020-06-02,172.18000000000004,172.86055
2020-06-03,171.8,172.78355
2020-06-04,171.09,172.56783
2020-06-05,170.8,172.22525
2020-06-06,170.8,171.82362
2020-06-07,170.8,171.45572
2020-06-08,170.62999999999997,171.19728
2020-06-09,170.06,171.06035
2020-06-10,169.25,171.00381
2020-06-11,168.77,170.89037
2020-06-12,168.84,170.88821
2020-06-13,168.84,170.84866
2020-06-14,168.84,170.69868
2020-06-15,170.4,170.48262
2020-06-16,170.71,170.43729
2020-06-17,170.82,170.53635
2020-06-18,171.61,170.71068
2020-06-19,171.27,171.0055
2020-06-20,171.27,171.32906
2020-06-21,171.27,171.56258
2020-06-22,171.18,171.67763
2020-06-23,171.48,171.62288
2020-06-24,171.23,171.47572
2020-06-25,170.22,171.33412
2020-06-26,170.33,171.0781
2020-06-27,170.33,170.84834
2020-06-28,170.33,170.68861
2020-06-29,169.32999999999998,170.57925
2020-06-30,169.66000000000003,170.33615
2020-07-01,169.43,170.10162
2020-07-02,169.91,169.88113
2020-07-03,169.85,169.8526
2020-07-04,169.85,169.9335
2020-07-05,169.85,170.11768
2020-07-06,169.9,170.3313
2020-07-07,169.68999999999997,170.55173
2020-07-08,170.24000000000004,170.72151
2020-07-09,170.26999999999998,170.87431
2020-07-10,171.01,171.00444
2020-07-11,171.01,171.16524
2020-07-12,171.01,171.31094
2020-07-13,171.63,171.43773
2020-07-14,171.49,171.69017
2020-07-15,172.1,171.90639
2020-07-16,171.58999999999997,172.07259
2020-07-17,172.21999999999997,172.11626
2020-07-18,172.21999999999997,172.13435
2020-07-19,172.21999999999997,172.12747
2020-07-20,172.25999999999996,172.13797
2020-07-21,172.18000000000004,172.13826
2020-07-22,171.43,172.17038
2020-07-23,171.26000000000002,172.1019
2020-07-24,171.04,172.00255
2020-07-25,171.04,171.87921
2020-07-26,171.04,171.75679
2020-07-27,171.15,171.6565
2020-07-28,170.78,171.60902
2020-07-29,170.75,171.56927
2020-07-30,170.65,171.52551
2020-07-31,170.26,171.47868
2020-08-01,170.26,171.38565
2020-08-02,170.26,171.30066
2020-08-03,170.00999999999996,171.2139
2020-08-04,170.99,171.10161
2020-08-05,170.86000000000004,171.11543
2020-08-06,170.91000000000003,171.19084
2020-08-07,170.64000000000001,171.2948
2020-08-08,170.64000000000001,171.35965
2020-08-09,170.64000000000001,171.40814
2020-08-10,170.42,171.40796
2020-08-11,170.37,171.35274
2020-08-12,170.41,171.2958
2020-08-13,170.64000000000001,171.22948
2020-08-14,170.66,171.18787
2020-08-15,170.66,171.17319
2020-08-16,170.66,171.1879
2020-08-17,170.66,171.22255
2020-08-18,170.76,171.25476
2020-08-19,171.1,171.28976
2020-08-20,171.1,171.38992
2020-08-21,171.54999999999998,171.51666
2020-08-22,171.54999999999998,171.69373
2020-08-23,171.54999999999998,171.87355
2020-08-24,171.75,172.02438
2020-08-25,172.09,172.14685
2020-08-26,171.75,172.27815
2020-08-27,172.04,172.35843
2020-08-28,172.34,172.45755
2020-08-29,172.34,172.5653
2020-08-30,172.34,172.65381
2020-08-31,172.31,172.71107
2020-09-01,172.74,172.81494
2020-09-02,173.48000000000002,173.01431
2020-09-03,173.67,173.20734
2020-09-04,173.69,173.52968
2020-09-05,173.69,173.82268
2020-09-06,173.69,174.01892
2020-09-07,173.9,174.10406
2020-09-08,173.76999999999998,174.1048
2020-09-09,173.79999999999998,174.03125
2020-09-10,173.59,173.89682
2020-09-11,173.39,173.73036
2020-09-12,173.39,173.52419
2020-09-13,173.39,173.33371
2020-09-14,173.80999999999997,173.22105
2020-09-15,173.45,173.23647
2020-09-16,173.9,173.3038
2020-09-17,173.88,173.49068
2020-09-18,173.69,173.73933
2020-09-19,173.69,173.9562
2020-09-20,173.69,174.10443
2020-09-21,172.24,174.20445
2020-09-22,171.85,174.07259
2020-09-23,171.4,173.75154
2020-09-24,171.39,173.32451
2020-09-25,171.54,172.89282
2020-09-26,171.54,172.49033
2020-09-27,171.54,172.21042
2020-09-28,171.57000000000002,172.06972
2020-09-29,171.89999999999998,172.05482
2020-09-30,171.89999999999998,172.1586
2020-10-01,171.89999999999998,172.31703
2020-10-02,171.89999999999998,172.37979
2020-10-03,171.89999999999998,172.50043
2020-10-04,171.89999999999998,172.62555
2020-10-05,171.37,172.69708
2020-10-06,172.58,172.64679
2020-10-07,172.51999999999998,172.70634
2020-10-08,172.28,172.77834
2020-10-09,172.28,172.77676
2020-10-10,172.28,172.7031
2020-10-11,172.28,172.6334
2020-10-12,171.73,172.55304
2020-10-13,170.92999999999998,172.41182
2020-10-14,170.30999999999997,172.18515
2020-10-15,170.05,171.8676
2020-10-16,170.66,171.51323
2020-10-17,170.66,171.27582
2020-10-18,170.66,171.15741
2020-10-19,170.60999999999999,171.14828
2020-10-20,170.65,171.24684
2020-10-21,170.61999999999998,171.4074
2020-10-22,170.52,171.51729
2020-10-23,170.4,171.54443
2020-10-24,170.4,171.47632
2020-10-25,170.4,171.36009
2020-10-26,169.95999999999998,171.2314
2020-10-27,169.09,171.1371
2020-10-28,168.44,170.97548
2020-10-29,168.23,170.79362
2020-10-30,168.81,170.5134
2020-10-31,168.81,170.24004
2020-11-01,168.81,169.99883
2020-11-02,168.70000000000002,169.85498
2020-11-03,169.57,169.83305
2020-11-04,169.61000000000004,169.95001
2020-11-05,169.46,170.00659
2020-11-06,170.17,169.97047
2020-11-07,170.17,169.97023
2020-11-08,170.17,170.05078
2020-11-09,169.99999999999997,170.18005
2020-11-10,169.71,170.34813
2020-11-11,168.95,170.47475
2020-11-12,168.86,170.41144
2020-11-13,168.32,170.27512
2020-11-14,168.32,169.99997
2020-11-15,168.32,169.69063
2020-11-16,168.46,169.42278
2020-11-17,168.43,169.2613
2020-11-18,168.6,169.19444
2020-11-19,168.79,169.26138
2020-11-20,169.73,169.40276
2020-11-21,169.73,169.70378
2020-11-22,169.73,170.0463
2020-11-23,169.51,170.35655
2020-11-24,169.68999999999997,170.54166
2020-11-25,169.01,170.62668
2020-11-26,168.35,170.51129
2020-11-27,168.56,170.20679
2020-11-28,168.56,169.86221
2020-11-29,168.56,169.56485
2020-11-30,168.02000000000004,169.34198
2020-12-01,168.03000000000003,169.14648
2020-12-02,168.44,169.15013
2020-12-03,168.34,169.22343
2020-12-04,167.56,169.30591
2020-12-05,167.56,169.2658
2020-12-06,167.56,169.17366
2020-12-07,166.42,169.06743
2020-12-08,166.08,168.80804
2020-12-09,166.18,168.4284
2020-12-10,166.42,168.09924
2020-12-11,166.34,167.8792
2020-12-12,166.34,167.74237
2020-12-13,166.34,167.69951
2020-12-14,166.75,167.72118
2020-12-15,167.08000000000004,167.85004
2020-12-16,167.29,168.00691
2020-12-17,167.41000000000003,168.17572
2020-12-18,167.83,168.33359
2020-12-19,167.83,168.51778
2020-12-20,167.83,168.68307
2020-12-21,168.5,168.8071
2020-12-22,168.42000000000002,169.04343
2020-12-23,169.18,169.26662
2020-12-24,169.57,169.51453
2020-12-25,169.57,169.75885
2020-12-26,169.57,169.98161
2020-12-27,169.57,170.15063
2020-12-28,169.25,170.28114
2020-12-29,168.22,170.31377
2020-12-30,167.56,170.16574
2020-12-31,166.96,169.8332
2021-01-01,166.96,169.35794
2021-01-02,166.96,168.92564
2021-01-03,166.96,168.49399
2021-01-04,166.96,168.17564
2021-01-05,167.55,168.08757
2021-01-06,168.70000000000002,168.21658
2021-01-07,168.86,168.59555
2021-01-08,168.9,169.036
2021-01-09,168.9,169.45314
2021-01-10,168.9,169.80713
2021-01-11,169.41,170.06374
2021-01-12,169.33999999999997,170.30873
2021-01-13,170.07,170.47641
2021-01-14,169.84,170.63943
2021-01-15,170.2,170.77765
2021-01-16,170.2,170.95027
2021-01-17,170.2,171.10304
2021-01-18,169.75,171.22156
2021-01-19,170.19,171.21513
2021-01-20,169.66000000000003,171.18372
2021-01-21,169.95,171.03587
2021-01-22,170.2,170.89066
2021-01-23,170.2,170.8343
2021-01-24,170.2,170.8763
2021-01-25,170.31999999999996,170.96724
2021-01-26,170.03,171.14316
2021-01-27,170.1,171.29071
2021-01-28,170.71,171.66243
2021-01-29,171.45,172.01488
2021-01-30,171.45,172.40044
2021-01-31,171.45,171.69046
2021-02-01,172.37,171.92337
2021-02-02,172.97,172.12325
2021-02-03,172.54000000000002,172.39357
2021-02-04,172.48,172.53036
2021-02-05,172.76,172.5584
2021-02-06,172.76,172.59448
2021-02-07,172.76,172.63133
2021-02-08,173.64,172.67632
2021-02-09,173.31,172.90085
2021-02-10,173.26,173.17738
2021-02-11,173.26,173.43349
2021-02-12,173.26,173.64027
2021-02-13,173.26,173.77968
2021-02-14,173.26,173.8147
2021-02-15,172.78,173.80824
2021-02-16,172.1,173.7228
2021-02-17,171.58,173.51567
2021-02-18,172.1,173.21819
2021-02-19,171.71,173.00345
2021-02-20,171.71,172.82826
2021-02-21,171.71,172.71214
2021-02-22,171.5,172.66928
2021-02-23,171.4,172.66061
2021-02-24,171.89999999999998,172.64088
2021-02-25,171.84000000000003,172.68884
2021-02-26,171.85999999999999,172.74602
2021-02-27,171.85999999999999,172.86703
2021-02-28,171.85999999999999,172.96548
2021-03-01,171.85999999999999,173.01196
2021-03-02,173.16000000000003,173.09894
2021-03-03,173.27,173.18674
2021-03-04,173.63,173.30826
2021-03-05,174.03,173.5105
2021-03-06,174.03,173.79327
2021-03-07,174.03,174.02724
2021-03-08,174.10999999999999,174.15242
2021-03-09,173.59,174.20782
2021-03-10,174.34,174.13928
2021-03-11,174.99,174.10153
2021-03-12,174.84,174.19841
2021-03-13,174.84,174.35445
2021-03-14,174.84,174.52303
2021-03-15,174.5,174.71526
2021-03-16,174.61,174.82494
2021-03-17,174.29,174.85936
2021-03-18,174.04,174.8117
2021-03-19,173.13,174.6931
2021-03-20,173.13,174.45676
2021-03-21,173.13,174.19775
2021-03-22,173.72,173.9775
2021-03-23,173.66,173.92215
2021-03-24,173.35,173.95049
2021-03-25,173.68,174.03174
2021-03-26,173.58,174.17584
2021-03-27,173.58,174.29135
2021-03-28,173.58,174.32687
2021-03-29,173.02,174.30876
2021-03-30,172.9,174.19267
2021-03-31,172.35,174.02725
2021-04-01,172.28,173.75902
2021-04-02,171.76,173.40887
2021-04-03,171.76,173.0265
2021-04-04,171.76,172.72354
2021-04-05,171.66,172.5365
2021-04-06,171.44,172.45738
2021-04-07,171.32,172.4241
2021-04-08,170.60000000000002,172.41
2021-04-09,170.60000000000002,172.27686
2021-04-10,170.60000000000002,172.08165
2021-04-11,170.60000000000002,171.87653
2021-04-12,170.34,171.7013
2021-04-13,171.42,171.53087
2021-04-14,171.89999999999998,171.57994
2021-04-15,171.1,171.8189
2021-04-16,170.96,171.99773
2021-04-17,170.96,172.0659
2021-04-18,170.96,172.05597
2021-04-19,171.07,171.95595
2021-04-20,171.36,171.81209
2021-04-21,171.34,171.75426
2021-04-22,171.94999999999996,171.76926
2021-04-23,172.1,171.90306
2021-04-24,172.1,172.11311
2021-04-25,172.1,172.30475
2021-04-26,172.38,172.43834
2021-04-27,171.87000000000003,172.55888
2021-04-28,171.54,172.55481
2021-04-29,171.57000000000002,172.42201
2021-04-30,171.2,172.24753
2021-05-01,171.2,172.04034
2021-05-02,171.2,171.86726
2021-05-03,171.48,171.73083
2021-05-04,172.71,171.6961
2021-05-05,172.71,171.91896
2021-05-06,173.21,172.28731
2021-05-07,173.61,172.74234
2021-05-08,173.61,173.2153
2021-05-09,173.61,173.5871
2021-05-10,173.61,173.78781
2021-05-11,173.48000000000002,173.86005
2021-05-12,174.29,173.85085
2021-05-13,174.62,173.93468
2021-05-14,175.21,174.1619
2021-05-15,175.21,174.44717
2021-05-16,175.21,174.67142
2021-05-17,175.24,174.84625
2021-05-18,175.95,174.95483
2021-05-19,175.95,175.13272
2021-05-20,176.02999999999997,175.32948
2021-05-21,175.85,175.5265
2021-05-22,175.85,175.64514
2021-05-23,175.85,175.70262
2021-05-24,175.25,175.70337
2021-05-25,175.31,175.59265
2021-05-26,175.24,175.43831
2021-05-27,174.89,175.31815
2021-05-28,175.2,175.18742
2021-05-29,175.2,175.13425
2021-05-30,175.2,175.17854
2021-05-31,175.22,175.2784
2021-06-01,174.97,175.39975
2021-06-02,173.78000000000003,175.47453
2021-06-03,173.80999999999997,175.34361
2021-06-04,174.15,175.10399
2021-06-05,174.15,174.90546
2021-06-06,174.15,174.74446
2021-06-07,174.52,174.64584
2021-06-08,173.76,174.7034
2021-06-09,174.40000000000003,174.72278
2021-06-10,174.38,174.79631
2021-06-11,174.65,174.88255
2021-06-12,174.65,174.96605
2021-06-13,174.65,175.00839
2021-06-14,174.12999999999997,175.05022
2021-06-15,174.40000000000003,174.97966
2021-06-16,174.57,174.90662
2021-06-17,174.53,174.86903
2021-06-18,175.72999999999996,174.86128
2021-06-19,175.72999999999996,175.04486
2021-06-20,175.72999999999996,175.35931
2021-06-21,175.43,175.65952
2021-06-22,175.59,175.826
2021-06-23,175.18,175.87
2021-06-24,175.23,175.72235
2021-06-25,175.23,175.5095
2021-06-26,175.23,175.3183
2021-06-27,175.23,175.20811
2021-06-28,174.56,175.17857
2021-06-29,174.77,175.12679
2021-06-30,174.84,175.10692
2021-07-01,174.86,175.12541
2021-07-02,175.01,175.13626
2021-07-03,175.01,175.17523
2021-07-04,175.01,175.24712
2021-07-05,175.05999999999997,175.32553
2021-07-06,174.71000000000004,175.39987
2021-07-07,175.14,175.40149
2021-07-08,175.51,175.43523
2021-07-09,176.51,175.52525
2021-07-10,176.51,175.81718
2021-07-11,176.51,176.12009
2021-07-12,176.91,176.38889
2021-07-13,176.99999999999997,176.6325
2021-07-14,176.88,176.81984
2021-07-15,177.51,176.8934
2021-07-16,177.00999999999996,176.97379
2021-07-17,177.00999999999996,176.98457
2021-07-18,177.00999999999996,176.9598
2021-07-19,176.45,176.91862
2021-07-20,176.67000000000002,176.7917
2021-07-21,177.26,176.7085
2021-07-22,177.59000000000003,176.7254
2021-07-23,177.89,176.83607
2021-07-24,177.89,177.03976
2021-07-25,177.89,177.28796
2021-07-26,177.56,177.51878
2021-07-27,177.76,177.62749
2021-07-28,177.60000000000002,177.66899
2021-07-29,177.24000000000004,177.65881
2021-07-30,177.12,177.54634
2021-07-31,177.12,177.377
2021-08-01,177.12,177.24245
2021-08-02,177.57,177.089
2021-08-03,178.16,177.0916
2021-08-04,178.06,177.30711
2021-08-05,177.38,177.5649
2021-08-06,176.85,177.68893
2021-08-07,176.85,177.61322
2021-08-08,176.85,177.40874
2021-08-09,176.76,177.1606
2021-08-10,176.78,176.93289
2021-08-11,177.15,176.80847
2021-08-12,178.03,176.85184
2021-08-13,178.82,177.11446
2021-08-14,178.82,177.56694
2021-08-15,178.82,178.03706
2021-08-16,178.82,178.41565
2021-08-17,180.18999999999997,178.64415
2021-08-18,181.57,178.92621
2021-08-19,180.42,179.38676
2021-08-20,180.76999999999998,179.72064
2021-08-21,180.76999999999998,179.9487
2021-08-22,180.76999999999998,180.01746
2021-08-23,181.04,179.94379
2021-08-24,180.71,179.80908
2021-08-25,180.02,179.66362
2021-08-26,180.19999999999996,179.46452
2021-08-27,180.56,179.32231
2021-08-28,180.56,179.369
2021-08-29,180.56,179.4701
2021-08-30,180.49999999999997,179.60991
2021-08-31,180.09,179.77293
2021-09-01,179.97,179.84749
2021-09-02,179.17,179.84125
2021-09-03,179.72,179.6804
2021-09-04,179.72,179.5607
2021-09-05,179.72,179.49355
2021-09-06,179.19000000000003,179.48413
2021-09-07,179.49000000000004,179.42221
2021-09-08,179.46,179.40561
2021-09-09,180.18999999999997,179.4174
2021-09-10,181.16,179.52818
2021-09-11,181.16,179.82024
2021-09-12,181.16,180.19331
2021-09-13,181.43999999999997,180.495
2021-09-14,182.19,180.7268
2021-09-15,181.94,180.92656
2021-09-16,181.93,181.00084
2021-09-17,181.9,180.96565
