,true,pred
2020-05-25,173.25,174.66203
2020-05-26,173.72,174.35675
2020-05-27,173.0,174.3869
2020-05-28,172.15,174.38472
2020-05-29,172.63,174.38707
2020-05-30,172.63,174.44373
2020-05-31,172.63,174.45773
2020-06-01,172.62,174.4965
2020-06-02,172.18000000000004,174.47302
2020-06-03,171.8,174.29112
2020-06-04,171.09,174.09163
2020-06-05,170.8,173.8443
2020-06-06,170.8,173.15013
2020-06-07,170.8,173.04579
2020-06-08,170.62999999999997,172.7675
2020-06-09,170.06,172.04599
2020-06-10,169.25,171.69688
2020-06-11,168.77,171.17993
2020-06-12,168.84,170.08835
2020-06-13,168.84,169.574
2020-06-14,168.84,169.04982
2020-06-15,170.4,169.04982
2020-06-16,170.71,169.61053
2020-06-17,170.82,170.90749
2020-06-18,171.61,171.34781
2020-06-19,171.27,172.06508
2020-06-20,171.27,171.98233
2020-06-21,171.27,172.2299
2020-06-22,171.18,172.60008
2020-06-23,171.48,172.6246
2020-06-24,171.23,172.71051
2020-06-25,170.22,172.75934
2020-06-26,170.33,171.96466
2020-06-27,170.33,171.90001
2020-06-28,170.33,171.5727
2020-06-29,169.32999999999998,171.42332
2020-06-30,169.66000000000003,170.6989
2020-07-01,169.43,170.62407
2020-07-02,169.91,169.96971
2020-07-03,169.85,169.96198
2020-07-04,169.85,170.13104
2020-07-05,169.85,170.12373
2020-07-06,169.9,170.10796
2020-07-07,169.68999999999997,170.1081
2020-07-08,170.24000000000004,170.10902
2020-07-09,170.26999999999998,170.78236
2020-07-10,171.01,170.92043
2020-07-11,171.01,171.36008
2020-07-12,171.01,171.62259
2020-07-13,171.63,171.87405
2020-07-14,171.49,172.42146
2020-07-15,172.1,172.67903
2020-07-16,171.58999999999997,173.15733
2020-07-17,172.21999999999997,173.18335
2020-07-18,172.21999999999997,173.69258
2020-07-19,172.21999999999997,173.94125
2020-07-20,172.25999999999996,173.94125
2020-07-21,172.18000000000004,174.01987
2020-07-22,171.43,174.12624
2020-07-23,171.26000000000002,173.92287
2020-07-24,171.04,173.08324
2020-07-25,171.04,173.09348
2020-07-26,171.04,172.89157
2020-07-27,171.15,172.6302
2020-07-28,170.78,172.51447
2020-07-29,170.75,172.62177
2020-07-30,170.65,171.69019
2020-07-31,170.26,171.69019
2020-08-01,170.26,171.33366
2020-08-02,170.26,171.42255
2020-08-03,170.00999999999996,171.1924
2020-08-04,170.99,171.16428
2020-08-05,170.86000000000004,171.37358
2020-08-06,170.91000000000003,170.8784
2020-08-07,170.64000000000001,171.20103
2020-08-08,170.64000000000001,171.05936
2020-08-09,170.64000000000001,171.01176
2020-08-10,170.42,171.07173
2020-08-11,170.37,170.52707
2020-08-12,170.41,170.47604
2020-08-13,170.64000000000001,170.46223
2020-08-14,170.66,170.48073
2020-08-15,170.66,170.4966
2020-08-16,170.66,170.4944
2020-08-17,170.66,170.61272
2020-08-18,170.76,170.65393
2020-08-19,171.1,171.24545
2020-08-20,171.1,171.24545
2020-08-21,171.54999999999998,171.23355
2020-08-22,171.54999999999998,172.46785
2020-08-23,171.54999999999998,172.56473
2020-08-24,171.75,172.96358
2020-08-25,172.09,173.15285
2020-08-26,171.75,173.06029
2020-08-27,172.04,173.74835
2020-08-28,172.34,173.60919
2020-08-29,172.34,173.88402
2020-08-30,172.34,174.12946
2020-08-31,172.31,174.1091
2020-09-01,172.74,174.10341
2020-09-02,173.48000000000002,174.13438
2020-09-03,173.67,174.48656
2020-09-04,173.69,174.44109
2020-09-05,173.69,174.44319
2020-09-06,173.69,174.45747
2020-09-07,173.9,174.45743
2020-09-08,173.76999999999998,174.5006
2020-09-09,173.79999999999998,174.59807
2020-09-10,173.59,174.61061
2020-09-11,173.39,174.59508
2020-09-12,173.39,174.58224
2020-09-13,173.39,174.6678
2020-09-14,173.80999999999997,174.26218
2020-09-15,173.45,174.26218
2020-09-16,173.9,174.22356
2020-09-17,173.88,174.1295
2020-09-18,173.69,174.12617
2020-09-19,173.69,174.43024
2020-09-20,173.69,173.98848
2020-09-21,172.24,174.01741
2020-09-22,171.85,174.15573
2020-09-23,171.4,174.47412
2020-09-24,171.39,173.80025
2020-09-25,171.54,173.36934
2020-09-26,171.54,173.08868
2020-09-27,171.54,173.3507
2020-09-28,171.57000000000002,172.75563
2020-09-29,171.89999999999998,172.71478
2020-09-30,171.89999999999998,173.3024
2020-10-01,171.89999999999998,173.26451
2020-10-02,171.89999999999998,173.3549
2020-10-03,171.89999999999998,173.20782
2020-10-04,171.89999999999998,173.39041
2020-10-05,171.37,173.68637
2020-10-06,172.58,173.58783
2020-10-07,172.51999999999998,173.73007
2020-10-08,172.28,173.9391
2020-10-09,172.28,173.96199
2020-10-10,172.28,173.85577
2020-10-11,172.28,173.8971
2020-10-12,171.73,173.89638
2020-10-13,170.92999999999998,173.92276
2020-10-14,170.30999999999997,173.70192
2020-10-15,170.05,172.54121
2020-10-16,170.66,171.70154
2020-10-17,170.66,171.70163
2020-10-18,170.66,171.91458
2020-10-19,170.60999999999999,171.89166
2020-10-20,170.65,171.93904
2020-10-21,170.61999999999998,171.89034
2020-10-22,170.52,171.69266
2020-10-23,170.4,171.65265
2020-10-24,170.4,171.75348
2020-10-25,170.4,171.5946
2020-10-26,169.95999999999998,171.57526
2020-10-27,169.09,171.2846
2020-10-28,168.44,170.77142
2020-10-29,168.23,169.69247
2020-10-30,168.81,169.29306
2020-10-31,168.81,169.30069
2020-11-01,168.81,169.29112
2020-11-02,168.70000000000002,168.55348
2020-11-03,169.57,168.48958
2020-11-04,169.61000000000004,169.11769
2020-11-05,169.46,169.58606
2020-11-06,170.17,169.71698
2020-11-07,170.17,169.22469
2020-11-08,170.17,169.66844
2020-11-09,169.99999999999997,170.32721
2020-11-10,169.71,170.79745
2020-11-11,168.95,169.63919
2020-11-12,168.86,169.06781
2020-11-13,168.32,169.58376
2020-11-14,168.32,168.2789
2020-11-15,168.32,168.11252
2020-11-16,168.46,168.32698
2020-11-17,168.43,168.28357
2020-11-18,168.6,168.27467
2020-11-19,168.79,168.32141
2020-11-20,169.73,168.31512
2020-11-21,169.73,168.42674
2020-11-22,169.73,168.81844
2020-11-23,169.51,169.43484
2020-11-24,169.68999999999997,169.62381
2020-11-25,169.01,169.4097
2020-11-26,168.35,169.33922
2020-11-27,168.56,168.74174
2020-11-28,168.56,168.68617
2020-11-29,168.56,168.72914
2020-11-30,168.02000000000004,168.83969
2020-12-01,168.03000000000003,168.8847
2020-12-02,168.44,168.67976
2020-12-03,168.34,168.66449
2020-12-04,167.56,168.7376
2020-12-05,167.56,168.48705
2020-12-06,167.56,168.37514
2020-12-07,166.42,168.42433
2020-12-08,166.08,168.0582
2020-12-09,166.18,167.52565
2020-12-10,166.42,167.30128
2020-12-11,166.34,166.93816
2020-12-12,166.34,166.93541
2020-12-13,166.34,166.93541
2020-12-14,166.75,166.94374
2020-12-15,167.08000000000004,166.9633
2020-12-16,167.29,167.27292
2020-12-17,167.41000000000003,167.57317
2020-12-18,167.83,167.88405
2020-12-19,167.83,168.0548
2020-12-20,167.83,168.1767
2020-12-21,168.5,168.16605
2020-12-22,168.42000000000002,168.37056
2020-12-23,169.18,168.70326
2020-12-24,169.57,168.978
2020-12-25,169.57,168.94058
2020-12-26,169.57,169.27486
2020-12-27,169.57,169.27237
2020-12-28,169.25,169.74577
2020-12-29,168.22,169.2259
2020-12-30,167.56,168.76099
2020-12-31,166.96,168.67041
2021-01-01,166.96,168.4644
2021-01-02,166.96,168.33917
2021-01-03,166.96,168.44873
2021-01-04,166.96,168.17775
2021-01-05,167.55,168.25052
2021-01-06,168.70000000000002,168.43861
2021-01-07,168.86,168.5978
2021-01-08,168.9,168.95117
2021-01-09,168.9,168.94545
2021-01-10,168.9,168.93074
2021-01-11,169.41,168.88115
2021-01-12,169.33999999999997,169.247
2021-01-13,170.07,169.28459
2021-01-14,169.84,169.74146
2021-01-15,170.2,169.66045
2021-01-16,170.2,169.93404
2021-01-17,170.2,170.3116
2021-01-18,169.75,170.5553
2021-01-19,170.19,170.45555
2021-01-20,169.66000000000003,170.51007
2021-01-21,169.95,170.48384
2021-01-22,170.2,170.27298
2021-01-23,170.2,170.26883
2021-01-24,170.2,170.34616
2021-01-25,170.31999999999996,170.4125
2021-01-26,170.03,170.47212
2021-01-27,170.1,170.42632
2021-01-28,170.71,171.287
2021-01-29,171.45,171.47594
2021-01-30,171.45,171.7806
2021-01-31,171.45,171.33812
2021-02-01,172.37,171.78542
2021-02-02,172.97,172.10501
2021-02-03,172.54000000000002,172.51088
2021-02-04,172.48,172.85309
2021-02-05,172.76,172.9907
2021-02-06,172.76,173.21375
2021-02-07,172.76,173.12308
2021-02-08,173.64,173.16637
2021-02-09,173.31,173.31763
2021-02-10,173.26,173.28223
2021-02-11,173.26,173.15526
2021-02-12,173.26,173.10144
2021-02-13,173.26,173.10289
2021-02-14,173.26,173.35385
2021-02-15,172.78,173.34167
2021-02-16,172.1,173.05177
2021-02-17,171.58,172.90552
2021-02-18,172.1,172.95897
2021-02-19,171.71,172.83372
2021-02-20,171.71,172.49762
2021-02-21,171.71,172.34569
2021-02-22,171.5,172.31662
2021-02-23,171.4,172.34824
2021-02-24,171.89999999999998,171.98398
2021-02-25,171.84000000000003,172.30356
2021-02-26,171.85999999999999,172.22426
2021-02-27,171.85999999999999,172.11896
2021-02-28,171.85999999999999,172.14537
2021-03-01,171.85999999999999,172.06735
2021-03-02,173.16000000000003,172.0568
2021-03-03,173.27,172.47745
2021-03-04,173.63,172.74646
2021-03-05,174.03,172.89174
2021-03-06,174.03,172.90434
2021-03-07,174.03,172.79227
2021-03-08,174.10999999999999,172.75102
2021-03-09,173.59,172.79933
2021-03-10,174.34,172.73386
2021-03-11,174.99,172.85072
2021-03-12,174.84,172.93175
2021-03-13,174.84,172.93365
2021-03-14,174.84,172.94427
2021-03-15,174.5,172.90324
2021-03-16,174.61,172.93115
2021-03-17,174.29,172.96745
2021-03-18,174.04,173.023
2021-03-19,173.13,173.019
2021-03-20,173.13,172.8663
2021-03-21,173.13,172.85611
2021-03-22,173.72,172.79741
2021-03-23,173.66,172.78108
2021-03-24,173.35,172.80124
2021-03-25,173.68,172.77483
2021-03-26,173.58,172.9715
2021-03-27,173.58,173.0247
2021-03-28,173.58,173.02077
2021-03-29,173.02,173.0426
2021-03-30,172.9,173.10106
2021-03-31,172.35,172.99944
2021-04-01,172.28,172.76749
2021-04-02,171.76,172.50996
2021-04-03,171.76,172.61137
2021-04-04,171.76,172.3869
2021-04-05,171.66,172.2128
2021-04-06,171.44,172.2139
2021-04-07,171.32,172.3329
2021-04-08,170.60000000000002,171.87448
2021-04-09,170.60000000000002,171.715
2021-04-10,170.60000000000002,171.26323
2021-04-11,170.60000000000002,170.8611
2021-04-12,170.34,170.85713
2021-04-13,171.42,170.45692
2021-04-14,171.89999999999998,170.76917
2021-04-15,171.1,171.14108
2021-04-16,170.96,171.33386
2021-04-17,170.96,171.42433
2021-04-18,170.96,171.33722
2021-04-19,171.07,171.41695
2021-04-20,171.36,171.4323
2021-04-21,171.34,171.39484
2021-04-22,171.94999999999996,171.46246
2021-04-23,172.1,171.87698
2021-04-24,172.1,171.85687
2021-04-25,172.1,172.059
2021-04-26,172.38,171.89787
2021-04-27,171.87000000000003,172.05118
2021-04-28,171.54,171.97887
2021-04-29,171.57000000000002,171.9511
2021-04-30,171.2,172.08571
2021-05-01,171.2,171.74979
2021-05-02,171.2,171.79146
2021-05-03,171.48,171.56398
2021-05-04,172.71,171.57382
2021-05-05,172.71,172.08028
2021-05-06,173.21,172.23447
2021-05-07,173.61,172.64798
2021-05-08,173.61,172.80945
2021-05-09,173.61,172.95978
2021-05-10,173.61,172.97496
2021-05-11,173.48000000000002,173.0524
2021-05-12,174.29,173.05756
2021-05-13,174.62,173.06572
2021-05-14,175.21,173.08269
2021-05-15,175.21,173.04039
2021-05-16,175.21,172.96034
2021-05-17,175.24,173.02661
2021-05-18,175.95,173.02443
2021-05-19,175.95,172.98021
2021-05-20,176.02999999999997,172.80289
2021-05-21,175.85,172.82083
2021-05-22,175.85,172.83755
2021-05-23,175.85,172.85318
2021-05-24,175.25,172.81233
2021-05-25,175.31,172.77022
2021-05-26,175.24,172.80766
2021-05-27,174.89,172.88087
2021-05-28,175.2,172.89876
2021-05-29,175.2,172.95897
2021-05-30,175.2,172.98323
2021-05-31,175.22,172.97363
2021-06-01,174.97,172.8051
2021-06-02,173.78000000000003,172.61606
2021-06-03,173.80999999999997,172.63283
2021-06-04,174.15,172.59946
2021-06-05,174.15,172.66125
2021-06-06,174.15,172.55464
2021-06-07,174.52,172.53336
2021-06-08,173.76,172.46635
2021-06-09,174.40000000000003,172.57814
2021-06-10,174.38,172.67632
2021-06-11,174.65,172.68245
2021-06-12,174.65,172.57538
2021-06-13,174.65,172.50853
2021-06-14,174.12999999999997,172.48334
2021-06-15,174.40000000000003,172.49272
2021-06-16,174.57,172.58646
2021-06-17,174.53,172.58646
2021-06-18,175.72999999999996,172.51964
2021-06-19,175.72999999999996,172.47595
2021-06-20,175.72999999999996,172.56412
2021-06-21,175.43,172.61137
2021-06-22,175.59,172.68135
2021-06-23,175.18,172.63173
2021-06-24,175.23,172.61186
2021-06-25,175.23,172.61067
2021-06-26,175.23,172.53175
2021-06-27,175.23,172.54579
2021-06-28,174.56,172.57513
2021-06-29,174.77,172.37383
2021-06-30,174.84,172.50963
2021-07-01,174.86,172.54597
2021-07-02,175.01,172.58034
2021-07-03,175.01,172.74123
2021-07-04,175.01,172.67015
2021-07-05,175.05999999999997,172.68948
2021-07-06,174.71000000000004,172.71294
2021-07-07,175.14,172.72583
2021-07-08,175.51,172.72528
2021-07-09,176.51,172.72147
2021-07-10,176.51,172.73471
2021-07-11,176.51,172.73775
2021-07-12,176.91,172.7464
2021-07-13,176.99999999999997,172.75754
2021-07-14,176.88,172.76366
2021-07-15,177.51,172.74959
2021-07-16,177.00999999999996,172.82903
2021-07-17,177.00999999999996,172.82903
2021-07-18,177.00999999999996,172.83965
2021-07-19,176.45,173.0374
2021-07-20,176.67000000000002,172.95483
2021-07-21,177.26,172.91203
2021-07-22,177.59000000000003,172.86658
2021-07-23,177.89,172.84941
2021-07-24,177.89,172.93277
2021-07-25,177.89,172.91817
2021-07-26,177.56,172.92128
2021-07-27,177.76,172.92184
2021-07-28,177.60000000000002,172.89401
2021-07-29,177.24000000000004,172.92032
2021-07-30,177.12,172.96066
2021-07-31,177.12,172.96066
2021-08-01,177.12,172.9378
2021-08-02,177.57,172.95064
2021-08-03,178.16,172.90363
2021-08-04,178.06,172.95134
2021-08-05,177.38,172.94026
2021-08-06,176.85,172.93626
2021-08-07,176.85,172.93626
2021-08-08,176.85,172.93356
2021-08-09,176.76,172.89832
2021-08-10,176.78,172.89832
2021-08-11,177.15,172.9075
2021-08-12,178.03,172.90944
2021-08-13,178.82,172.92462
2021-08-14,178.82,172.92973
2021-08-15,178.82,172.95726
2021-08-16,178.82,172.9214
2021-08-17,180.18999999999997,172.955
2021-08-18,181.57,172.96417
2021-08-19,180.42,172.94481
2021-08-20,180.76999999999998,172.94443
2021-08-21,180.76999999999998,172.94994
2021-08-22,180.76999999999998,172.96652
2021-08-23,181.04,172.95732
2021-08-24,180.71,172.8819
2021-08-25,180.02,172.8819
2021-08-26,180.19999999999996,172.90973
2021-08-27,180.56,172.89023
2021-08-28,180.56,172.93092
2021-08-29,180.56,172.96202
2021-08-30,180.49999999999997,172.95
2021-08-31,180.09,172.95416
2021-09-01,179.97,172.95773
2021-09-02,179.17,172.9181
2021-09-03,179.72,172.9204
2021-09-04,179.72,172.95412
2021-09-05,179.72,172.93127
2021-09-06,179.19000000000003,172.95863
2021-09-07,179.49000000000004,172.95161
2021-09-08,179.46,172.93579
2021-09-09,180.18999999999997,172.92737
2021-09-10,181.16,172.89967
2021-09-11,181.16,172.9165
2021-09-12,181.16,172.90192
2021-09-13,181.43999999999997,172.93134
2021-09-14,182.19,172.92085
2021-09-15,181.94,172.91615
2021-09-16,181.93,172.9299
2021-09-17,181.9,172.90627
