,true,pred
2020-09-07,1409.61,1353.8881
2020-09-08,1403.09,1353.8881
2020-09-09,1397.15,1353.8881
2020-09-10,1404.62,1353.8881
2020-09-11,1401.8,1354.5464
2020-09-12,1401.8,1354.5464
2020-09-13,1401.8,1354.5464
2020-09-14,1407.6,1354.5464
2020-09-15,1405.23,1354.5464
2020-09-16,1398.72,1354.5464
2020-09-17,1391.16,1354.5464
2020-09-18,1393.26,1354.3785
2020-09-19,1393.26,1354.3785
2020-09-20,1393.26,1354.3785
2020-09-21,1378.46,1354.3785
2020-09-22,1365.5,1354.5464
2020-09-23,1362.64,1354.558
2020-09-24,1357.87,1354.4928
2020-09-25,1366.09,1354.3114
2020-09-26,1366.09,1354.4928
2020-09-27,1366.09,1354.8337
2020-09-28,1361.58,1355.4678
2020-09-29,1369.42,1354.8337
2020-09-30,1369.42,1354.8337
2020-10-01,1369.42,1354.6525
2020-10-02,1369.42,1354.6345
2020-10-03,1369.42,1354.5399
2020-10-04,1369.42,1355.1088
2020-10-05,1370.19,1355.1088
2020-10-06,1371.01,1354.2954
2020-10-07,1361.14,1354.3721
2020-10-08,1367.86,1354.3135
2020-10-09,1367.86,1354.3785
2020-10-10,1367.86,1354.3785
2020-10-11,1367.86,1354.3785
2020-10-12,1366.45,1354.5464
2020-10-13,1356.54,1354.9991
2020-10-14,1349.92,1354.9991
2020-10-15,1345.57,1354.9991
2020-10-16,1340.04,1354.118
2020-10-17,1340.04,1355.2764
2020-10-18,1340.04,1350.0247
2020-10-19,1341.9,1348.174
2020-10-20,1344.2,1347.5399
2020-10-21,1348.32,1347.5399
2020-10-22,1344.4,1347.4359
2020-10-23,1340.68,1347.2911
2020-10-24,1340.68,1348.0204
2020-10-25,1340.68,1348.0204
2020-10-26,1343.99,1348.0204
2020-10-27,1333.47,1348.1816
2020-10-28,1328.26,1346.979
2020-10-29,1326.36,1339.7034
2020-10-30,1323.07,1331.4873
2020-10-31,1323.07,1330.1852
2020-11-01,1323.07,1334.2803
2020-11-02,1316.07,1331.1207
2020-11-03,1320.96,1335.0269
2020-11-04,1331.79,1335.0154
2020-11-05,1332.43,1335.034
2020-11-06,1337.18,1331.8926
2020-11-07,1337.18,1331.7872
2020-11-08,1337.18,1332.9169
2020-11-09,1336.97,1338.1345
2020-11-10,1318.25,1339.5651
2020-11-11,1318.88,1331.0222
2020-11-12,1310.35,1331.7247
2020-11-13,1314.41,1330.4808
2020-11-14,1314.41,1325.8428
2020-11-15,1314.41,1328.1031
2020-11-16,1320.56,1322.6049
2020-11-17,1313.92,1323.5367
2020-11-18,1312.83,1322.757
2020-11-19,1310.82,1318.5927
2020-11-20,1320.24,1320.0552
2020-11-21,1320.24,1319.6149
2020-11-22,1320.24,1324.128
2020-11-23,1321.33,1324.128
2020-11-24,1317.37,1323.823
2020-11-25,1321.49,1323.656
2020-11-26,1319.39,1323.4542
2020-11-27,1317.12,1323.5149
2020-11-28,1317.12,1323.0684
2020-11-29,1317.12,1323.0562
2020-11-30,1321.58,1322.6771
2020-12-01,1318.31,1322.5645
2020-12-02,1336.38,1322.9556
2020-12-03,1336.54,1327.2804
2020-12-04,1333.81,1329.5175
2020-12-05,1333.81,1329.2981
2020-12-06,1333.81,1331.2233
2020-12-07,1318.15,1330.6235
2020-12-08,1311.31,1327.4052
2020-12-09,1313.15,1326.974
2020-12-10,1308.83,1324.8502
2020-12-11,1318.81,1320.0105
2020-12-12,1318.81,1323.5005
2020-12-13,1318.81,1324.2809
2020-12-14,1321.97,1324.1862
2020-12-15,1324.94,1322.137
2020-12-16,1328.73,1327.3356
2020-12-17,1332.16,1328.562
2020-12-18,1340.32,1328.1434
2020-12-19,1340.32,1330.0331
2020-12-20,1340.32,1337.9269
2020-12-21,1343.01,1341.3462
2020-12-22,1348.36,1345.8984
2020-12-23,1346.46,1348.109
2020-12-24,1351.53,1348.782
2020-12-25,1351.53,1349.9998
2020-12-26,1351.53,1349.9473
2020-12-27,1351.53,1353.9309
2020-12-28,1345.91,1354.8381
2020-12-29,1341.56,1353.591
2020-12-30,1340.1,1351.1329
2020-12-31,1338.24,1349.947
2021-01-01,1338.24,1349.501
2021-01-02,1338.24,1348.3357
2021-01-03,1338.24,1347.5465
2021-01-04,1331.39,1346.3975
2021-01-05,1326.58,1341.9131
2021-01-06,1335.52,1331.7268
2021-01-07,1339.97,1332.506
2021-01-08,1334.66,1342.819
2021-01-09,1334.66,1337.4175
2021-01-10,1334.66,1335.5149
2021-01-11,1335.5,1335.3457
2021-01-12,1334.16,1334.3964
2021-01-13,1342.48,1332.8634
2021-01-14,1331.19,1338.3369
2021-01-15,1337.41,1328.1929
2021-01-16,1337.41,1329.6942
2021-01-17,1337.41,1330.6012
2021-01-18,1326.32,1333.0592
2021-01-19,1333.62,1319.954
2021-01-20,1337.34,1322.105
2021-01-21,1332.65,1327.6101
2021-01-22,1337.67,1320.6323
2021-01-23,1337.67,1330.1202
2021-01-24,1337.67,1332.3524
2021-01-25,1341.28,1331.691
2021-01-26,1339.62,1333.3395
2021-01-27,1341.41,1335.7538
2021-01-28,1336.39,1334.8602
2021-01-29,1351.12,1335.8743
2021-01-30,1351.12,1335.5112
2021-01-31,1351.12,1348.7523
2021-02-01,1354.27,1349.6993
2021-02-02,1348.59,1351.459
2021-02-03,1344.78,1350.0482
2021-02-04,1341.2,1349.0151
2021-02-05,1336.24,1349.2573
2021-02-06,1336.24,1349.2573
2021-02-07,1336.24,1347.1102
2021-02-08,1354.14,1343.9692
2021-02-09,1348.35,1347.2903
2021-02-10,1352.26,1346.5673
2021-02-11,1352.26,1346.8107
2021-02-12,1352.26,1348.1575
2021-02-13,1352.26,1348.4053
2021-02-14,1352.26,1351.5288
2021-02-15,1345.77,1351.252
2021-02-16,1337.95,1350.1229
2021-02-17,1329.54,1348.7589
2021-02-18,1333.95,1346.6744
2021-02-19,1337.29,1340.984
2021-02-20,1337.29,1340.7943
2021-02-21,1337.29,1340.8302
2021-02-22,1342.25,1341.2467
2021-02-23,1345.89,1342.8911
2021-02-24,1349.68,1346.4891
2021-02-25,1350.78,1346.6979
2021-02-26,1349.86,1346.947
2021-02-27,1349.86,1347.1514
2021-02-28,1349.86,1347.3342
2021-03-01,1349.86,1347.5643
2021-03-02,1351.66,1347.9885
2021-03-03,1355.32,1347.9885
2021-03-04,1354.5,1350.8545
2021-03-05,1347.5,1355.2214
2021-03-06,1347.5,1347.7137
2021-03-07,1347.5,1346.9583
2021-03-08,1346.98,1346.275
2021-03-09,1340.65,1343.908
2021-03-10,1358.02,1341.7474
2021-03-11,1360.57,1346.3038
2021-03-12,1362.94,1352.0048
2021-03-13,1362.94,1355.8854
2021-03-14,1362.94,1356.9288
2021-03-15,1351.41,1355.5691
2021-03-16,1354.67,1354.7789
2021-03-17,1348.13,1355.3116
2021-03-18,1356.12,1353.7598
2021-03-19,1339.06,1353.4104
2021-03-20,1339.06,1347.1946
2021-03-21,1339.06,1345.1323
2021-03-22,1345.65,1342.0698
2021-03-23,1350.21,1344.2267
2021-03-24,1336.29,1343.7954
2021-03-25,1339.12,1342.8906
2021-03-26,1335.35,1341.7491
2021-03-27,1335.35,1338.0535
2021-03-28,1335.35,1337.8853
2021-03-29,1334.28,1337.4128
2021-03-30,1331.56,1337.2506
2021-03-31,1328.29,1335.1919
2021-04-01,1327.97,1332.3802
2021-04-02,1330.15,1331.8684
2021-04-03,1330.15,1329.4032
2021-04-04,1330.15,1329.4032
2021-04-05,1326.22,1329.9584
2021-04-06,1332.5,1325.8529
2021-04-07,1333.16,1327.0583
2021-04-08,1325.17,1329.5012
2021-04-09,1332.69,1325.7482
2021-04-10,1332.69,1330.4656
2021-04-11,1332.69,1332.2772
2021-04-12,1329.47,1329.243
2021-04-13,1339.27,1330.2291
2021-04-14,1346.08,1335.0562
2021-04-15,1341.7,1339.0997
2021-04-16,1337.43,1338.9617
2021-04-17,1337.43,1338.3422
2021-04-18,1337.43,1337.3993
2021-04-19,1338.18,1337.9191
2021-04-20,1346.31,1337.6191
2021-04-21,1339.64,1344.3073
2021-04-22,1344.96,1344.1803
2021-04-23,1341.4,1343.6842
2021-04-24,1341.4,1343.4596
2021-04-25,1341.4,1343.0493
2021-04-26,1353.14,1343.5082
2021-04-27,1345.93,1343.8456
2021-04-28,1342.96,1343.539
2021-04-29,1349.69,1345.2643
2021-04-30,1342.33,1345.4805
2021-05-01,1342.33,1344.9573
2021-05-02,1342.33,1343.6248
2021-05-03,1334.63,1343.0848
2021-05-04,1349.76,1341.6885
2021-05-05,1349.76,1341.8721
2021-05-06,1345.99,1341.1654
2021-05-07,1357.63,1341.172
2021-05-08,1357.63,1348.2759
2021-05-09,1357.63,1352.0106
2021-05-10,1364.8,1354.4623
2021-05-11,1353.07,1356.2212
2021-05-12,1359.2,1355.5414
2021-05-13,1356.68,1355.0883
2021-05-14,1365.6,1354.751
2021-05-15,1365.6,1354.3785
2021-05-16,1365.6,1353.5626
2021-05-17,1371.95,1353.1017
2021-05-18,1376.99,1372.1473
2021-05-19,1376.99,1370.5311
2021-05-20,1379.66,1376.4846
2021-05-21,1384.28,1376.1807
2021-05-22,1384.28,1378.3641
2021-05-23,1384.28,1378.0946
2021-05-24,1372.9,1377.8191
2021-05-25,1377.42,1377.288
2021-05-26,1375.6,1377.7721
2021-05-27,1364.08,1378.1667
2021-05-28,1363.12,1376.2719
2021-05-29,1363.12,1370.1647
2021-05-30,1363.12,1369.1392
2021-05-31,1360.91,1368.1018
2021-06-01,1361.75,1368.9518
2021-06-02,1352.15,1349.6713
2021-06-03,1355.73,1350.8474
2021-06-04,1348.61,1349.8528
2021-06-05,1348.61,1350.3188
2021-06-06,1348.61,1350.4575
2021-06-07,1359.33,1347.9305
2021-06-08,1354.61,1350.0626
2021-06-09,1355.6,1350.6587
2021-06-10,1358.77,1350.9115
2021-06-11,1357.46,1352.959
2021-06-12,1357.46,1354.2274
2021-06-13,1357.46,1353.2432
2021-06-14,1345.72,1353.2432
2021-06-15,1353.19,1351.4478
2021-06-16,1355.5,1351.2831
2021-06-17,1340.51,1351.9375
2021-06-18,1345.52,1346.9036
2021-06-19,1345.52,1345.1128
2021-06-20,1345.52,1343.36
2021-06-21,1343.98,1343.5182
2021-06-22,1352.43,1341.918
2021-06-23,1352.31,1344.6403
2021-06-24,1354.83,1345.0751
2021-06-25,1355.12,1346.0845
2021-06-26,1355.12,1352.7018
2021-06-27,1355.12,1353.6859
2021-06-28,1347.67,1352.8778
2021-06-29,1347.46,1350.1638
2021-06-30,1344.42,1346.7944
2021-07-01,1339.47,1346.4689
2021-07-02,1341.15,1343.1147
2021-07-03,1341.15,1340.188
2021-07-04,1341.15,1340.9113
2021-07-05,1345.63,1341.4912
2021-07-06,1340.99,1341.4912
2021-07-07,1337.9,1341.2695
2021-07-08,1341.97,1342.2141
2021-07-09,1354.24,1342.694
2021-07-10,1354.24,1343.1726
2021-07-11,1354.24,1348.3169
2021-07-12,1363.61,1348.2855
2021-07-13,1360.03,1353.9343
2021-07-14,1348.76,1355.4539
2021-07-15,1361.61,1353.7246
2021-07-16,1351.11,1355.5021
2021-07-17,1351.11,1353.8474
2021-07-18,1351.11,1353.1691
2021-07-19,1347.81,1353.1691
2021-07-20,1351.24,1348.1742
2021-07-21,1355.99,1348.3213
2021-07-22,1356.73,1352.2074
2021-07-23,1355.13,1352.183
2021-07-24,1355.13,1351.4814
2021-07-25,1355.13,1351.4814
2021-07-26,1353.42,1352.3578
2021-07-27,1361.06,1351.5879
2021-07-28,1359.36,1354.5104
2021-07-29,1367.92,1354.4841
2021-07-30,1364.6,1353.5265
2021-07-31,1364.6,1352.2885
