,true,pred
2020-01-10,1160.0,1165.929
2020-01-11,1160.0,1165.1528
2020-01-12,1160.0,1158.9635
2020-01-13,1161.1,1159.8373
2020-01-14,1155.7,1159.9353
2020-01-15,1153.1,1159.0155
2020-01-16,1158.8,1153.6544
2020-01-17,1159.6,1158.9489
2020-01-18,1159.6,1158.9993
2020-01-19,1159.6,1160.0707
2020-01-20,1158.8,1159.7179
2020-01-21,1158.8,1159.8878
2020-01-22,1164.7,1160.0535
2020-01-23,1165.1,1160.2119
2020-01-24,1165.1,1160.4459
2020-01-25,1165.1,1164.8934
2020-01-26,1165.1,1165.9929
2020-01-27,1165.1,1166.1959
2020-01-28,1167.2,1165.5303
2020-01-29,1176.7,1167.4812
2020-01-30,1176.0,1168.3813
2020-01-31,1183.5,1170.246
2020-02-01,1183.5,1174.6624
2020-02-02,1183.5,1174.4626
2020-02-03,1187.8,1174.7467
2020-02-04,1196.0,1180.6814
2020-02-05,1189.4,1184.0566
2020-02-06,1188.5,1185.4316
2020-02-07,1181.4,1185.0784
2020-02-08,1181.4,1184.15
2020-02-09,1181.4,1182.4481
2020-02-10,1187.2,1180.8422
2020-02-11,1189.8,1184.1296
2020-02-12,1184.1,1183.3788
2020-02-13,1179.8,1182.9636
2020-02-14,1181.5,1182.732
2020-02-15,1181.5,1179.3623
2020-02-16,1181.5,1178.684
2020-02-17,1183.5,1178.228
2020-02-18,1182.2,1176.3928
2020-02-19,1188.1,1176.1849
2020-02-20,1190.8,1177.59
2020-02-21,1197.0,1178.7126
2020-02-22,1197.0,1184.3259
2020-02-23,1197.0,1186.2297
2020-02-24,1205.6,1185.6888
2020-02-25,1217.7,1191.5775
2020-02-26,1212.7,1194.3606
2020-02-27,1216.8,1198.9521
2020-02-28,1215.9,1197.1451
2020-02-29,1215.9,1198.3896
2020-03-01,1215.9,1198.3896
2020-03-02,1215.3,1196.4678
2020-03-03,1200.3,1196.5609
2020-03-04,1191.4,1196.4503
2020-03-05,1186.4,1190.8904
2020-03-06,1185.0,1190.4427
2020-03-07,1185.0,1185.5242
2020-03-08,1185.0,1184.3059
2020-03-09,1191.4,1183.5067
2020-03-10,1201.4,1183.2705
2020-03-11,1196.7,1185.6122
2020-03-12,1192.8,1186.5918
2020-03-13,1202.0,1186.3538
2020-03-14,1202.0,1186.8912
2020-03-15,1202.0,1191.2559
2020-03-16,1222.2,1191.3517
2020-03-17,1219.6,1201.2397
2020-03-18,1241.2,1199.8236
2020-03-19,1237.8,1201.1104
2020-03-20,1280.1,1199.744
2020-03-21,1280.1,1200.8442
2020-03-22,1280.1,1200.3799
2020-03-23,1254.1,1200.3799
2020-03-24,1274.6,1202.6896
2020-03-25,1256.0,1202.925
2020-03-26,1230.7,1203.6176
2020-03-27,1227.9,1204.1958
2020-03-28,1227.9,1204.3225
2020-03-29,1227.9,1204.5095
2020-03-30,1212.4,1203.5471
2020-03-31,1222.6,1201.5818
2020-04-01,1220.0,1200.7045
2020-04-02,1222.2,1199.6196
2020-04-03,1237.6,1199.6138
2020-04-04,1237.6,1198.7887
2020-04-05,1237.6,1198.988
2020-04-06,1229.8,1233.8676
2020-04-07,1233.4,1232.8672
2020-04-08,1222.4,1232.8489
2020-04-09,1219.7,1233.8358
2020-04-10,1216.4,1231.4071
2020-04-11,1216.4,1231.6118
2020-04-12,1216.4,1231.4138
2020-04-13,1212.3,1231.0924
2020-04-14,1218.7,1231.6227
2020-04-15,1218.7,1234.0498
2020-04-16,1216.7,1234.7804
2020-04-17,1227.5,1235.9663
2020-04-18,1227.5,1234.512
2020-04-19,1227.5,1234.5819
2020-04-20,1219.3,1234.4338
2020-04-21,1218.7,1235.8726
2020-04-22,1231.3,1235.8726
2020-04-23,1235.2,1235.4358
2020-04-24,1232.0,1235.7258
2020-04-25,1232.0,1235.3275
2020-04-26,1232.0,1234.737
2020-04-27,1235.8,1234.9056
2020-04-28,1230.3,1234.9056
2020-04-29,1225.2,1232.5621
2020-04-30,1225.2,1232.7927
2020-05-01,1225.2,1233.2716
2020-05-02,1225.2,1234.0936
2020-05-03,1225.2,1234.4039
2020-05-04,1218.5,1234.1687
2020-05-05,1218.5,1233.9924
2020-05-06,1227.8,1233.8229
2020-05-07,1223.3,1235.1218
2020-05-08,1226.5,1233.8229
2020-05-09,1226.5,1233.9229
2020-05-10,1226.5,1234.1447
2020-05-11,1217.7,1234.382
2020-05-12,1217.8,1235.6632
2020-05-13,1226.7,1235.7515
2020-05-14,1226.3,1235.3562
2020-05-15,1227.9,1236.0149
2020-05-16,1227.9,1236.0149
2020-05-17,1227.9,1234.9702
2020-05-18,1229.3,1234.9702
2020-05-19,1231.6,1233.6714
2020-05-20,1224.5,1233.6714
2020-05-21,1227.8,1233.7202
2020-05-22,1230.7,1233.8533
2020-05-23,1230.7,1233.8533
2020-05-24,1230.7,1233.8533
2020-05-25,1236.2,1233.8533
2020-05-26,1242.0,1233.9736
2020-05-27,1237.1,1233.8405
2020-05-28,1233.7,1233.8405
2020-05-29,1239.4,1233.8405
2020-05-30,1239.4,1233.4454
2020-05-31,1239.4,1232.5109
2020-06-01,1237.6,1232.0516
2020-06-02,1227.8,1231.5521
2020-06-03,1224.1,1231.9473
2020-06-04,1216.9,1232.1096
2020-06-05,1217.4,1231.4556
2020-06-06,1217.4,1231.6761
2020-06-07,1217.4,1231.8468
2020-06-08,1213.1,1231.764
2020-06-09,1204.2,1231.9178
2020-06-10,1197.7,1232.2705
2020-06-11,1194.4,1231.415
2020-06-12,1192.8,1231.6747
2020-06-13,1192.8,1231.5878
2020-06-14,1192.8,1231.6802
2020-06-15,1206.6,1231.4178
2020-06-16,1210.8,1231.245
2020-06-17,1206.6,1230.7686
2020-06-18,1214.5,1236.2157
2020-06-19,1213.0,1236.0885
2020-06-20,1213.0,1237.8358
2020-06-21,1213.0,1238.4752
2020-06-22,1212.0,1241.4087
2020-06-23,1213.2,1239.739
2020-06-24,1210.1,1238.7218
2020-06-25,1202.9,1236.7708
2020-06-26,1205.2,1236.6184
2020-06-27,1205.2,1236.3185
2020-06-28,1205.2,1236.8402
2020-06-29,1198.6,1236.9556
2020-06-30,1200.7,1236.6001
2020-07-01,1198.5,1236.1581
2020-07-02,1201.6,1236.2657
2020-07-03,1201.0,1233.6495
2020-07-04,1201.0,1233.3374
2020-07-05,1201.0,1233.3434
2020-07-06,1200.4,1234.2903
2020-07-07,1196.8,1236.1367
2020-07-08,1192.9,1236.5641
2020-07-09,1195.8,1236.5262
2020-07-10,1194.5,1234.0732
2020-07-11,1194.5,1234.6477
2020-07-12,1194.5,1234.6987
2020-07-13,1202.4,1235.3729
2020-07-14,1200.3,1234.6987
2020-07-15,1206.4,1234.6377
2020-07-16,1200.7,1237.1586
2020-07-17,1204.1,1237.1868
2020-07-18,1204.1,1236.6652
2020-07-19,1204.1,1236.3292
2020-07-20,1205.7,1236.4817
2020-07-21,1203.7,1236.4817
2020-07-22,1198.1,1238.1119
2020-07-23,1193.7,1236.8485
2020-07-24,1198.5,1238.5907
2020-07-25,1198.5,1238.4017
2020-07-26,1198.5,1238.4017
2020-07-27,1201.3,1237.978
2020-07-28,1196.6,1238.0599
2020-07-29,1195.1,1238.0599
2020-07-30,1195.2,1238.4636
2020-07-31,1191.4,1238.4636
2020-08-01,1191.4,1238.4636
2020-08-02,1191.4,1230.7902
2020-08-03,1189.1,1230.3264
2020-08-04,1193.7,1224.8478
2020-08-05,1193.5,1224.8478
2020-08-06,1190.3,1230.6719
2020-08-07,1184.3,1225.0337
2020-08-08,1184.3,1224.7089
2020-08-09,1184.3,1220.2832
2020-08-10,1185.9,1216.3042
2020-08-11,1186.7,1209.148
2020-08-12,1184.9,1217.374
2020-08-13,1186.0,1210.9569
2020-08-14,1183.6,1209.066
2020-08-15,1183.6,1204.6125
2020-08-16,1183.6,1204.671
2020-08-17,1183.6,1208.6937
2020-08-18,1185.8,1207.0254
2020-08-19,1185.1,1208.7339
2020-08-20,1182.3,1208.7339
2020-08-21,1186.3,1210.7561
2020-08-22,1186.3,1208.8652
2020-08-23,1186.3,1208.6552
2020-08-24,1185.3,1208.5886
2020-08-25,1190.0,1208.5886
2020-08-26,1186.3,1228.78
2020-08-27,1187.0,1228.9999
2020-08-28,1185.7,1229.13
2020-08-29,1185.7,1235.8097
2020-08-30,1185.7,1221.1859
2020-08-31,1185.1,1212.7728
2020-09-01,1183.3,1219.6525
2020-09-02,1184.6,1214.0848
2020-09-03,1186.2,1214.0848
2020-09-04,1187.5,1214.0848
2020-09-05,1187.5,1221.5435
2020-09-06,1187.5,1236.237
2020-09-07,1190.2,1236.237
2020-09-08,1187.2,1237.1383
2020-09-09,1187.9,1237.1383
2020-09-10,1189.6,1237.1383
2020-09-11,1185.3,1244.5071
2020-09-12,1185.3,1237.058
2020-09-13,1185.3,1236.2192
2020-09-14,1188.3,1221.6913
2020-09-15,1184.2,1236.2811
2020-09-16,1180.5,1221.6573
2020-09-17,1177.8,1216.1929
2020-09-18,1175.4,1201.619
2020-09-19,1175.4,1201.619
2020-09-20,1175.4,1198.8247
2020-09-21,1163.6,1191.8613
2020-09-22,1160.6,1187.2335
2020-09-23,1163.9,1182.9143
2020-09-24,1164.4,1179.6301
2020-09-25,1170.3,1179.6301
2020-09-26,1170.3,1182.478
2020-09-27,1170.3,1182.441
2020-09-28,1170.5,1182.441
2020-09-29,1173.5,1182.879
2020-09-30,1173.5,1185.4817
2020-10-01,1173.5,1185.4817
2020-10-02,1173.5,1185.4153
2020-10-03,1173.5,1186.9851
2020-10-04,1173.5,1186.859
2020-10-05,1169.5,1186.7089
2020-10-06,1163.4,1185.069
2020-10-07,1160.0,1181.9006
2020-10-08,1162.5,1179.381
2020-10-09,1162.5,1176.4127
2020-10-10,1162.5,1176.4127
2020-10-11,1162.5,1176.4836
2020-10-12,1156.2,1176.5662
2020-10-13,1148.3,1171.0363
2020-10-14,1149.5,1162.3896
2020-10-15,1145.7,1155.5892
2020-10-16,1144.6,1153.1558
2020-10-17,1144.6,1148.2689
2020-10-18,1144.6,1148.7866
2020-10-19,1145.6,1148.6979
2020-10-20,1142.2,1148.7866
2020-10-21,1139.7,1147.5948
2020-10-22,1133.7,1144.6747
2020-10-23,1134.1,1140.5325
2020-10-24,1134.1,1139.8811
2020-10-25,1134.1,1140.478
2020-10-26,1134.6,1141.1783
2020-10-27,1129.1,1139.3156
2020-10-28,1127.6,1137.9463
2020-10-29,1129.3,1137.6199
2020-10-30,1133.4,1135.986
2020-10-31,1133.4,1137.6199
2020-11-01,1133.4,1137.7699
2020-11-02,1130.4,1137.6199
2020-11-03,1134.7,1137.7369
2020-11-04,1134.6,1138.5096
2020-11-05,1136.5,1138.1996
2020-11-06,1130.9,1139.5918
2020-11-07,1130.9,1139.0415
2020-11-08,1130.9,1137.5042
2020-11-09,1124.4,1137.5042
2020-11-10,1115.6,1134.4335
2020-11-11,1115.9,1128.938
2020-11-12,1112.4,1128.4907
2020-11-13,1113.2,1125.8604
2020-11-14,1113.2,1119.8121
2020-11-15,1113.2,1118.8396
2020-11-16,1115.1,1118.4385
2020-11-17,1108.0,1117.6862
2020-11-18,1106.8,1116.5884
2020-11-19,1105.9,1113.2916
2020-11-20,1112.2,1109.348
2020-11-21,1112.2,1114.6842
2020-11-22,1112.2,1114.6842
2020-11-23,1114.2,1116.7142
2020-11-24,1112.6,1116.332
2020-11-25,1111.2,1116.1675
2020-11-26,1107.2,1114.949
2020-11-27,1105.8,1113.571
2020-11-28,1105.8,1108.5101
2020-11-29,1105.8,1108.4867
2020-11-30,1104.4,1107.3333
2020-12-01,1104.9,1102.9435
2020-12-02,1107.1,1103.0251
2020-12-03,1103.3,1104.1956
2020-12-04,1098.1,1104.0105
2020-12-05,1098.1,1104.0105
2020-12-06,1098.1,1099.5055
2020-12-07,1086.6,1099.3818
2020-12-08,1082.7,1096.305
2020-12-09,1084.4,1092.5579
2020-12-10,1083.6,1088.9834
2020-12-11,1086.2,1086.3553
2020-12-12,1086.2,1086.493
2020-12-13,1086.2,1086.3286
2020-12-14,1089.3,1086.0386
2020-12-15,1090.8,1085.9779
2020-12-16,1093.2,1085.9779
2020-12-17,1092.2,1088.2117
2020-12-18,1092.8,1090.8726
2020-12-19,1092.8,1090.8563
2020-12-20,1092.8,1091.0227
2020-12-21,1097.9,1091.05
2020-12-22,1101.2,1090.6436
2020-12-23,1106.6,1094.3687
2020-12-24,1108.9,1097.5709
2020-12-25,1108.9,1097.7819
2020-12-26,1108.9,1102.0466
2020-12-27,1108.9,1106.2836
2020-12-28,1103.7,1106.2836
2020-12-29,1098.2,1106.2151
2020-12-30,1093.2,1101.5709
2020-12-31,1088.0,1101.5709
2021-01-01,1088.0,1097.3236
2021-01-02,1088.0,1091.012
2021-01-03,1088.0,1090.9128
2021-01-04,1088.0,1089.7552
2021-01-05,1083.1,1084.98
2021-01-06,1086.1,1085.2844
2021-01-07,1086.8,1085.0878
2021-01-08,1087.7,1085.3168
2021-01-09,1087.7,1085.0322
2021-01-10,1087.7,1084.9147
2021-01-11,1094.4,1084.9966
2021-01-12,1097.8,1087.5242
2021-01-13,1099.9,1090.6823
2021-01-14,1095.0,1090.6477
2021-01-15,1100.3,1089.7178
2021-01-16,1100.3,1093.8492
2021-01-17,1100.3,1097.0223
2021-01-18,1097.9,1097.2715
2021-01-19,1104.4,1097.2715
2021-01-20,1102.1,1096.7546
2021-01-21,1100.0,1096.7546
2021-01-22,1099.2,1096.9994
2021-01-23,1099.2,1097.1903
2021-01-24,1099.2,1097.0127
2021-01-25,1102.3,1097.2693
2021-01-26,1103.2,1097.2693
2021-01-27,1103.0,1097.2693
2021-01-28,1104.0,1098.2245
2021-01-29,1114.6,1098.2245
2021-01-30,1114.6,1102.7838
2021-01-31,1114.6,1111.3086
2021-02-01,1117.2,1112.8247
2021-02-02,1118.0,1112.7156
2021-02-03,1116.6,1113.0726
2021-02-04,1114.0,1111.6733
2021-02-05,1116.7,1111.3932
2021-02-06,1116.7,1111.3192
2021-02-07,1116.7,1111.6842
2021-02-08,1124.0,1111.7755
2021-02-09,1119.1,1113.2361
2021-02-10,1116.0,1113.0438
2021-02-11,1116.0,1112.8336
2021-02-12,1116.0,1112.7638
2021-02-13,1116.0,1112.1802
2021-02-14,1116.0,1114.2465
2021-02-15,1110.1,1110.7064
2021-02-16,1103.1,1111.7511
2021-02-17,1099.7,1107.4078
2021-02-18,1107.7,1103.3248
2021-02-19,1105.7,1103.8348
2021-02-20,1105.7,1103.8348
2021-02-21,1105.7,1103.7179
2021-02-22,1107.1,1102.838
2021-02-23,1106.5,1105.0801
2021-02-24,1110.8,1104.7163
2021-02-25,1110.2,1105.5479
2021-02-26,1108.4,1105.497
2021-02-27,1108.4,1106.0691
2021-02-28,1108.4,1104.9266
2021-03-01,1108.4,1104.5345
2021-03-02,1121.8,1105.3931
2021-03-03,1121.3,1110.0804
2021-03-04,1122.9,1111.9099
2021-03-05,1126.2,1114.3093
2021-03-06,1126.2,1117.4355
2021-03-07,1126.2,1116.6981
2021-03-08,1129.4,1117.8408
2021-03-09,1131.3,1118.5717
2021-03-10,1141.1,1120.1802
2021-03-11,1140.7,1120.7119
2021-03-12,1137.3,1128.3699
2021-03-13,1137.3,1129.2277
2021-03-14,1137.3,1129.9882
2021-03-15,1130.7,1130.9624
2021-03-16,1135.9,1128.2865
2021-03-17,1132.5,1127.7079
2021-03-18,1131.8,1122.8899
2021-03-19,1123.7,1122.8789
2021-03-20,1123.7,1121.6431
2021-03-21,1123.7,1121.3545
2021-03-22,1131.8,1121.1932
2021-03-23,1131.3,1122.1608
2021-03-24,1128.0,1120.6814
2021-03-25,1133.5,1120.6702
2021-03-26,1134.2,1121.5687
2021-03-27,1134.2,1124.8998
2021-03-28,1134.2,1122.7783
2021-03-29,1131.8,1122.0806
2021-03-30,1131.7,1126.0135
2021-03-31,1133.5,1123.063
2021-04-01,1132.6,1123.4673
2021-04-02,1129.3,1123.2023
2021-04-03,1129.3,1121.941
2021-04-04,1129.3,1121.158
2021-04-05,1127.5,1121.8453
2021-04-06,1127.8,1120.7273
2021-04-07,1122.9,1119.9723
2021-04-08,1116.4,1118.7064
2021-04-09,1118.5,1118.2717
2021-04-10,1118.5,1117.8901
2021-04-11,1118.5,1117.6422
2021-04-12,1117.2,1115.6366
2021-04-13,1124.3,1115.2393
2021-04-14,1126.1,1117.2507
2021-04-15,1119.9,1116.6968
2021-04-16,1117.6,1117.4536
2021-04-17,1117.6,1115.3096
2021-04-18,1117.6,1115.2843
2021-04-19,1117.9,1114.7063
2021-04-20,1118.2,1114.4596
2021-04-21,1113.4,1114.3145
2021-04-22,1117.4,1112.0359
2021-04-23,1116.3,1111.8812
2021-04-24,1116.3,1111.0703
2021-04-25,1116.3,1111.3168
2021-04-26,1118.9,1111.6221
2021-04-27,1114.0,1113.2789
2021-04-28,1110.8,1110.1741
2021-04-29,1112.5,1109.7462
2021-04-30,1107.4,1111.076
2021-05-01,1107.4,1107.2002
2021-05-02,1107.4,1105.5286
2021-05-03,1109.6,1103.3429
2021-05-04,1119.3,1105.308
2021-05-05,1119.3,1108.0933
2021-05-06,1121.1,1110.4521
2021-05-07,1125.5,1110.9033
2021-05-08,1125.5,1113.0817
2021-05-09,1125.5,1115.2257
2021-05-10,1121.4,1116.1327
2021-05-11,1114.6,1115.3386
2021-05-12,1119.1,1113.4901
2021-05-13,1123.5,1114.1276
2021-05-14,1130.6,1116.7747
2021-05-15,1130.6,1117.4045
2021-05-16,1130.6,1118.9889
2021-05-17,1129.5,1120.245
2021-05-18,1133.0,1119.3915
2021-05-19,1133.0,1119.2404
2021-05-20,1133.1,1120.4
2021-05-21,1132.2,1119.9889
2021-05-22,1132.2,1120.639
2021-05-23,1132.2,1121.0515
2021-05-24,1126.9,1122.0414
2021-05-25,1127.6,1120.2959
2021-05-26,1122.8,1119.7935
2021-05-27,1118.6,1119.7235
2021-05-28,1118.0,1117.1285
2021-05-29,1118.0,1116.9827
2021-05-30,1118.0,1117.1815
2021-05-31,1116.0,1114.7413
2021-06-01,1113.5,1113.8678
2021-06-02,1107.0,1113.489
2021-06-03,1110.3,1112.1964
2021-06-04,1111.8,1110.0853
2021-06-05,1111.8,1109.8007
2021-06-06,1111.8,1109.8007
2021-06-07,1117.5,1109.8901
2021-06-08,1111.2,1112.0754
2021-06-09,1113.7,1110.3734
2021-06-10,1115.8,1110.4711
2021-06-11,1115.0,1112.8899
2021-06-12,1115.0,1112.1364
2021-06-13,1115.0,1112.5522
2021-06-14,1111.2,1112.5686
2021-06-15,1116.4,1112.0017
2021-06-16,1117.8,1111.364
2021-06-17,1117.7,1111.6354
2021-06-18,1129.5,1111.9524
2021-06-19,1129.5,1116.6783
2021-06-20,1129.5,1117.3889
2021-06-21,1132.2,1118.589
2021-06-22,1135.4,1120.2551
2021-06-23,1132.4,1121.5272
2021-06-24,1135.6,1121.3986
2021-06-25,1135.8,1121.6598
2021-06-26,1135.8,1122.2949
2021-06-27,1135.8,1122.3687
2021-06-28,1128.8,1124.126
2021-06-29,1129.9,1121.4874
2021-06-30,1130.0,1120.2721
2021-07-01,1129.5,1120.2721
2021-07-02,1132.2,1119.766
2021-07-03,1132.2,1120.149
2021-07-04,1132.2,1121.4783
2021-07-05,1134.5,1121.2181
2021-07-06,1130.3,1122.8087
2021-07-07,1131.8,1120.4072
2021-07-08,1137.6,1121.8207
2021-07-09,1143.4,1123.939
2021-07-10,1143.4,1126.9309
2021-07-11,1143.4,1129.3335
2021-07-12,1148.3,1129.1385
2021-07-13,1146.4,1132.8873
2021-07-14,1145.1,1133.3052
2021-07-15,1150.3,1132.9833
2021-07-16,1143.7,1133.7957
2021-07-17,1143.7,1134.1545
2021-07-18,1143.7,1134.0189
2021-07-19,1141.1,1133.5884
2021-07-20,1145.7,1133.6975
2021-07-21,1151.0,1136.9579
2021-07-22,1150.6,1136.9052
2021-07-23,1151.0,1144.1941
2021-07-24,1151.0,1146.9424
2021-07-25,1151.0,1152.6216
2021-07-26,1149.5,1152.6216
2021-07-27,1153.2,1152.4479
2021-07-28,1150.2,1152.4645
2021-07-29,1154.8,1152.5172
2021-07-30,1147.4,1152.5172
2021-07-31,1147.4,1151.9822
