,true,pred
2019-08-08,1143.44,1100.4868
2019-08-09,1144.73,1097.5547
2019-08-10,1144.73,1097.9427
2019-08-11,1144.73,1095.8953
2019-08-12,1146.04,1108.9424
2019-08-13,1154.91,1125.0215
2019-08-14,1142.84,1134.9138
2019-08-15,1142.84,1133.6366
2019-08-16,1141.55,1133.678
2019-08-17,1141.55,1132.4906
2019-08-18,1141.55,1123.67
2019-08-19,1139.68,1125.8242
2019-08-20,1135.69,1124.264
2019-08-21,1138.9,1121.5394
2019-08-22,1129.4,1120.7672
2019-08-23,1131.92,1123.6287
2019-08-24,1131.92,1130.0734
2019-08-25,1131.92,1130.5123
2019-08-26,1155.08,1132.7084
2019-08-27,1148.11,1130.1118
2019-08-28,1146.87,1136.6509
2019-08-29,1144.33,1139.5203
2019-08-30,1140.66,1131.1455
2019-08-31,1140.66,1129.1758
2019-09-01,1140.66,1129.1622
2019-09-02,1139.57,1132.3892
2019-09-03,1141.2,1133.1302
2019-09-04,1146.74,1133.9183
2019-09-05,1137.47,1133.3489
2019-09-06,1120.96,1134.0013
2019-09-07,1120.96,1134.1237
2019-09-08,1120.96,1132.6152
2019-09-09,1119.49,1128.5492
2019-09-10,1112.0,1131.494
2019-09-11,1108.59,1126.4695
2019-09-12,1108.59,1125.6151
2019-09-13,1108.59,1125.6528
2019-09-14,1108.59,1125.1979
2019-09-15,1108.59,1127.1151
2019-09-16,1105.14,1127.1338
2019-09-17,1095.13,1127.6561
2019-09-18,1099.16,1121.5245
2019-09-19,1098.15,1123.867
2019-09-20,1106.22,1120.0878
2019-09-21,1106.22,1117.735
2019-09-22,1106.22,1117.7589
2019-09-23,1106.46,1117.9812
2019-09-24,1109.4,1117.7278
2019-09-25,1114.59,1119.3188
2019-09-26,1112.32,1119.0608
2019-09-27,1112.13,1121.0868
2019-09-28,1112.13,1121.1471
2019-09-29,1112.13,1121.4178
2019-09-30,1113.4,1120.9417
2019-10-01,1109.7,1122.4832
2019-10-02,1112.17,1122.8766
2019-10-03,1112.17,1123.8783
2019-10-04,1126.37,1123.8226
2019-10-05,1126.37,1121.6846
2019-10-06,1126.37,1118.1495
2019-10-07,1120.52,1121.658
2019-10-08,1115.51,1121.4805
2019-10-09,1115.51,1123.3248
2019-10-10,1115.55,1122.3486
2019-10-11,1108.48,1117.2644
2019-10-12,1108.48,1107.6533
2019-10-13,1108.48,1102.0151
2019-10-14,1096.13,1101.4614
2019-10-15,1092.13,1101.222
2019-10-16,1087.93,1104.0189
2019-10-17,1091.75,1094.0991
2019-10-18,1092.99,1094.4891
2019-10-19,1092.99,1093.4835
2019-10-20,1092.99,1093.712
2019-10-21,1089.42,1092.6578
2019-10-22,1082.32,1092.8773
2019-10-23,1079.68,1088.5271
2019-10-24,1080.11,1084.7605
2019-10-25,1078.02,1084.5347
2019-10-26,1078.02,1078.858
2019-10-27,1078.02,1076.4436
2019-10-28,1080.27,1075.1318
2019-10-29,1073.32,1076.8608
2019-10-30,1071.51,1074.2339
2019-10-31,1074.05,1075.3969
2019-11-01,1075.5,1074.9841
2019-11-02,1075.5,1074.2651
2019-11-03,1075.5,1076.3531
2019-11-04,1078.86,1076.5459
2019-11-05,1068.51,1077.2487
2019-11-06,1062.7,1080.6241
2019-11-07,1062.51,1073.3878
2019-11-08,1062.09,1069.1514
2019-11-09,1062.09,1068.0828
2019-11-10,1062.09,1064.6227
2019-11-11,1058.46,1045.2058
2019-11-12,1064.88,1045.9944
2019-11-13,1067.68,1047.7194
2019-11-14,1073.41,1063.5748
2019-11-15,1079.75,1063.9045
2019-11-16,1079.75,1066.9508
2019-11-17,1079.75,1078.7079
2019-11-18,1072.61,1078.217
2019-11-19,1071.45,1079.3524
2019-11-20,1077.8,1080.303
2019-11-21,1078.53,1078.9174
2019-11-22,1083.43,1081.2225
2019-11-23,1083.43,1081.6538
2019-11-24,1083.43,1082.4259
2019-11-25,1083.48,1085.0712
2019-11-26,1079.73,1083.4814
2019-11-27,1076.79,1082.4412
2019-11-28,1075.3,1079.6383
2019-11-29,1076.89,1079.4633
2019-11-30,1076.89,1076.6224
2019-12-01,1076.89,1076.3269
2019-12-02,1077.75,1077.1044
2019-12-03,1082.69,1077.4818
2019-12-04,1091.81,1080.0934
2019-12-05,1096.6,1087.6584
2019-12-06,1094.49,1087.6504
2019-12-07,1094.49,1091.0244
2019-12-08,1094.49,1093.2605
2019-12-09,1095.49,1090.5863
2019-12-10,1095.37,1090.982
2019-12-11,1095.74,1090.2743
2019-12-12,1099.36,1090.9823
2019-12-13,1085.23,1091.2798
2019-12-14,1085.23,1091.6537
2019-12-15,1085.23,1086.5399
2019-12-16,1071.46,1084.5568
2019-12-17,1070.16,1076.2471
2019-12-18,1065.33,1077.1196
2019-12-19,1063.57,1074.3201
2019-12-20,1064.78,1070.0945
2019-12-21,1064.78,1070.749
2019-12-22,1064.78,1069.8053
2019-12-23,1061.98,1069.3463
2019-12-24,1061.88,1069.3583
2019-12-25,1061.88,1053.3989
2019-12-26,1063.76,1052.0499
2019-12-27,1059.92,1052.8558
2019-12-28,1059.92,1053.3116
2019-12-29,1059.92,1053.8011
2019-12-30,1060.72,1054.1665
2019-12-31,1063.47,1062.4535
2020-01-01,1063.47,1052.8761
2020-01-02,1065.67,1053.7335
2020-01-03,1065.53,1052.5543
2020-01-04,1065.53,1054.0035
2020-01-05,1065.53,1071.6072
2020-01-06,1078.42,1071.6339
2020-01-07,1079.02,1072.8975
2020-01-08,1074.95,1081.3137
2020-01-09,1076.12,1080.6287
2020-01-10,1059.6,1079.29
2020-01-11,1059.6,1075.1489
2020-01-12,1059.6,1074.9435
2020-01-13,1059.93,1055.123
2020-01-14,1051.35,1056.2347
2020-01-15,1048.42,1055.5072
2020-01-16,1054.37,1050.9136
2020-01-17,1052.32,1051.2732
2020-01-18,1052.32,1046.654
2020-01-19,1052.32,1045.8408
2020-01-20,1051.83,1045.476
2020-01-21,1051.78,1045.9055
2020-01-22,1059.97,1046.3109
2020-01-23,1060.87,1049.112
2020-01-24,1060.87,1050.6342
2020-01-25,1060.87,1059.2979
2020-01-26,1060.87,1056.9966
2020-01-27,1060.87,1056.915
2020-01-28,1071.37,1060.9535
2020-01-29,1078.3,1061.2668
2020-01-30,1078.45,1071.0698
2020-01-31,1086.68,1078.3187
2020-02-01,1086.68,1083.2955
2020-02-02,1086.68,1083.678
2020-02-03,1096.21,1085.8658
2020-02-04,1101.24,1086.5991
2020-02-05,1086.36,1090.0563
2020-02-06,1082.27,1086.5862
2020-02-07,1074.05,1083.3809
2020-02-08,1074.05,1081.6079
2020-02-09,1074.05,1079.4738
2020-02-10,1081.58,1078.1132
2020-02-11,1084.05,1081.1594
2020-02-12,1078.42,1081.4573
2020-02-13,1071.86,1079.5514
2020-02-14,1076.0,1078.1975
2020-02-15,1076.0,1078.8345
2020-02-16,1076.0,1078.2919
2020-02-17,1077.62,1078.2245
2020-02-18,1076.54,1078.5209
2020-02-19,1081.27,1075.248
2020-02-20,1070.19,1075.9744
2020-02-21,1068.13,1078.4327
2020-02-22,1068.13,1075.4915
2020-02-23,1068.13,1073.9015
2020-02-24,1081.79,1072.1426
2020-02-25,1099.26,1077.7188
2020-02-26,1100.25,1085.1455
2020-02-27,1101.92,1089.8307
2020-02-28,1109.95,1100.9882
2020-02-29,1109.95,1102.1487
2020-03-01,1109.95,1101.6353
2020-03-02,1130.25,1098.6753
2020-03-03,1108.46,1098.0128
2020-03-04,1114.55,1097.7028
2020-03-05,1103.27,1097.2424
2020-03-06,1116.82,1095.9193
2020-03-07,1116.82,1095.3398
2020-03-08,1116.82,1096.8168
2020-03-09,1144.97,1100.9163
2020-03-10,1172.73,1102.8003
2020-03-11,1138.58,1107.188
2020-03-12,1138.77,1107.6768
2020-03-13,1145.91,1105.6544
2020-03-14,1145.91,1105.475
2020-03-15,1145.91,1106.3195
2020-03-16,1149.39,1107.1666
2020-03-17,1148.24,1106.8306
2020-03-18,1156.7,1106.871
2020-03-19,1145.0,1106.9857
2020-03-20,1154.65,1106.5203
2020-03-21,1154.65,1103.2245
2020-03-22,1154.65,1103.3063
2020-03-23,1130.48,1103.6604
2020-03-24,1147.98,1100.8496
2020-03-25,1128.84,1099.7047
2020-03-26,1109.04,1099.7727
2020-03-27,1123.58,1099.8682
2020-03-28,1123.58,1099.9972
2020-03-29,1123.58,1099.9945
2020-03-30,1125.35,1100.0259
2020-03-31,1130.83,1099.8634
2020-04-01,1132.93,1099.6499
2020-04-02,1139.69,1099.7366
2020-04-03,1144.23,1100.0789
2020-04-04,1144.23,1100.0789
2020-04-05,1144.23,1100.492
2020-04-06,1132.88,1129.1783
2020-04-07,1129.49,1130.9995
2020-04-08,1124.51,1132.0719
2020-04-09,1119.97,1131.9071
2020-04-10,1120.8,1130.7589
2020-04-11,1120.8,1131.544
2020-04-12,1120.8,1129.9723
2020-04-13,1118.62,1130.1343
2020-04-14,1131.67,1127.9453
2020-04-15,1131.67,1128.0486
2020-04-16,1131.87,1123.0406
2020-04-17,1136.47,1123.2134
2020-04-18,1136.47,1122.1466
2020-04-19,1136.47,1120.7682
2020-04-20,1133.23,1118.3906
2020-04-21,1131.1,1118.2035
2020-04-22,1142.95,1114.4825
2020-04-23,1146.2,1108.5632
2020-04-24,1145.03,1107.7926
2020-04-25,1145.03,1108.0194
2020-04-26,1145.03,1099.8765
2020-04-27,1150.28,1099.8765
2020-04-28,1147.19,1099.6108
2020-04-29,1147.14,1100.0725
2020-04-30,1147.14,1099.9847
2020-05-01,1147.14,1099.9491
2020-05-02,1147.14,1100.1989
2020-05-03,1147.14,1100.1494
2020-05-04,1140.65,1099.6826
2020-05-05,1140.65,1099.6688
2020-05-06,1153.13,1099.6752
2020-05-07,1153.19,1099.6752
2020-05-08,1153.86,1099.9331
2020-05-09,1153.86,1099.4231
2020-05-10,1153.86,1099.6217
2020-05-11,1139.69,1098.9072
2020-05-12,1131.21,1098.9072
2020-05-13,1144.15,1097.0044
2020-05-14,1145.59,1096.2434
2020-05-15,1144.74,1095.9862
2020-05-16,1144.74,1095.9375
2020-05-17,1144.74,1095.3132
2020-05-18,1146.15,1095.3132
2020-05-19,1147.28,1095.6794
2020-05-20,1135.43,1096.2676
2020-05-21,1141.24,1095.9708
2020-05-22,1143.88,1096.0107
2020-05-23,1143.88,1097.2816
2020-05-24,1143.88,1104.735
2020-05-25,1148.08,1104.2275
2020-05-26,1152.83,1104.1577
2020-05-27,1150.63,1110.741
2020-05-28,1144.91,1111.313
2020-05-29,1150.63,1111.4644
2020-05-30,1150.63,1111.3936
2020-05-31,1150.63,1111.4644
2020-06-01,1149.12,1111.3793
2020-06-02,1141.66,1110.4601
2020-06-03,1126.39,1110.4392
2020-06-04,1116.52,1110.5361
2020-06-05,1114.89,1108.6241
2020-06-06,1114.89,1108.5542
2020-06-07,1114.89,1108.6611
2020-06-08,1106.29,1108.4852
2020-06-09,1110.53,1108.4532
2020-06-10,1111.3,1107.5671
2020-06-11,1117.2,1108.0679
2020-06-12,1116.91,1107.924
2020-06-13,1116.91,1108.292
2020-06-14,1116.91,1108.2725
2020-06-15,1123.62,1108.3533
2020-06-16,1127.27,1108.4227
2020-06-17,1123.73,1108.4227
2020-06-18,1135.26,1108.157
2020-06-19,1133.91,1108.4259
2020-06-20,1133.91,1108.5957
2020-06-21,1133.91,1108.5957
2020-06-22,1134.57,1107.5255
2020-06-23,1134.63,1101.6465
2020-06-24,1136.83,1101.4625
2020-06-25,1123.52,1101.305
2020-06-26,1124.62,1094.6525
2020-06-27,1124.62,1095.0652
2020-06-28,1124.62,1095.3973
2020-06-29,1118.25,1095.6931
2020-06-30,1116.05,1095.9446
2020-07-01,1110.08,1095.8341
2020-07-02,1118.39,1096.1593
2020-07-03,1116.85,1095.3289
2020-07-04,1116.85,1095.6747
2020-07-05,1116.85,1095.1294
2020-07-06,1115.92,1095.3083
2020-07-07,1114.86,1095.1781
2020-07-08,1108.9,1095.1628
2020-07-09,1114.6,1094.877
2020-07-10,1114.06,1094.6602
2020-07-11,1114.06,1094.6312
2020-07-12,1114.06,1094.7019
2020-07-13,1125.05,1094.3984
2020-07-14,1118.69,1094.7947
2020-07-15,1124.53,1094.7239
2020-07-16,1123.25,1094.7504
2020-07-17,1121.92,1095.4453
2020-07-18,1121.92,1095.3191
2020-07-19,1121.92,1095.3899
2020-07-20,1126.51,1095.5183
2020-07-21,1122.28,1095.4121
2020-07-22,1121.45,1095.5183
2020-07-23,1113.79,1095.4121
2020-07-24,1121.82,1095.3899
2020-07-25,1121.82,1095.5405
2020-07-26,1121.82,1095.2369
2020-07-27,1133.03,1095.7305
2020-07-28,1135.89,1095.7305
2020-07-29,1137.05,1095.6216
2020-07-30,1138.39,1095.7501
2020-07-31,1137.32,1107.6893
2020-08-01,1137.32,1107.6893
2020-08-02,1137.32,1107.3092
2020-08-03,1123.97,1107.3092
2020-08-04,1125.87,1107.3092
2020-08-05,1128.45,1107.3289
2020-08-06,1127.12,1107.3572
2020-08-07,1122.45,1107.4677
2020-08-08,1122.45,1107.4677
2020-08-09,1122.45,1107.975
2020-08-10,1119.88,1107.6145
2020-08-11,1119.9,1095.8511
2020-08-12,1112.63,1095.8511
2020-08-13,1109.81,1096.0117
2020-08-14,1106.48,1096.0117
2020-08-15,1106.48,1095.3937
2020-08-16,1106.48,1095.0481
2020-08-17,1106.48,1094.716
2020-08-18,1118.42,1094.6056
2020-08-19,1124.44,1094.6056
2020-08-20,1115.11,1095.6268
2020-08-21,1121.9,1095.334
2020-08-22,1121.9,1095.4443
2020-08-23,1121.9,1095.4443
2020-08-24,1119.42,1095.4443
2020-08-25,1122.96,1095.334
2020-08-26,1115.21,1095.4634
2020-08-27,1120.87,1095.4634
2020-08-28,1112.6,1095.9585
2020-08-29,1112.6,1095.776
2020-08-30,1112.6,1095.399
2020-08-31,1123.0,1095.399
2020-09-01,1117.32,1095.399
2020-09-02,1118.39,1095.399
2020-09-03,1116.69,1095.399
2020-09-04,1119.28,1096.0033
2020-09-05,1119.28,1095.7775
2020-09-06,1119.28,1095.7775
2020-09-07,1119.92,1095.5497
2020-09-08,1116.79,1095.5497
2020-09-09,1120.5,1095.3354
2020-09-10,1120.2,1097.9435
2020-09-11,1116.57,1097.9435
2020-09-12,1116.57,1097.9435
2020-09-13,1116.57,1098.0001
2020-09-14,1119.77,1098.0001
2020-09-15,1119.97,1098.3037
2020-09-16,1120.07,1098.3037
2020-09-17,1121.66,1098.3903
2020-09-18,1122.48,1098.4044
2020-09-19,1122.48,1098.5404
2020-09-20,1122.48,1098.4044
2020-09-21,1113.44,1098.1008
2020-09-22,1108.34,1098.1008
2020-09-23,1108.79,1098.1008
2020-09-24,1104.9,1097.7571
2020-09-25,1110.18,1095.2062
2020-09-26,1110.18,1095.2062
2020-09-27,1110.18,1095.2567
2020-09-28,1108.59,1095.2567
2020-09-29,1112.06,1095.2567
2020-09-30,1112.06,1095.3496
2020-10-01,1112.06,1095.3699
2020-10-02,1112.06,1095.3496
2020-10-03,1112.06,1095.3182
2020-10-04,1112.06,1095.3182
2020-10-05,1108.48,1095.3496
2020-10-06,1100.19,1095.2567
2020-10-07,1098.22,1095.3011
2020-10-08,1096.91,1087.719
2020-10-09,1096.91,1085.858
2020-10-10,1096.91,1086.0576
2020-10-11,1096.91,1086.104
2020-10-12,1094.63,1086.104
2020-10-13,1090.04,1078.8827
2020-10-14,1089.68,1078.7919
2020-10-15,1089.38,1079.1495
2020-10-16,1086.22,1075.4233
2020-10-17,1086.22,1075.4233
2020-10-18,1086.22,1075.2872
2020-10-19,1086.7,1075.9542
2020-10-20,1083.01,1075.9542
2020-10-21,1080.03,1074.5298
2020-10-22,1083.9,1073.6458
2020-10-23,1081.28,1073.6458
2020-10-24,1081.28,1073.6458
2020-10-25,1081.28,1072.982
2020-10-26,1083.51,1074.4711
2020-10-27,1076.72,1073.0465
2020-10-28,1078.99,1074.795
2020-10-29,1082.28,1074.8375
2020-10-30,1083.5,1074.8375
2020-10-31,1083.5,1074.8375
2020-11-01,1083.5,1073.0182
2020-11-02,1080.07,1073.1311
2020-11-03,1083.3,1074.9503
2020-11-04,1083.82,1073.1311
2020-11-05,1087.61,1072.6522
2020-11-06,1091.66,1072.8242
2020-11-07,1091.66,1075.2704
2020-11-08,1091.66,1075.2704
2020-11-09,1089.06,1074.9553
2020-11-10,1059.6,1075.0488
2020-11-11,1059.89,1074.2788
2020-11-12,1055.46,1071.6794
2020-11-13,1059.53,1065.1361
2020-11-14,1059.53,1063.1895
2020-11-15,1059.53,1058.1473
2020-11-16,1065.4,1057.8438
2020-11-17,1059.73,1057.7896
2020-11-18,1062.34,1057.696
2020-11-19,1065.26,1057.6738
2020-11-20,1071.54,1057.7224
2020-11-21,1071.54,1062.5967
2020-11-22,1071.54,1069.4287
2020-11-23,1072.84,1067.4453
2020-11-24,1064.49,1069.059
2020-11-25,1063.09,1067.2015
2020-11-26,1060.28,1062.1766
2020-11-27,1060.77,1060.9116
2020-11-28,1060.77,1055.9917
2020-11-29,1060.77,1055.3345
2020-11-30,1061.57,1055.3345
2020-12-01,1058.74,1055.4982
2020-12-02,1061.3,1055.3684
2020-12-03,1056.14,1055.186
2020-12-04,1057.34,1055.1469
2020-12-05,1057.34,1055.3175
2020-12-06,1057.34,1055.1469
2020-12-07,1042.55,1054.4742
2020-12-08,1041.01,1055.1019
2020-12-09,1040.99,1055.4668
2020-12-10,1039.08,1055.2728
2020-12-11,1041.97,1031.4202
2020-12-12,1041.97,1031.6375
2020-12-13,1041.97,1032.4856
2020-12-14,1047.45,1032.4583
2020-12-15,1048.59,1032.5155
2020-12-16,1054.45,1032.5155
2020-12-17,1055.83,1056.7374
2020-12-18,1059.68,1056.4249
2020-12-19,1059.68,1056.4861
2020-12-20,1059.68,1055.4344
2020-12-21,1061.85,1054.4579
2020-12-22,1065.66,1054.4579
2020-12-23,1068.1,1054.4972
2020-12-24,1070.73,1054.5934
2020-12-25,1070.73,1059.3309
2020-12-26,1070.73,1066.2948
2020-12-27,1070.73,1066.7623
2020-12-28,1065.5,1066.6545
2020-12-29,1058.4,1066.2052
2020-12-30,1056.18,1059.6655
2020-12-31,1054.26,1054.8933
2021-01-01,1054.26,1054.8279
2021-01-02,1054.26,1054.6832
2021-01-03,1054.26,1054.4708
2021-01-04,1053.8,1054.7676
2021-01-05,1050.08,1055.4556
2021-01-06,1057.49,1055.974
2021-01-07,1054.48,1055.6566
2021-01-08,1047.68,1055.6993
2021-01-09,1047.68,1056.1099
2021-01-10,1047.68,1055.9417
2021-01-11,1052.36,1056.0205
2021-01-12,1053.5,1056.0205
2021-01-13,1059.68,1055.8143
2021-01-14,1054.25,1055.9434
2021-01-15,1059.97,1055.6152
2021-01-16,1059.97,1056.8906
2021-01-17,1059.97,1056.9115
2021-01-18,1057.35,1057.0044
2021-01-19,1065.15,1057.0044
2021-01-20,1060.78,1057.2261
2021-01-21,1062.39,1057.9342
2021-01-22,1062.13,1057.4122
2021-01-23,1062.13,1056.3749
2021-01-24,1062.13,1056.3749
2021-01-25,1061.79,1056.4062
2021-01-26,1063.27,1056.4062
2021-01-27,1064.36,1056.4062
2021-01-28,1060.57,1056.4846
2021-01-29,1069.26,1057.2886
2021-01-30,1069.26,1062.2789
2021-01-31,1069.26,1070.5936
2021-02-01,1066.13,1067.7316
2021-02-02,1065.42,1067.5009
2021-02-03,1063.18,1066.4751
2021-02-04,1060.8,1067.0466
2021-02-05,1057.73,1063.6115
2021-02-06,1057.73,1059.9355
2021-02-07,1057.73,1061.0956
2021-02-08,1066.31,1062.027
2021-02-09,1063.53,1063.0454
2021-02-10,1067.23,1063.8964
2021-02-11,1067.23,1069.4514
2021-02-12,1067.23,1071.2507
2021-02-13,1067.23,1070.9984
2021-02-14,1067.23,1071.1422
2021-02-15,1057.49,1069.5961
2021-02-16,1047.13,1065.9027
2021-02-17,1035.45,1062.7755
2021-02-18,1046.23,1056.8295
2021-02-19,1046.22,1056.7136
2021-02-20,1046.22,1056.4119
2021-02-21,1046.22,1056.1265
2021-02-22,1049.04,1056.6155
2021-02-23,1053.81,1056.8383
2021-02-24,1055.44,1056.6224
2021-02-25,1048.3,1057.8177
2021-02-26,1043.15,1056.8491
2021-02-27,1043.15,1057.7887
2021-02-28,1043.15,1052.6913
2021-03-01,1043.15,1053.1965
2021-03-02,1050.62,1051.9745
2021-03-03,1050.64,1052.1444
2021-03-04,1049.0,1057.4226
2021-03-05,1042.83,1058.44
2021-03-06,1042.83,1053.6315
2021-03-07,1042.83,1052.9307
2021-03-08,1042.12,1050.2318
2021-03-09,1038.37,1049.8093
2021-03-10,1051.08,1050.6268
2021-03-11,1051.97,1050.7357
2021-03-12,1047.58,1050.0579
2021-03-13,1047.58,1050.0918
2021-03-14,1047.58,1052.905
2021-03-15,1036.15,1057.4073
2021-03-16,1040.82,1049.7772
2021-03-17,1039.04,1049.6868
2021-03-18,1039.92,1049.2015
2021-03-19,1031.34,1049.2142
2021-03-20,1031.34,1047.4945
2021-03-21,1031.34,1049.0243
2021-03-22,1039.4,1049.1202
2021-03-23,1039.85,1048.2689
2021-03-24,1038.48,1048.4491
2021-03-25,1042.44,1047.9012
2021-03-26,1038.98,1047.979
2021-03-27,1038.98,1047.8153
2021-03-28,1038.98,1046.6926
2021-03-29,1030.92,1048.9541
2021-03-30,1030.04,1048.8154
2021-03-31,1027.33,1048.4434
2021-04-01,1022.25,1048.6324
2021-04-02,1020.88,1043.8407
2021-04-03,1020.88,1043.809
2021-04-04,1020.88,1039.1853
2021-04-05,1018.47,1038.1243
2021-04-06,1023.41,1036.1095
2021-04-07,1023.0,1036.5066
2021-04-08,1016.2499999999999,1035.6947
2021-04-09,1023.0,1036.0519
2021-04-10,1023.0,1036.3486
2021-04-11,1023.0,1036.2524
2021-04-12,1018.09,1035.9078
2021-04-13,1027.74,1036.5118
2021-04-14,1032.98,1040.0327
2021-04-15,1027.86,1044.2347
2021-04-16,1027.73,1044.2347
2021-04-17,1027.73,1043.8877
2021-04-18,1027.73,1043.8464
2021-04-19,1027.81,1043.8464
2021-04-20,1033.89,1043.8464
2021-04-21,1030.12,1044.0826
2021-04-22,1034.44,1044.1401
2021-04-23,1033.75,1047.9169
2021-04-24,1033.75,1050.0814
2021-04-25,1033.75,1050.1147
2021-04-26,1037.03,1049.9465
2021-04-27,1029.62,1049.9855
2021-04-28,1021.38,1050.2037
2021-04-29,1024.92,1043.585
2021-04-30,1016.9000000000001,1043.4569
2021-05-01,1016.9000000000001,1039.284
2021-05-02,1016.9000000000001,1036.1029
2021-05-03,1015.05,1037.1001
2021-05-04,1026.27,1035.7308
2021-05-05,1026.27,1036.9438
2021-05-06,1026.51,1041.2473
2021-05-07,1032.05,1039.1738
2021-05-08,1032.05,1043.6858
2021-05-09,1032.05,1043.6167
2021-05-10,1033.12,1043.9714
2021-05-11,1024.21,1047.71
2021-05-12,1029.96,1043.6755
2021-05-13,1024.48,1043.9446
2021-05-14,1032.75,1045.1013
2021-05-15,1032.75,1044.6525
2021-05-16,1032.75,1047.0278
2021-05-17,1032.5,1047.4479
2021-05-18,1037.59,1046.8821
2021-05-19,1037.59,1050.0717
2021-05-20,1037.4,1050.2844
2021-05-21,1040.48,1050.6765
2021-05-22,1040.48,1050.342
2021-05-23,1040.48,1050.4042
2021-05-24,1034.57,1050.6372
2021-05-25,1036.25,1050.5546
2021-05-26,1032.13,1050.605
2021-05-27,1024.88,1050.106
2021-05-28,1017.71,1049.7677
2021-05-29,1017.71,1043.9667
2021-05-30,1017.71,1038.6288
2021-05-31,1015.7,1036.1901
2021-06-01,1016.6200000000001,1036.6031
2021-06-02,1011.19,1035.9056
2021-06-03,1013.19,1035.9108
2021-06-04,1008.02,1036.354
2021-06-05,1008.02,1027.9731
2021-06-06,1008.02,1028.3329
2021-06-07,1019.71,1027.3866
2021-06-08,1016.88,1027.6039
2021-06-09,1017.1200000000001,1027.6494
2021-06-10,1017.74,1035.9664
2021-06-11,1019.62,1035.3378
2021-06-12,1019.62,1035.0173
2021-06-13,1019.62,1035.1556
2021-06-14,1012.9,1034.5426
2021-06-15,1014.31,1034.9316
2021-06-16,1015.63,1034.9619
2021-06-17,1009.44,1035.0266
2021-06-18,1024.26,1027.7947
2021-06-19,1024.26,1035.9163
2021-06-20,1024.26,1037.6279
2021-06-21,1027.54,1037.9432
2021-06-22,1029.05,1040.0695
2021-06-23,1023.41,1044.5005
2021-06-24,1023.3900000000001,1038.5364
2021-06-25,1024.4,1038.4457
2021-06-26,1024.4,1038.8315
2021-06-27,1024.4,1038.7297
2021-06-28,1018.82,1038.911
2021-06-29,1021.56,1036.2596
2021-06-30,1022.12,1036.1665
2021-07-01,1016.65,1035.3765
2021-07-02,1014.93,1035.629
2021-07-03,1014.93,1034.2048
2021-07-04,1014.93,1034.9543
2021-07-05,1020.92,1035.31
2021-07-06,1018.84,1035.7646
2021-07-07,1023.0,1035.762
2021-07-08,1028.48,1037.2769
2021-07-09,1041.21,1041.7444
2021-07-10,1041.21,1043.906
2021-07-11,1041.21,1049.9764
2021-07-12,1042.35,1049.9406
2021-07-13,1039.02,1050.2754
2021-07-14,1035.4,1049.8872
2021-07-15,1045.87,1050.2264
2021-07-16,1041.48,1050.2672
2021-07-17,1041.48,1050.3173
2021-07-18,1041.48,1050.3932
2021-07-19,1037.6,1050.9163
2021-07-20,1046.25,1051.3868
2021-07-21,1047.41,1051.5441
2021-07-22,1043.3,1051.3473
2021-07-23,1044.99,1051.3926
2021-07-24,1044.99,1053.8047
2021-07-25,1044.99,1053.802
2021-07-26,1039.85,1053.7168
2021-07-27,1044.9,1051.4332
2021-07-28,1047.68,1051.7522
