,true,pred
2019-08-07,1360.26,1323.3868
2019-08-08,1360.54,1325.9127
2019-08-09,1355.08,1330.4341
2019-08-10,1355.08,1332.0425
2019-08-11,1355.08,1334.6718
2019-08-12,1355.17,1337.8491
2019-08-13,1363.36,1337.5215
2019-08-14,1361.94,1344.2191
2019-08-15,1361.94,1342.9146
2019-08-16,1346.32,1345.9037
2019-08-17,1346.32,1350.6736
2019-08-18,1346.32,1351.8866
2019-08-19,1345.97,1352.6215
2019-08-20,1341.82,1354.8751
2019-08-21,1343.14,1353.309
2019-08-22,1335.36,1354.131
2019-08-23,1335.43,1352.3065
2019-08-24,1335.43,1346.9062
2019-08-25,1335.43,1346.5905
2019-08-26,1351.24,1346.4419
2019-08-27,1352.14,1347.7158
2019-08-28,1345.51,1346.1321
2019-08-29,1345.1,1347.3093
2019-08-30,1343.83,1349.3162
2019-08-31,1343.83,1348.8604
2019-09-01,1343.83,1348.7389
2019-09-02,1329.59,1348.9868
2019-09-03,1328.91,1348.7323
2019-09-04,1333.14,1347.3027
2019-09-05,1335.02,1347.2698
2019-09-06,1323.82,1347.5488
2019-09-07,1323.82,1346.788
2019-09-08,1323.82,1344.603
2019-09-09,1319.46,1342.392
2019-09-10,1317.54,1340.7487
2019-09-11,1316.75,1339.965
2019-09-12,1316.75,1339.273
2019-09-13,1316.75,1337.2996
2019-09-14,1316.75,1336.7323
2019-09-15,1316.75,1335.0146
2019-09-16,1320.19,1333.4883
2019-09-17,1302.93,1331.4932
2019-09-18,1315.51,1329.4562
2019-09-19,1312.82,1328.8896
2019-09-20,1320.05,1326.8544
2019-09-21,1320.05,1324.6423
2019-09-22,1320.05,1324.1018
2019-09-23,1312.41,1323.5447
2019-09-24,1311.75,1323.5029
2019-09-25,1315.73,1319.9017
2019-09-26,1312.08,1323.307
2019-09-27,1309.36,1323.26
2019-09-28,1309.36,1321.8528
2019-09-29,1309.36,1321.5244
2019-09-30,1314.64,1321.1833
2019-10-01,1306.95,1321.9258
2019-10-02,1309.81,1317.2025
2019-10-03,1309.81,1313.736
2019-10-04,1320.82,1313.2572
2019-10-05,1320.82,1314.235
2019-10-06,1320.82,1314.0262
2019-10-07,1314.67,1313.9694
2019-10-08,1312.74,1314.4434
2019-10-09,1312.74,1312.9635
2019-10-10,1312.68,1315.883
2019-10-11,1316.61,1317.6467
2019-10-12,1316.61,1319.8824
2019-10-13,1316.61,1319.721
2019-10-14,1311.86,1319.4093
2019-10-15,1305.33,1320.0906
2019-10-16,1306.36,1320.0092
2019-10-17,1314.66,1318.107
2019-10-18,1320.15,1316.4237
2019-10-19,1320.15,1314.9333
2019-10-20,1320.15,1314.8936
2019-10-21,1317.14,1315.1075
2019-10-22,1310.51,1316.36
2019-10-23,1303.53,1316.7562
2019-10-24,1306.68,1317.2756
2019-10-25,1300.1,1317.8037
2019-10-26,1300.1,1319.0625
2019-10-27,1300.1,1318.2756
2019-10-28,1301.37,1317.1172
2019-10-29,1298.08,1316.1646
2019-10-30,1296.45,1315.0055
2019-10-31,1303.17,1313.6011
2019-11-01,1295.47,1309.5234
2019-11-02,1295.47,1306.0281
2019-11-03,1295.47,1303.6736
2019-11-04,1303.63,1301.9095
2019-11-05,1291.06,1301.6958
2019-11-06,1284.64,1303.0353
2019-11-07,1281.24,1302.1139
2019-11-08,1282.52,1302.8804
2019-11-09,1282.52,1303.1917
2019-11-10,1282.52,1302.1694
2019-11-11,1274.08,1300.7991
2019-11-12,1281.38,1298.5153
2019-11-13,1281.25,1296.9432
2019-11-14,1285.41,1294.7843
2019-11-15,1289.96,1291.9738
2019-11-16,1289.96,1291.5737
2019-11-17,1289.96,1290.6117
2019-11-18,1289.05,1290.0553
2019-11-19,1289.39,1288.4423
2019-11-20,1294.52,1287.7231
2019-11-21,1296.18,1287.0062
2019-11-22,1301.44,1287.702
2019-11-23,1301.44,1289.6355
2019-11-24,1301.44,1290.3167
2019-11-25,1298.11,1290.9485
2019-11-26,1295.29,1291.9048
2019-11-27,1294.48,1292.1127
2019-11-28,1294.13,1293.0254
2019-11-29,1298.47,1293.4583
2019-11-30,1298.47,1293.0597
2019-12-01,1298.47,1293.6204
2019-12-02,1300.51,1292.8505
2019-12-03,1307.47,1291.1168
2019-12-04,1314.61,1289.1749
2019-12-05,1322.62,1292.0156
2019-12-06,1321.78,1293.9552
2019-12-07,1321.78,1297.8014
2019-12-08,1321.78,1299.7645
2019-12-09,1315.75,1301.6309
2019-12-10,1315.9,1301.6738
2019-12-11,1322.46,1303.9828
2019-12-12,1328.5,1305.2887
2019-12-13,1329.57,1309.778
2019-12-14,1329.57,1310.923
2019-12-15,1329.57,1311.808
2019-12-16,1303.87,1312.7445
2019-12-17,1306.49,1314.7781
2019-12-18,1301.16,1315.6044
2019-12-19,1295.29,1316.3805
2019-12-20,1295.39,1316.3651
2019-12-21,1295.39,1316.2772
2019-12-22,1295.39,1314.8676
2019-12-23,1288.04,1313.3005
2019-12-24,1288.5,1311.5782
2019-12-25,1288.5,1309.316
2019-12-26,1290.78,1307.4667
2019-12-27,1288.82,1305.6893
2019-12-28,1288.82,1302.0892
2019-12-29,1288.82,1300.7877
2019-12-30,1298.06,1299.8695
2019-12-31,1297.43,1298.162
2020-01-01,1297.43,1298.7397
2020-01-02,1299.11,1299.9401
2020-01-03,1292.66,1301.8245
2020-01-04,1292.66,1299.4103
2020-01-05,1292.66,1299.372
2020-01-06,1298.15,1299.4338
2020-01-07,1309.54,1299.4984
2020-01-08,1299.25,1300.7865
2020-01-09,1304.25,1302.811
2020-01-10,1288.47,1303.8584
2020-01-11,1288.47,1303.1808
2020-01-12,1288.47,1302.6643
2020-01-13,1290.74,1302.2498
2020-01-14,1286.93,1302.105
2020-01-15,1283.11,1301.0874
2020-01-16,1292.24,1299.276
2020-01-17,1291.39,1298.7261
2020-01-18,1291.39,1299.177
2020-01-19,1291.39,1298.696
2020-01-20,1285.05,1298.1245
2020-01-21,1285.57,1297.4752
2020-01-22,1291.01,1295.2529
2020-01-23,1292.74,1294.4753
2020-01-24,1292.74,1293.9418
2020-01-25,1292.74,1292.2087
2020-01-26,1292.74,1292.3176
2020-01-27,1292.74,1292.601
2020-01-28,1286.2,1288.7946
2020-01-29,1296.84,1292.1278
2020-01-30,1294.95,1291.9224
2020-01-31,1305.76,1292.3546
2020-02-01,1305.76,1287.8145
2020-02-02,1305.76,1292.9159
2020-02-03,1317.33,1295.9578
2020-02-04,1323.02,1300.7716
2020-02-05,1313.75,1306.2529
2020-02-06,1307.29,1310.5071
2020-02-07,1297.18,1312.4788
2020-02-08,1297.18,1312.3226
2020-02-09,1297.18,1312.6729
2020-02-10,1299.33,1312.8457
2020-02-11,1298.55,1312.7551
2020-02-12,1292.86,1312.3356
2020-02-13,1282.62,1313.7579
2020-02-14,1280.63,1312.2802
2020-02-15,1280.63,1311.0083
2020-02-16,1280.63,1309.3534
2020-02-17,1282.74,1307.7084
2020-02-18,1281.09,1306.0819
2020-02-19,1282.44,1303.511
2020-02-20,1287.08,1302.9014
2020-02-21,1291.26,1300.627
2020-02-22,1291.26,1296.2985
2020-02-23,1291.26,1295.7677
2020-02-24,1306.81,1295.8003
2020-02-25,1321.51,1288.3008
2020-02-26,1319.36,1286.7974
2020-02-27,1324.06,1291.0648
2020-02-28,1337.61,1283.4429
2020-02-29,1337.61,1284.0552
2020-03-01,1337.61,1290.8767
2020-03-02,1345.15,1292.3988
2020-03-03,1337.79,1302.33
2020-03-04,1332.4,1302.5829
2020-03-05,1321.23,1313.2261
2020-03-06,1330.64,1307.3142
2020-03-07,1330.64,1303.2572
2020-03-08,1330.64,1305.7339
2020-03-09,1355.1,1308.8267
2020-03-10,1372.84,1293.8295
2020-03-11,1352.99,1307.8273
2020-03-12,1342.56,1309.2369
2020-03-13,1343.84,1296.4283
2020-03-14,1343.84,1318.0945
2020-03-15,1343.84,1323.9026
2020-03-16,1364.22,1326.3828
2020-03-17,1362.29,1300.0571
2020-03-18,1367.55,1310.4637
2020-03-19,1355.89,1319.4144
2020-03-20,1365.1,1329.4198
2020-03-21,1365.1,1335.0015
2020-03-22,1365.1,1335.4495
2020-03-23,1339.13,1335.433
2020-03-24,1369.75,1337.3878
2020-03-25,1358.11,1334.9814
2020-03-26,1339.37,1330.858
2020-03-27,1355.72,1328.2554
2020-03-28,1355.72,1319.0231
2020-03-29,1355.72,1317.2565
2020-03-30,1347.46,1317.3198
2020-03-31,1348.65,1327.9175
2020-04-01,1345.29,1332.7793
2020-04-02,1337.94,1329.9196
2020-04-03,1342.67,1336.6438
2020-04-04,1342.67,1342.6078
2020-04-05,1342.67,1342.8418
2020-04-06,1330.21,1339.9546
2020-04-07,1330.78,1339.159
2020-04-08,1332.05,1337.0968
2020-04-09,1324.35,1335.2499
2020-04-10,1329.59,1332.7467
2020-04-11,1329.59,1331.8834
2020-04-12,1329.59,1331.4958
2020-04-13,1325.77,1331.294
2020-04-14,1330.39,1330.7191
2020-04-15,1330.39,1329.6711
2020-04-16,1326.39,1331.3815
2020-04-17,1333.0,1333.6123
2020-04-18,1333.0,1333.7433
2020-04-19,1333.0,1333.722
2020-04-20,1325.32,1333.6105
2020-04-21,1324.06,1333.8818
2020-04-22,1336.33,1335.1001
2020-04-23,1336.61,1335.2413
2020-04-24,1327.97,1335.1567
2020-04-25,1327.97,1335.4178
2020-04-26,1327.97,1335.4249
2020-04-27,1336.89,1335.4292
2020-04-28,1332.11,1334.0294
2020-04-29,1326.4,1333.7654
2020-04-30,1326.4,1333.6906
2020-05-01,1326.4,1333.1876
2020-05-02,1326.4,1333.3677
2020-05-03,1326.4,1333.4268
2020-05-04,1335.6,1333.6804
2020-05-05,1335.6,1334.7375
2020-05-06,1330.75,1335.1112
2020-05-07,1320.74,1334.8915
2020-05-08,1329.53,1335.7162
2020-05-09,1329.53,1335.5049
2020-05-10,1329.53,1335.1573
2020-05-11,1318.95,1334.8969
2020-05-12,1316.38,1334.98
2020-05-13,1330.79,1335.3367
2020-05-14,1326.55,1336.8811
2020-05-15,1326.62,1338.2782
2020-05-16,1326.62,1338.6643
2020-05-17,1326.62,1338.8376
2020-05-18,1330.41,1339.0004
2020-05-19,1344.41,1337.1385
2020-05-20,1337.83,1336.0194
2020-05-21,1348.19,1335.757
2020-05-22,1347.55,1336.2163
2020-05-23,1347.55,1337.2269
2020-05-24,1347.55,1337.9153
2020-05-25,1348.01,1338.478
2020-05-26,1353.41,1339.0957
2020-05-27,1358.77,1338.5756
2020-05-28,1358.92,1339.1713
2020-05-29,1372.57,1339.3135
2020-05-30,1372.57,1340.3167
2020-05-31,1372.57,1341.7377
2020-06-01,1375.59,1343.242
2020-06-02,1366.66,1344.6385
2020-06-03,1367.38,1344.5747
2020-06-04,1366.82,1344.1803
2020-06-05,1380.65,1343.6619
2020-06-06,1380.65,1343.6365
2020-06-07,1380.65,1343.4469
2020-06-08,1371.35,1344.1799
2020-06-09,1360.08,1345.7456
2020-06-10,1358.25,1348.524
2020-06-11,1359.41,1351.4004
2020-06-12,1347.21,1357.5851
2020-06-13,1347.21,1361.43
2020-06-14,1347.21,1363.3333
2020-06-15,1357.12,1364.4496
2020-06-16,1371.29,1363.9978
2020-06-17,1358.93,1363.6335
2020-06-18,1365.89,1363.2219
2020-06-19,1359.47,1363.1199
2020-06-20,1359.47,1363.7786
2020-06-21,1359.47,1363.9741
2020-06-22,1354.89,1363.7325
2020-06-23,1367.7,1362.45
2020-06-24,1368.68,1361.1105
2020-06-25,1353.56,1361.1208
2020-06-26,1352.42,1361.0789
2020-06-27,1352.42,1361.5547
2020-06-28,1352.42,1361.8624
2020-06-29,1345.37,1361.6875
2020-06-30,1350.19,1361.0939
2020-07-01,1346.75,1360.2494
2020-07-02,1352.28,1359.5264
2020-07-03,1349.92,1357.5039
2020-07-04,1349.92,1356.2279
2020-07-05,1349.92,1355.5764
2020-07-06,1350.03,1355.2708
2020-07-07,1354.0,1354.7424
2020-07-08,1344.94,1355.0996
2020-07-09,1355.26,1355.0144
2020-07-10,1348.23,1355.7103
2020-07-11,1348.23,1355.7136
2020-07-12,1348.23,1355.7158
2020-07-13,1360.46,1355.7181
2020-07-14,1361.92,1356.0629
2020-07-15,1376.26,1355.5038
2020-07-16,1370.66,1354.4297
2020-07-17,1370.93,1354.1626
2020-07-18,1370.93,1353.2029
2020-07-19,1370.93,1352.8118
2020-07-20,1379.14,1352.6593
2020-07-21,1378.24,1352.3157
2020-07-22,1381.89,1351.9856
2020-07-23,1381.05,1352.0085
2020-07-24,1390.02,1352.4391
2020-07-25,1390.02,1352.5137
2020-07-26,1390.02,1352.6708
2020-07-27,1399.15,1352.8967
2020-07-28,1406.66,1351.9865
2020-07-29,1400.72,1351.9521
2020-07-30,1408.78,1351.5851
2020-07-31,1411.21,1351.7404
2020-08-01,1411.21,1352.3478
2020-08-02,1411.21,1352.7083
2020-08-03,1402.37,1352.3143
2020-08-04,1403.67,1352.3978
2020-08-05,1408.09,1352.7131
2020-08-06,1413.01,1352.474
2020-08-07,1406.89,1352.299
2020-08-08,1406.89,1352.7487
2020-08-09,1406.89,1353.1653
2020-08-10,1397.29,1353.7819
2020-08-11,1393.13,1354.8572
2020-08-12,1391.01,1356.2415
2020-08-13,1397.76,1356.5912
2020-08-14,1398.6,1357.0352
2020-08-15,1398.6,1357.3888
2020-08-16,1398.6,1358.1459
2020-08-17,1398.6,1359.0212
2020-08-18,1408.26,1359.6743
2020-08-19,1414.54,1359.963
2020-08-20,1400.97,1360.7721
2020-08-21,1407.84,1361.3866
2020-08-22,1407.84,1362.1825
2020-08-23,1407.84,1362.7002
2020-08-24,1398.77,1362.9492
2020-08-25,1403.31,1363.1099
2020-08-26,1403.81,1362.8458
2020-08-27,1405.11,1362.946
2020-08-28,1401.56,1363.0005
2020-08-29,1401.56,1361.6951
2020-08-30,1401.56,1361.3206
2020-08-31,1411.22,1361.0112
2020-09-01,1412.56,1361.5425
2020-09-02,1411.87,1361.5712
2020-09-03,1406.06,1361.7449
2020-09-04,1407.13,1364.148
2020-09-05,1407.13,1363.4435
2020-09-06,1407.13,1362.6646
2020-09-07,1409.61,1361.8301
2020-09-08,1403.09,1360.9695
2020-09-09,1397.15,1361.1208
2020-09-10,1404.62,1360.022
2020-09-11,1401.8,1359.9
2020-09-12,1401.8,1358.8417
2020-09-13,1401.8,1358.432
2020-09-14,1407.6,1358.0939
2020-09-15,1405.23,1357.146
2020-09-16,1398.72,1356.356
2020-09-17,1391.16,1356.1744
2020-09-18,1393.26,1356.2253
2020-09-19,1393.26,1356.076
2020-09-20,1393.26,1356.031
2020-09-21,1378.46,1355.9843
2020-09-22,1365.5,1357.5978
2020-09-23,1362.64,1359.2064
2020-09-24,1357.87,1361.68
2020-09-25,1366.09,1363.6606
2020-09-26,1366.09,1364.5167
2020-09-27,1366.09,1365.3811
2020-09-28,1361.58,1365.9886
2020-09-29,1369.42,1366.3223
2020-09-30,1369.42,1366.3839
2020-10-01,1369.42,1365.9178
2020-10-02,1369.42,1365.8043
2020-10-03,1369.42,1364.5101
2020-10-04,1369.42,1363.2675
2020-10-05,1370.19,1362.139
2020-10-06,1371.01,1360.5325
2020-10-07,1361.14,1359.5322
2020-10-08,1367.86,1358.088
2020-10-09,1367.86,1356.4321
2020-10-10,1367.86,1354.8868
2020-10-11,1367.86,1353.7649
2020-10-12,1366.45,1352.7856
2020-10-13,1356.54,1352.2504
2020-10-14,1349.92,1353.0719
2020-10-15,1345.57,1354.4434
2020-10-16,1340.04,1355.89
2020-10-17,1340.04,1357.1653
2020-10-18,1340.04,1358.08
2020-10-19,1341.9,1358.8159
2020-10-20,1344.2,1359.5448
2020-10-21,1348.32,1359.4214
2020-10-22,1344.4,1358.529
2020-10-23,1340.68,1357.2954
2020-10-24,1340.68,1356.3483
2020-10-25,1340.68,1355.7844
2020-10-26,1343.99,1355.2507
2020-10-27,1333.47,1356.0824
2020-10-28,1328.26,1357.0969
2020-10-29,1326.36,1359.6721
2020-10-30,1323.07,1359.5447
2020-10-31,1323.07,1359.149
2020-11-01,1323.07,1358.182
2020-11-02,1316.07,1357.662
2020-11-03,1320.96,1356.2452
2020-11-04,1331.79,1354.4178
2020-11-05,1332.43,1351.1633
2020-11-06,1337.18,1349.2596
2020-11-07,1337.18,1346.5055
2020-11-08,1337.18,1344.2491
2020-11-09,1336.97,1342.5707
2020-11-10,1318.25,1340.8533
2020-11-11,1318.88,1339.4663
2020-11-12,1310.35,1338.4285
2020-11-13,1314.41,1339.6859
2020-11-14,1314.41,1340.7192
2020-11-15,1314.41,1341.4092
2020-11-16,1320.56,1341.8998
2020-11-17,1313.92,1341.5854
2020-11-18,1312.83,1341.8693
2020-11-19,1310.82,1342.7434
2020-11-20,1320.24,1343.2529
2020-11-21,1320.24,1343.4701
2020-11-22,1320.24,1343.4675
2020-11-23,1321.33,1343.2993
2020-11-24,1317.37,1342.5571
2020-11-25,1321.49,1341.8125
2020-11-26,1319.39,1340.9209
2020-11-27,1317.12,1340.3617
2020-11-28,1317.12,1340.2435
2020-11-29,1317.12,1340.5345
2020-11-30,1321.58,1340.7294
2020-12-01,1318.31,1340.4552
2020-12-02,1336.38,1340.6177
2020-12-03,1336.54,1338.6051
2020-12-04,1333.81,1336.9124
2020-12-05,1333.81,1335.9774
2020-12-06,1333.81,1335.0665
2020-12-07,1318.15,1334.8036
2020-12-08,1311.31,1335.9498
2020-12-09,1313.15,1337.8129
2020-12-10,1308.83,1340.1758
2020-12-11,1318.81,1342.0837
2020-12-12,1318.81,1343.409
2020-12-13,1318.81,1344.3615
2020-12-14,1321.97,1344.926
2020-12-15,1324.94,1345.5323
2020-12-16,1328.73,1345.0706
2020-12-17,1332.16,1344.1117
2020-12-18,1340.32,1343.0911
2020-12-19,1340.32,1341.482
2020-12-20,1340.32,1340.2053
2020-12-21,1343.01,1339.459
2020-12-22,1348.36,1340.2598
2020-12-23,1346.46,1339.9844
2020-12-24,1351.53,1339.9395
2020-12-25,1351.53,1338.9462
2020-12-26,1351.53,1338.8796
2020-12-27,1351.53,1339.0549
2020-12-28,1345.91,1339.4231
2020-12-29,1341.56,1340.4008
2020-12-30,1340.1,1342.2051
2020-12-31,1338.24,1343.7421
2021-01-01,1338.24,1345.4138
2021-01-02,1338.24,1346.5852
2021-01-03,1338.24,1348.1332
2021-01-04,1331.39,1349.4775
2021-01-05,1326.58,1352.3872
2021-01-06,1335.52,1353.9617
2021-01-07,1339.97,1354.5007
2021-01-08,1334.66,1352.521
2021-01-09,1334.66,1350.7554
2021-01-10,1334.66,1349.1565
2021-01-11,1335.5,1348.3734
2021-01-12,1334.16,1348.9141
2021-01-13,1342.48,1348.5675
2021-01-14,1331.19,1347.5789
2021-01-15,1337.41,1348.6804
2021-01-16,1337.41,1348.886
2021-01-17,1337.41,1349.3757
2021-01-18,1326.32,1349.7037
2021-01-19,1333.62,1350.366
2021-01-20,1337.34,1350.2997
2021-01-21,1332.65,1349.5256
2021-01-22,1337.67,1349.1619
2021-01-23,1337.67,1348.6025
2021-01-24,1337.67,1348.4626
2021-01-25,1341.28,1348.3292
2021-01-26,1339.62,1348.4934
2021-01-27,1341.41,1349.1683
2021-01-28,1336.39,1354.7173
2021-01-29,1351.12,1354.6682
2021-01-30,1351.12,1355.2653
2021-01-31,1351.12,1324.1924
2021-02-01,1354.27,1325.4916
2021-02-02,1348.59,1324.1759
2021-02-03,1344.78,1323.9568
2021-02-04,1341.2,1323.3528
2021-02-05,1336.24,1323.2338
2021-02-06,1336.24,1322.8339
2021-02-07,1336.24,1322.2693
2021-02-08,1354.14,1323.0071
2021-02-09,1348.35,1325.3212
2021-02-10,1352.26,1327.3672
2021-02-11,1352.26,1329.8448
2021-02-12,1352.26,1332.4738
2021-02-13,1352.26,1333.2178
2021-02-14,1352.26,1334.9921
2021-02-15,1345.77,1335.1082
2021-02-16,1337.95,1336.8451
2021-02-17,1329.54,1338.492
2021-02-18,1333.95,1340.0537
2021-02-19,1337.29,1343.0776
2021-02-20,1337.29,1345.3446
2021-02-21,1337.29,1344.0992
2021-02-22,1342.25,1344.1613
2021-02-23,1345.89,1344.2898
2021-02-24,1349.68,1344.0197
2021-02-25,1350.78,1343.2728
2021-02-26,1349.86,1342.5929
2021-02-27,1349.86,1341.6553
2021-02-28,1349.86,1340.5587
2021-03-01,1349.86,1340.7035
2021-03-02,1351.66,1341.5719
2021-03-03,1355.32,1342.2667
2021-03-04,1354.5,1343.4503
2021-03-05,1347.5,1346.4927
2021-03-06,1347.5,1345.7981
2021-03-07,1347.5,1344.5469
2021-03-08,1346.98,1343.3173
2021-03-09,1340.65,1342.1908
2021-03-10,1358.02,1342.4965
2021-03-11,1360.57,1342.8984
2021-03-12,1362.94,1343.8253
2021-03-13,1362.94,1342.6127
2021-03-14,1362.94,1344.1167
2021-03-15,1351.41,1343.063
2021-03-16,1354.67,1345.591
2021-03-17,1348.13,1345.567
2021-03-18,1356.12,1345.3496
2021-03-19,1339.06,1344.9176
2021-03-20,1339.06,1344.2281
2021-03-21,1339.06,1342.9441
2021-03-22,1345.65,1341.1588
2021-03-23,1350.21,1341.7589
2021-03-24,1336.29,1341.6636
2021-03-25,1339.12,1341.3011
2021-03-26,1335.35,1343.1505
2021-03-27,1335.35,1342.8602
2021-03-28,1335.35,1349.5431
2021-03-29,1334.28,1346.4425
2021-03-30,1331.56,1346.6377
2021-03-31,1328.29,1346.8405
2021-04-01,1327.97,1347.5715
2021-04-02,1330.15,1352.4628
2021-04-03,1330.15,1350.7959
2021-04-04,1330.15,1348.4738
2021-04-05,1326.22,1348.1584
2021-04-06,1332.5,1345.1597
2021-04-07,1333.16,1344.6713
2021-04-08,1325.17,1344.8042
2021-04-09,1332.69,1345.2122
2021-04-10,1332.69,1345.9567
2021-04-11,1332.69,1348.4005
2021-04-12,1329.47,1349.1364
2021-04-13,1339.27,1348.2957
2021-04-14,1346.08,1348.3948
2021-04-15,1341.7,1348.614
2021-04-16,1337.43,1348.34
2021-04-17,1337.43,1345.1326
2021-04-18,1337.43,1345.5609
2021-04-19,1338.18,1344.9595
2021-04-20,1346.31,1342.5793
2021-04-21,1339.64,1342.7789
2021-04-22,1344.96,1343.396
2021-04-23,1341.4,1343.3007
2021-04-24,1341.4,1343.7393
2021-04-25,1341.4,1342.5583
2021-04-26,1353.14,1339.806
2021-04-27,1345.93,1343.6473
2021-04-28,1342.96,1343.5853
2021-04-29,1349.69,1343.6042
2021-04-30,1342.33,1344.619
2021-05-01,1342.33,1345.9752
2021-05-02,1342.33,1345.9059
2021-05-03,1334.63,1345.6318
2021-05-04,1349.76,1344.285
2021-05-05,1349.76,1344.3018
2021-05-06,1345.99,1344.3507
2021-05-07,1357.63,1344.227
2021-05-08,1357.63,1345.0376
2021-05-09,1357.63,1345.9175
2021-05-10,1364.8,1345.7515
2021-05-11,1353.07,1343.3622
2021-05-12,1359.2,1343.9338
2021-05-13,1356.68,1344.6483
2021-05-14,1365.6,1345.0197
2021-05-15,1365.6,1344.2092
2021-05-16,1365.6,1341.9387
2021-05-17,1371.95,1339.4939
2021-05-18,1376.99,1336.8872
2021-05-19,1376.99,1335.7001
2021-05-20,1379.66,1334.7563
2021-05-21,1384.28,1334.9589
2021-05-22,1384.28,1337.8431
2021-05-23,1384.28,1339.4329
2021-05-24,1372.9,1339.6118
2021-05-25,1377.42,1337.8994
2021-05-26,1375.6,1337.274
2021-05-27,1364.08,1336.5715
2021-05-28,1363.12,1335.5155
2021-05-29,1363.12,1334.9327
2021-05-30,1363.12,1333.8792
2021-05-31,1360.91,1335.1754
2021-06-01,1361.75,1334.1885
2021-06-02,1352.15,1334.0619
2021-06-03,1355.73,1333.8499
2021-06-04,1348.61,1333.4092
2021-06-05,1348.61,1334.9669
2021-06-06,1348.61,1334.7473
2021-06-07,1359.33,1335.5042
2021-06-08,1354.61,1335.155
2021-06-09,1355.6,1335.5549
2021-06-10,1358.77,1335.6847
2021-06-11,1357.46,1335.3845
2021-06-12,1357.46,1337.0186
2021-06-13,1357.46,1337.5837
2021-06-14,1345.72,1340.4952
2021-06-15,1353.19,1340.076
2021-06-16,1355.5,1340.7021
2021-06-17,1340.51,1340.8787
2021-06-18,1345.52,1340.0626
2021-06-19,1345.52,1342.1838
2021-06-20,1345.52,1342.6663
2021-06-21,1343.98,1344.0139
2021-06-22,1352.43,1342.926
2021-06-23,1352.31,1343.1798
2021-06-24,1354.83,1343.0693
2021-06-25,1355.12,1342.8876
2021-06-26,1355.12,1340.6267
2021-06-27,1355.12,1338.8931
2021-06-28,1347.67,1337.1194
2021-06-29,1347.46,1337.2211
2021-06-30,1344.42,1340.8306
2021-07-01,1339.47,1340.8689
2021-07-02,1341.15,1341.5449
2021-07-03,1341.15,1343.9144
2021-07-04,1341.15,1345.5966
2021-07-05,1345.63,1346.2665
2021-07-06,1340.99,1345.079
2021-07-07,1337.9,1346.4794
2021-07-08,1341.97,1347.2009
2021-07-09,1354.24,1348.1642
2021-07-10,1354.24,1349.5538
2021-07-11,1354.24,1351.6991
2021-07-12,1363.61,1350.9163
2021-07-13,1360.03,1349.5034
2021-07-14,1348.76,1349.7241
2021-07-15,1361.61,1350.2809
2021-07-16,1351.11,1350.3783
2021-07-17,1351.11,1350.5468
2021-07-18,1351.11,1350.0201
2021-07-19,1347.81,1349.9242
2021-07-20,1351.24,1349.5554
2021-07-21,1355.99,1348.7499
2021-07-22,1356.73,1347.657
2021-07-23,1355.13,1346.2909
2021-07-24,1355.13,1346.8207
2021-07-25,1355.13,1344.9828
2021-07-26,1353.42,1342.4359
2021-07-27,1361.06,1342.2859
2021-07-28,1359.36,1341.6392
2021-07-29,1367.92,1340.7349
2021-07-30,1364.6,1339.6902
2021-07-31,1364.6,1335.4987
