,true,pred
2020-07-30,170.65,170.8293
2020-07-31,170.26,170.75931
2020-08-01,170.26,170.62544
2020-08-02,170.26,170.45462
2020-08-03,170.00999999999996,170.34822
2020-08-04,170.99,170.20773
2020-08-05,170.86000000000004,170.21553
2020-08-06,170.91000000000003,170.25764
2020-08-07,170.64000000000001,170.34105
2020-08-08,170.64000000000001,170.41803
2020-08-09,170.64000000000001,170.47858
2020-08-10,170.42,170.49976
2020-08-11,170.37,170.45586
2020-08-12,170.41,170.41605
2020-08-13,170.64000000000001,170.37468
2020-08-14,170.66,170.37346
2020-08-15,170.66,170.39336
2020-08-16,170.66,170.42282
2020-08-17,170.66,170.4573
2020-08-18,170.76,170.46243
2020-08-19,171.1,170.48021
2020-08-20,171.1,170.55464
2020-08-21,171.54999999999998,170.66235
2020-08-22,171.54999999999998,170.82484
2020-08-23,171.54999999999998,170.97166
2020-08-24,171.75,171.09932
2020-08-25,172.09,171.21811
2020-08-26,171.75,171.35405
2020-08-27,172.04,171.42783
2020-08-28,172.34,171.54883
2020-08-29,172.34,171.70618
2020-08-30,172.34,171.81383
2020-08-31,172.31,171.89655
2020-09-01,172.74,171.97493
2020-09-02,173.48000000000002,171.97263
2020-09-03,173.67,172.22873
2020-09-04,173.69,172.44275
2020-09-05,173.69,172.74426
2020-09-06,173.69,172.91034
2020-09-07,173.9,173.02684
2020-09-08,173.76999999999998,173.11833
2020-09-09,173.79999999999998,173.24438
2020-09-10,173.59,173.27379
2020-09-11,173.39,173.24324
2020-09-12,173.39,173.19681
2020-09-13,173.39,173.09235
2020-09-14,173.80999999999997,173.00694
2020-09-15,173.45,172.99318
2020-09-16,173.9,172.91388
2020-09-17,173.88,172.86967
2020-09-18,173.69,172.86778
2020-09-19,173.69,172.88173
2020-09-20,173.69,172.88257
2020-09-21,172.24,172.8973
2020-09-22,171.85,172.7551
2020-09-23,171.4,172.50967
2020-09-24,171.39,172.16246
2020-09-25,171.54,171.83784
2020-09-26,171.54,171.56343
2020-09-27,171.54,171.35382
2020-09-28,171.57000000000002,171.22554
2020-09-29,171.89999999999998,171.15584
2020-09-30,171.89999999999998,171.2148
2020-10-01,171.89999999999998,171.24678
2020-10-02,171.89999999999998,171.47948
2020-10-03,171.89999999999998,171.59044
2020-10-04,171.89999999999998,171.6719
2020-10-05,171.37,171.71819
2020-10-06,172.58,171.61057
2020-10-07,172.51999999999998,171.65446
2020-10-08,172.28,171.79369
2020-10-09,172.28,171.84036
2020-10-10,172.28,171.90588
2020-10-11,172.28,171.97737
2020-10-12,171.73,172.0142
2020-10-13,170.92999999999998,171.99289
2020-10-14,170.30999999999997,171.79909
2020-10-15,170.05,171.48639
2020-10-16,170.66,171.15082
2020-10-17,170.66,170.92668
2020-10-18,170.66,170.76474
2020-10-19,170.60999999999999,170.66571
2020-10-20,170.65,170.62544
2020-10-21,170.61999999999998,170.62529
2020-10-22,170.52,170.67157
2020-10-23,170.4,170.64612
2020-10-24,170.4,170.62854
2020-10-25,170.4,170.59354
2020-10-26,169.95999999999998,170.55913
2020-10-27,169.09,170.52983
2020-10-28,168.44,170.36174
2020-10-29,168.23,170.21118
2020-10-30,168.81,170.01978
2020-10-31,168.81,169.83327
2020-11-01,168.81,169.67842
2020-11-02,168.70000000000002,169.67816
2020-11-03,169.57,169.51273
2020-11-04,169.61000000000004,169.53636
2020-11-05,169.46,169.545
2020-11-06,170.17,169.55348
2020-11-07,170.17,169.7361
2020-11-08,170.17,169.89165
2020-11-09,169.99999999999997,170.02496
2020-11-10,169.71,170.0131
2020-11-11,168.95,169.98831
2020-11-12,168.86,169.8352
2020-11-13,168.32,169.65822
2020-11-14,168.32,169.4579
2020-11-15,168.32,169.20227
2020-11-16,168.46,168.97885
2020-11-17,168.43,168.79034
2020-11-18,168.6,168.65738
2020-11-19,168.79,168.60468
2020-11-20,169.73,168.63896
2020-11-21,169.73,168.80649
2020-11-22,169.73,169.01636
2020-11-23,169.51,169.22304
2020-11-24,169.68999999999997,169.3435
2020-11-25,169.01,169.40515
2020-11-26,168.35,169.33162
2020-11-27,168.56,169.16035
2020-11-28,168.56,169.01715
2020-11-29,168.56,168.88187
2020-11-30,168.02000000000004,168.75644
2020-12-01,168.03000000000003,168.5954
2020-12-02,168.44,168.3382
2020-12-03,168.34,168.27153
2020-12-04,167.56,168.2305
2020-12-05,167.56,168.07375
2020-12-06,167.56,167.93538
2020-12-07,166.42,167.81694
2020-12-08,166.08,167.54863
2020-12-09,166.18,167.22198
2020-12-10,166.42,166.93172
2020-12-11,166.34,166.69562
2020-12-12,166.34,166.53111
2020-12-13,166.34,166.45013
2020-12-14,166.75,166.4163
2020-12-15,167.08000000000004,166.45634
2020-12-16,167.29,166.5626
2020-12-17,167.41000000000003,166.69165
2020-12-18,167.83,166.83412
2020-12-19,167.83,167.02357
2020-12-20,167.83,167.22137
2020-12-21,168.5,167.39676
2020-12-22,168.42000000000002,167.68913
2020-12-23,169.18,167.98528
2020-12-24,169.57,168.24242
2020-12-25,169.57,168.53914
2020-12-26,169.57,168.79749
2020-12-27,169.57,169.01677
2020-12-28,169.25,169.20409
2020-12-29,168.22,169.30089
2020-12-30,167.56,169.15468
2020-12-31,166.96,168.87216
2021-01-01,166.96,168.46909
2021-01-02,166.96,168.00175
2021-01-03,166.96,167.69208
2021-01-04,166.96,167.4334
2021-01-05,167.55,167.27705
2021-01-06,168.70000000000002,167.22516
2021-01-07,168.86,167.37938
2021-01-08,168.9,167.63643
2021-01-09,168.9,167.83977
2021-01-10,168.9,168.0857
2021-01-11,169.41,168.31677
2021-01-12,169.33999999999997,168.54875
2021-01-13,170.07,168.74432
2021-01-14,169.84,169.02144
2021-01-15,170.2,169.1974
2021-01-16,170.2,169.47365
2021-01-17,170.2,169.69283
2021-01-18,169.75,169.86293
2021-01-19,170.19,169.90317
2021-01-20,169.66000000000003,169.95122
2021-01-21,169.95,169.89386
2021-01-22,170.2,169.84537
2021-01-23,170.2,169.8658
2021-01-24,170.2,169.90262
2021-01-25,170.31999999999996,169.9206
2021-01-26,170.03,169.94273
2021-01-27,170.1,169.95993
2021-01-28,170.71,169.92703
2021-01-29,171.45,170.16731
2021-01-30,171.45,170.33588
2021-01-31,171.45,171.49309
2021-02-01,172.37,171.68262
2021-02-02,172.97,172.45148
2021-02-03,172.54000000000002,172.63736
2021-02-04,172.48,172.67155
2021-02-05,172.76,172.66858
2021-02-06,172.76,172.67503
2021-02-07,172.76,172.72102
2021-02-08,173.64,172.7736
2021-02-09,173.31,172.85936
2021-02-10,173.26,172.9509
2021-02-11,173.26,173.04364
2021-02-12,173.26,173.14592
2021-02-13,173.26,173.17789
2021-02-14,173.26,173.24689
2021-02-15,172.78,173.29982
2021-02-16,172.1,173.3045
2021-02-17,171.58,173.23529
2021-02-18,172.1,173.07321
2021-02-19,171.71,173.0086
2021-02-20,171.71,172.94048
2021-02-21,171.71,172.83899
2021-02-22,171.5,172.73593
2021-02-23,171.4,172.56024
2021-02-24,171.89999999999998,172.43578
2021-02-25,171.84000000000003,172.31087
2021-02-26,171.85999999999999,172.30276
2021-02-27,171.85999999999999,172.35599
2021-02-28,171.85999999999999,172.3801
2021-03-01,171.85999999999999,172.3955
2021-03-02,173.16000000000003,171.45552
2021-03-03,173.27,171.75922
2021-03-04,173.63,172.02014
2021-03-05,174.03,172.24655
2021-03-06,174.03,172.48647
2021-03-07,174.03,172.77298
2021-03-08,174.10999999999999,173.03128
2021-03-09,173.59,173.28883
2021-03-10,174.34,173.4679
2021-03-11,174.99,173.61624
2021-03-12,174.84,173.74016
2021-03-13,174.84,173.89478
2021-03-14,174.84,174.03134
2021-03-15,174.5,174.14569
2021-03-16,174.61,174.22868
2021-03-17,174.29,174.31905
2021-03-18,174.04,174.34811
2021-03-19,173.13,174.51051
2021-03-20,173.13,174.37149
2021-03-21,173.13,174.24184
2021-03-22,173.72,174.11293
2021-03-23,173.66,174.02272
2021-03-24,173.35,174.10039
2021-03-25,173.68,173.92307
2021-03-26,173.58,173.9535
2021-03-27,173.58,173.84148
2021-03-28,173.58,173.80602
2021-03-29,173.02,173.77917
2021-03-30,172.9,173.69928
2021-03-31,172.35,173.64363
2021-04-01,172.28,173.56845
2021-04-02,171.76,173.70697
2021-04-03,171.76,173.37877
2021-04-04,171.76,173.09673
2021-04-05,171.66,172.85379
2021-04-06,171.44,172.73718
2021-04-07,171.32,172.52391
2021-04-08,170.60000000000002,172.3091
2021-04-09,170.60000000000002,172.0816
2021-04-10,170.60000000000002,171.87096
2021-04-11,170.60000000000002,171.6732
2021-04-12,170.34,171.49626
2021-04-13,171.42,171.30705
2021-04-14,171.89999999999998,171.22061
2021-04-15,171.1,171.1352
2021-04-16,170.96,171.08437
2021-04-17,170.96,171.06244
2021-04-18,170.96,171.03862
2021-04-19,171.07,171.01753
2021-04-20,171.36,170.99654
2021-04-21,171.34,171.03572
2021-04-22,171.94999999999996,171.0853
2021-04-23,172.1,171.16911
2021-04-24,172.1,171.23294
2021-04-25,172.1,171.32706
2021-04-26,172.38,171.41472
2021-04-27,171.87000000000003,171.52708
2021-04-28,171.54,171.54716
2021-04-29,171.57000000000002,171.51521
2021-04-30,171.2,171.4625
2021-05-01,171.2,171.45787
2021-05-02,171.2,171.15385
2021-05-03,171.48,171.06937
2021-05-04,172.71,171.05135
2021-05-05,172.71,171.15025
2021-05-06,173.21,171.30804
2021-05-07,173.61,171.55269
2021-05-08,173.61,171.79164
2021-05-09,173.61,172.0257
2021-05-10,173.61,172.23447
2021-05-11,173.48000000000002,172.41333
2021-05-12,174.29,172.53314
2021-05-13,174.62,172.6674
2021-05-14,175.21,172.96109
2021-05-15,175.21,173.16138
2021-05-16,175.21,173.37204
2021-05-17,175.24,173.55095
2021-05-18,175.95,173.68428
2021-05-19,175.95,173.91275
2021-05-20,176.02999999999997,174.18558
2021-05-21,175.85,174.41792
2021-05-22,175.85,174.50974
2021-05-23,175.85,174.6164
2021-05-24,175.25,174.7112
2021-05-25,175.31,174.6422
2021-05-26,175.24,174.64485
2021-05-27,174.89,174.62154
2021-05-28,175.2,174.55463
2021-05-29,175.2,174.54802
2021-05-30,175.2,174.52686
2021-05-31,175.22,174.5131
2021-06-01,174.97,174.50542
2021-06-02,173.78000000000003,174.60982
2021-06-03,173.80999999999997,174.43538
2021-06-04,174.15,174.27614
2021-06-05,174.15,174.09738
2021-06-06,174.15,173.9722
2021-06-07,174.52,173.85991
2021-06-08,173.76,173.807
2021-06-09,174.40000000000003,173.68376
2021-06-10,174.38,173.6479
2021-06-11,174.65,173.59512
2021-06-12,174.65,173.57446
2021-06-13,174.65,173.58101
2021-06-14,174.12999999999997,173.5871
2021-06-15,174.40000000000003,173.56863
2021-06-16,174.57,173.51425
2021-06-17,174.53,173.51587
2021-06-18,175.72999999999996,173.5499
2021-06-19,175.72999999999996,173.64783
2021-06-20,175.72999999999996,173.74767
2021-06-21,175.43,173.85844
2021-06-22,175.59,173.84517
2021-06-23,175.18,173.9259
2021-06-24,175.23,173.9615
2021-06-25,175.23,173.96913
2021-06-26,175.23,173.94376
2021-06-27,175.23,173.94061
2021-06-28,174.56,173.94
2021-06-29,174.77,173.92554
2021-06-30,174.84,173.88498
2021-07-01,174.86,173.82831
2021-07-02,175.01,173.75989
2021-07-03,175.01,173.6508
2021-07-04,175.01,173.60385
2021-07-05,175.05999999999997,173.58676
2021-07-06,174.71000000000004,173.58635
2021-07-07,175.14,173.63835
2021-07-08,175.51,173.68962
2021-07-09,176.51,173.72815
2021-07-10,176.51,173.76079
2021-07-11,176.51,173.88885
2021-07-12,176.91,174.01007
2021-07-13,176.99999999999997,174.17445
2021-07-14,176.88,174.2916
2021-07-15,177.51,174.4827
2021-07-16,177.00999999999996,174.70381
2021-07-17,177.00999999999996,174.81476
2021-07-18,177.00999999999996,174.88588
2021-07-19,176.45,174.94102
2021-07-20,176.67000000000002,175.15471
2021-07-21,177.26,175.11856
2021-07-22,177.59000000000003,175.03685
2021-07-23,177.89,175.0252
2021-07-24,177.89,175.09126
2021-07-25,177.89,175.179
2021-07-26,177.56,175.27304
2021-07-27,177.76,175.35298
2021-07-28,177.60000000000002,175.45004
2021-07-29,177.24000000000004,175.45854
2021-07-30,177.12,175.41478
2021-07-31,177.12,175.3866
2021-08-01,177.12,175.35521
2021-08-02,177.57,175.43939
2021-08-03,178.16,175.37013
2021-08-04,178.06,175.34381
2021-08-05,177.38,175.42398
2021-08-06,176.85,175.352
2021-08-07,176.85,175.28334
2021-08-08,176.85,175.20503
2021-08-09,176.76,175.12311
2021-08-10,176.78,175.10188
2021-08-11,177.15,174.95773
2021-08-12,178.03,174.8562
2021-08-13,178.82,174.87498
2021-08-14,178.82,174.99606
2021-08-15,178.82,175.11304
2021-08-16,178.82,175.22948
2021-08-17,180.18999999999997,175.39027
2021-08-18,181.57,175.63553
2021-08-19,180.42,176.00392
2021-08-20,180.76999999999998,176.25676
2021-08-21,180.76999999999998,176.45119
2021-08-22,180.76999999999998,176.61263
2021-08-23,181.04,176.74725
2021-08-24,180.71,176.75104
2021-08-25,180.02,176.75752
2021-08-26,180.19999999999996,176.74054
2021-08-27,180.56,176.81712
2021-08-28,180.56,176.77965
2021-08-29,180.56,176.82144
2021-08-30,180.49999999999997,176.85431
2021-08-31,180.09,176.85939
2021-09-01,179.97,176.88696
2021-09-02,179.17,177.27542
2021-09-03,179.72,177.2064
2021-09-04,179.72,177.1571
2021-09-05,179.72,177.0789
2021-09-06,179.19000000000003,177.00096
2021-09-07,179.49000000000004,176.90077
2021-09-08,179.46,176.86974
2021-09-09,180.18999999999997,176.76942
2021-09-10,181.16,176.80318
2021-09-11,181.16,176.84154
2021-09-12,181.16,176.90218
2021-09-13,181.43999999999997,176.9784
2021-09-14,182.19,177.02467
2021-09-15,181.94,177.16284
2021-09-16,181.93,177.19835
2021-09-17,181.9,177.30547
