,true,pred
2019-12-06,1094.49,1078.2758
2019-12-07,1094.49,1080.3064
2019-12-08,1094.49,1082.0496
2019-12-09,1095.49,1083.5098
2019-12-10,1095.37,1084.5543
2019-12-11,1095.74,1085.5793
2019-12-12,1099.36,1086.0931
2019-12-13,1085.23,1087.6733
2019-12-14,1085.23,1087.2423
2019-12-15,1085.23,1086.7799
2019-12-16,1071.46,1086.1364
2019-12-17,1070.16,1084.7795
2019-12-18,1065.33,1082.2559
2019-12-19,1063.57,1079.9109
2019-12-20,1064.78,1077.199
2019-12-21,1064.78,1074.5446
2019-12-22,1064.78,1072.6068
2019-12-23,1061.98,1070.9485
2019-12-24,1061.88,1069.5632
2019-12-25,1061.88,1068.2043
2019-12-26,1063.76,1067.1199
2019-12-27,1059.92,1066.2712
2019-12-28,1059.92,1065.1992
2019-12-29,1059.92,1064.4216
2019-12-30,1060.72,1063.7014
2019-12-31,1063.47,1063.1298
2020-01-01,1063.47,1062.9169
2020-01-02,1065.67,1063.1294
2020-01-03,1065.53,1063.5652
2020-01-04,1065.53,1063.6737
2020-01-05,1065.53,1064.3193
2020-01-06,1078.42,1064.7489
2020-01-07,1079.02,1066.0385
2020-01-08,1074.95,1067.6587
2020-01-09,1076.12,1069.1919
2020-01-10,1059.6,1070.3179
2020-01-11,1059.6,1070.2238
2020-01-12,1059.6,1069.1167
2020-01-13,1059.93,1067.659
2020-01-14,1051.35,1066.3989
2020-01-15,1048.42,1064.2643
2020-01-16,1054.37,1062.4062
2020-01-17,1052.32,1061.0801
2020-01-18,1052.32,1059.8896
2020-01-19,1052.32,1058.6061
2020-01-20,1051.83,1057.7762
2020-01-21,1051.78,1057.1565
2020-01-22,1059.97,1056.0569
2020-01-23,1060.87,1056.0298
2020-01-24,1060.87,1056.3198
2020-01-25,1060.87,1056.7249
2020-01-26,1060.87,1057.5963
2020-01-27,1060.87,1058.5371
2020-01-28,1071.37,1058.5546
2020-01-29,1078.3,1060.1781
2020-01-30,1078.45,1061.9106
2020-01-31,1086.68,1064.0372
2020-02-01,1086.68,1066.7555
2020-02-02,1086.68,1071.1353
2020-02-03,1096.21,1074.9154
2020-02-04,1101.24,1078.5685
2020-02-05,1086.36,1082.3676
2020-02-06,1082.27,1084.4678
2020-02-07,1074.05,1085.2677
2020-02-08,1074.05,1084.8176
2020-02-09,1074.05,1083.7292
2020-02-10,1081.58,1082.1338
2020-02-11,1084.05,1081.3153
2020-02-12,1078.42,1081.5969
2020-02-13,1071.86,1081.8335
2020-02-14,1076.0,1081.4319
2020-02-15,1076.0,1080.9589
2020-02-16,1076.0,1080.353
2020-02-17,1077.62,1079.6621
2020-02-18,1076.54,1079.4021
2020-02-19,1081.27,1079.3724
2020-02-20,1070.19,1079.7379
2020-02-21,1068.13,1079.3647
2020-02-22,1068.13,1078.5723
2020-02-23,1068.13,1077.8203
2020-02-24,1081.79,1077.0259
2020-02-25,1099.26,1077.5121
2020-02-26,1100.25,1080.6562
2020-02-27,1101.92,1084.8015
2020-02-28,1109.95,1091.9882
2020-02-29,1109.95,1097.9858
2020-03-01,1109.95,1104.4459
2020-03-02,1130.25,1105.4166
2020-03-03,1108.46,1107.1022
2020-03-04,1114.55,1109.4956
2020-03-05,1103.27,1110.1305
2020-03-06,1116.82,1111.8882
2020-03-07,1116.82,1112.4038
2020-03-08,1116.82,1113.5361
2020-03-09,1144.97,1115.6174
2020-03-10,1172.73,1120.7369
2020-03-11,1138.58,1132.8307
2020-03-12,1138.77,1141.8878
2020-03-13,1145.91,1154.3387
2020-03-14,1145.91,1157.1957
2020-03-15,1145.91,1158.3833
2020-03-16,1149.39,1157.3676
2020-03-17,1148.24,1160.7401
2020-03-18,1156.7,1169.3431
2020-03-19,1145.0,1174.6194
2020-03-20,1154.65,1172.0922
2020-03-21,1154.65,1165.6017
2020-03-22,1154.65,1164.807
2020-03-23,1130.48,1164.324
2020-03-24,1147.98,1155.5319
2020-03-25,1128.84,1155.5426
2020-03-26,1109.04,1152.8726
2020-03-27,1123.58,1143.8636
2020-03-28,1123.58,1136.7444
2020-03-29,1123.58,1132.7974
2020-03-30,1125.35,1128.1501
2020-03-31,1130.83,1122.8002
2020-04-01,1132.93,1121.6346
2020-04-02,1139.69,1122.388
2020-04-03,1144.23,1122.7803
2020-04-04,1144.23,1123.7426
2020-04-05,1144.23,1126.1082
2020-04-06,1132.88,1130.7471
2020-04-07,1129.49,1130.8865
2020-04-08,1124.51,1130.3116
2020-04-09,1119.97,1130.6022
2020-04-10,1120.8,1130.4377
2020-04-11,1120.8,1130.0884
2020-04-12,1120.8,1129.9161
2020-04-13,1118.62,1129.8948
2020-04-14,1131.67,1129.7255
2020-04-15,1131.67,1130.7654
2020-04-16,1131.87,1131.5475
2020-04-17,1136.47,1132.5381
2020-04-18,1136.47,1133.4171
2020-04-19,1136.47,1134.0963
2020-04-20,1133.23,1134.8513
2020-04-21,1131.1,1135.2587
2020-04-22,1142.95,1136.3812
2020-04-23,1146.2,1138.0497
2020-04-24,1145.03,1139.4141
2020-04-25,1145.03,1140.6349
2020-04-26,1145.03,1140.8467
2020-04-27,1150.28,1141.146
2020-04-28,1147.19,1141.6057
2020-04-29,1147.14,1141.9384
2020-04-30,1147.14,1142.1556
2020-05-01,1147.14,1142.178
2020-05-02,1147.14,1143.3121
2020-05-03,1147.14,1144.1984
2020-05-04,1140.65,1144.8536
2020-05-05,1140.65,1144.9897
2020-05-06,1153.13,1144.7607
2020-05-07,1153.19,1145.0356
2020-05-08,1153.86,1145.771
2020-05-09,1153.86,1145.5469
2020-05-10,1153.86,1145.0443
2020-05-11,1139.69,1144.7748
2020-05-12,1131.21,1143.7488
2020-05-13,1144.15,1142.8516
2020-05-14,1145.59,1143.6853
2020-05-15,1144.74,1144.4468
2020-05-16,1144.74,1144.5789
2020-05-17,1144.74,1144.5948
2020-05-18,1146.15,1144.5099
2020-05-19,1147.28,1144.145
2020-05-20,1135.43,1143.9622
2020-05-21,1141.24,1143.1332
2020-05-22,1143.88,1142.4362
2020-05-23,1143.88,1142.2377
2020-05-24,1143.88,1141.8767
2020-05-25,1148.08,1141.6674
2020-05-26,1152.83,1141.7501
2020-05-27,1150.63,1142.0323
2020-05-28,1144.91,1142.2063
2020-05-29,1150.63,1141.9968
2020-05-30,1150.63,1142.2369
2020-05-31,1150.63,1142.2222
2020-06-01,1149.12,1142.2777
2020-06-02,1141.66,1142.628
2020-06-03,1126.39,1142.0562
2020-06-04,1116.52,1140.239
2020-06-05,1114.89,1138.0468
2020-06-06,1114.89,1135.9912
2020-06-07,1114.89,1134.2864
2020-06-08,1106.29,1132.8815
2020-06-09,1110.53,1131.2054
2020-06-10,1111.3,1130.1832
2020-06-11,1117.2,1129.4664
2020-06-12,1116.91,1130.1204
2020-06-13,1116.91,1131.6384
2020-06-14,1116.91,1131.7546
2020-06-15,1123.62,1131.7085
2020-06-16,1127.27,1131.8516
2020-06-17,1123.73,1131.8223
2020-06-18,1135.26,1131.5684
2020-06-19,1133.91,1132.0405
2020-06-20,1133.91,1132.3872
2020-06-21,1133.91,1132.8816
2020-06-22,1134.57,1133.1707
2020-06-23,1134.63,1133.1418
2020-06-24,1136.83,1132.6759
2020-06-25,1123.52,1132.7356
2020-06-26,1124.62,1132.1809
2020-06-27,1124.62,1131.6321
2020-06-28,1124.62,1131.4486
2020-06-29,1118.25,1131.2579
2020-06-30,1116.05,1130.523
2020-07-01,1110.08,1129.2017
2020-07-02,1118.39,1127.2128
2020-07-03,1116.85,1126.1189
2020-07-04,1116.85,1125.1494
2020-07-05,1116.85,1124.3605
2020-07-06,1115.92,1123.6447
2020-07-07,1114.86,1122.903
2020-07-08,1108.9,1122.3666
2020-07-09,1114.6,1121.4106
2020-07-10,1114.06,1120.9227
2020-07-11,1114.06,1120.3588
2020-07-12,1114.06,1119.6522
2020-07-13,1125.05,1119.0724
2020-07-14,1118.69,1119.6345
2020-07-15,1124.53,1120.1143
2020-07-16,1123.25,1120.2197
2020-07-17,1121.92,1120.117
2020-07-18,1121.92,1119.7288
2020-07-19,1121.92,1119.1748
2020-07-20,1126.51,1118.8414
2020-07-21,1122.28,1118.8429
2020-07-22,1121.45,1118.5455
2020-07-23,1113.79,1118.2291
2020-07-24,1121.82,1117.5801
2020-07-25,1121.82,1117.6581
2020-07-26,1121.82,1117.7052
2020-07-27,1133.03,1117.7704
2020-07-28,1135.89,1118.3997
2020-07-29,1137.05,1119.2534
2020-07-30,1138.39,1119.9939
2020-07-31,1137.32,1120.6666
2020-08-01,1137.32,1121.194
2020-08-02,1137.32,1121.9563
2020-08-03,1123.97,1122.3645
2020-08-04,1125.87,1121.9384
2020-08-05,1128.45,1121.6758
2020-08-06,1127.12,1121.4363
2020-08-07,1122.45,1121.1782
2020-08-08,1122.45,1120.6707
2020-08-09,1122.45,1120.2498
2020-08-10,1119.88,1119.8967
2020-08-11,1119.9,1119.4194
2020-08-12,1112.63,1119.2041
2020-08-13,1109.81,1118.5344
2020-08-14,1106.48,1117.542
2020-08-15,1106.48,1116.4756
2020-08-16,1106.48,1115.5114
2020-08-17,1106.48,1114.6403
2020-08-18,1118.42,1113.772
2020-08-19,1124.44,1113.7152
2020-08-20,1115.11,1114.1807
2020-08-21,1121.9,1114.0981
2020-08-22,1121.9,1114.2672
2020-08-23,1121.9,1114.3165
2020-08-24,1119.42,1114.3495
2020-08-25,1122.96,1114.2297
2020-08-26,1115.21,1114.2649
2020-08-27,1120.87,1114.0262
2020-08-28,1112.6,1114.3835
2020-08-29,1112.6,1114.1464
2020-08-30,1112.6,1113.7218
2020-08-31,1123.0,1113.3794
2020-09-01,1117.32,1114.2255
2020-09-02,1118.39,1114.678
2020-09-03,1116.69,1115.2506
2020-09-04,1119.28,1116.3649
2020-09-05,1119.28,1117.664
2020-09-06,1119.28,1118.384
2020-09-07,1119.92,1119.0498
2020-09-08,1116.79,1119.5914
2020-09-09,1120.5,1119.9106
2020-09-10,1120.2,1120.1385
2020-09-11,1116.57,1120.1603
2020-09-12,1116.57,1119.7947
2020-09-13,1116.57,1119.1399
2020-09-14,1119.77,1118.6621
2020-09-15,1119.97,1118.3806
2020-09-16,1120.07,1118.1238
2020-09-17,1121.66,1117.9608
2020-09-18,1122.48,1118.0676
2020-09-19,1122.48,1118.1659
2020-09-20,1122.48,1118.211
2020-09-21,1113.44,1118.2662
2020-09-22,1108.34,1117.9915
2020-09-23,1108.79,1117.411
2020-09-24,1104.9,1116.9202
2020-09-25,1110.18,1116.4412
2020-09-26,1110.18,1116.072
2020-09-27,1110.18,1115.5258
2020-09-28,1108.59,1115.0675
2020-09-29,1112.06,1114.5059
2020-09-30,1112.06,1114.2445
2020-10-01,1112.06,1113.959
2020-10-02,1112.06,1114.0842
2020-10-03,1112.06,1114.0232
2020-10-04,1112.06,1114.0356
2020-10-05,1108.48,1113.9816
2020-10-06,1100.19,1113.5476
2020-10-07,1098.22,1112.941
2020-10-08,1096.91,1112.0662
2020-10-09,1096.91,1110.9248
2020-10-10,1096.91,1109.5577
2020-10-11,1096.91,1108.3091
2020-10-12,1094.63,1107.3026
2020-10-13,1090.04,1106.2754
2020-10-14,1089.68,1105.2401
2020-10-15,1089.38,1104.3064
2020-10-16,1086.22,1103.4489
2020-10-17,1086.22,1102.516
2020-10-18,1086.22,1101.7089
2020-10-19,1086.7,1100.9314
2020-10-20,1083.01,1100.3542
2020-10-21,1080.03,1099.6583
2020-10-22,1083.9,1098.6434
2020-10-23,1081.28,1097.7644
2020-10-24,1081.28,1096.7941
2020-10-25,1081.28,1095.7823
2020-10-26,1083.51,1094.8655
2020-10-27,1076.72,1094.7112
2020-10-28,1078.99,1094.482
2020-10-29,1082.28,1094.6556
2020-10-30,1083.5,1095.2689
2020-10-31,1083.5,1095.3434
2020-11-01,1083.5,1095.4089
2020-11-02,1080.07,1095.1953
2020-11-03,1083.3,1094.7163
2020-11-04,1083.82,1094.2053
2020-11-05,1087.61,1093.6984
2020-11-06,1091.66,1092.6028
2020-11-07,1091.66,1091.7308
2020-11-08,1091.66,1091.0618
2020-11-09,1089.06,1090.6338
2020-11-10,1059.6,1089.9635
2020-11-11,1059.89,1087.4529
2020-11-12,1055.46,1084.9114
2020-11-13,1059.53,1082.5571
2020-11-14,1059.53,1080.4751
2020-11-15,1059.53,1078.4797
2020-11-16,1065.4,1076.8872
2020-11-17,1059.73,1075.7677
2020-11-18,1062.34,1074.4515
2020-11-19,1065.26,1073.4344
2020-11-20,1071.54,1072.8252
2020-11-21,1071.54,1072.816
2020-11-22,1071.54,1072.7946
2020-11-23,1072.84,1072.8066
2020-11-24,1064.49,1072.699
2020-11-25,1063.09,1071.7694
2020-11-26,1060.28,1070.7141
2020-11-27,1060.77,1069.5419
2020-11-28,1060.77,1068.5652
2020-11-29,1060.77,1067.5399
2020-11-30,1061.57,1066.6602
2020-12-01,1058.74,1065.9624
2020-12-02,1061.3,1064.8773
2020-12-03,1056.14,1064.445
2020-12-04,1057.34,1063.8668
2020-12-05,1057.34,1063.1268
2020-12-06,1057.34,1062.5668
2020-12-07,1042.55,1062.077
2020-12-08,1041.01,1060.5599
2020-12-09,1040.99,1058.8616
2020-12-10,1039.08,1057.3142
2020-12-11,1041.97,1056.012
2020-12-12,1041.97,1055.0819
2020-12-13,1041.97,1054.2466
2020-12-14,1047.45,1053.3734
2020-12-15,1048.59,1053.1958
2020-12-16,1054.45,1052.8898
2020-12-17,1055.83,1052.9587
2020-12-18,1059.68,1053.0573
2020-12-19,1059.68,1053.4597
2020-12-20,1059.68,1053.8647
2020-12-21,1061.85,1054.2661
2020-12-22,1065.66,1055.3075
2020-12-23,1068.1,1056.6501
2020-12-24,1070.73,1057.6523
2020-12-25,1070.73,1058.5931
2020-12-26,1070.73,1059.3419
2020-12-27,1070.73,1060.0795
2020-12-28,1065.5,1060.8191
2020-12-29,1058.4,1061.1649
2020-12-30,1056.18,1061.1633
2020-12-31,1054.26,1061.0171
2021-01-01,1054.26,1060.647
2021-01-02,1054.26,1060.7175
2021-01-03,1054.26,1060.4207
2021-01-04,1053.8,1060.1282
2021-01-05,1050.08,1060.4938
2021-01-06,1057.49,1060.2662
2021-01-07,1054.48,1060.2386
2021-01-08,1047.68,1059.6475
2021-01-09,1047.68,1058.3148
2021-01-10,1047.68,1057.2738
2021-01-11,1052.36,1056.3688
2021-01-12,1053.5,1056.2839
2021-01-13,1059.68,1056.3457
2021-01-14,1054.25,1056.7139
2021-01-15,1059.97,1056.4883
2021-01-16,1059.97,1057.1675
2021-01-17,1059.97,1057.6722
2021-01-18,1057.35,1058.088
2021-01-19,1065.15,1058.2344
2021-01-20,1060.78,1058.8256
2021-01-21,1062.39,1058.6785
2021-01-22,1062.13,1058.5958
2021-01-23,1062.13,1058.8309
2021-01-24,1062.13,1059.0767
2021-01-25,1061.79,1059.2961
2021-01-26,1063.27,1059.9153
2021-01-27,1064.36,1060.4224
2021-01-28,1060.57,1063.2887
2021-01-29,1069.26,1064.8848
2021-01-30,1069.26,1066.4664
2021-01-31,1069.26,1078.4563
2021-02-01,1066.13,1079.9985
2021-02-02,1065.42,1078.8094
2021-02-03,1063.18,1077.5576
2021-02-04,1060.8,1075.9719
2021-02-05,1057.73,1074.2848
2021-02-06,1057.73,1072.777
2021-02-07,1057.73,1071.2882
2021-02-08,1066.31,1069.9249
2021-02-09,1063.53,1069.6624
2021-02-10,1067.23,1069.4979
2021-02-11,1067.23,1069.8115
2021-02-12,1067.23,1070.3024
2021-02-13,1067.23,1070.8378
2021-02-14,1067.23,1070.8639
2021-02-15,1057.49,1070.9884
2021-02-16,1047.13,1069.9746
2021-02-17,1035.45,1069.3431
2021-02-18,1046.23,1065.4957
2021-02-19,1046.22,1062.7047
2021-02-20,1046.22,1059.9684
2021-02-21,1046.22,1057.2307
2021-02-22,1049.04,1055.1527
2021-02-23,1053.81,1055.2256
2021-02-24,1055.44,1054.9847
2021-02-25,1048.3,1054.6152
2021-02-26,1043.15,1058.5946
2021-02-27,1043.15,1057.2192
2021-02-28,1043.15,1056.8304
2021-03-01,1043.15,1056.0487
2021-03-02,1050.62,1053.8053
2021-03-03,1050.64,1053.3467
2021-03-04,1049.0,1054.9402
2021-03-05,1042.83,1056.664
2021-03-06,1042.83,1055.4509
2021-03-07,1042.83,1054.5967
2021-03-08,1042.12,1053.6233
2021-03-09,1038.37,1053.2958
2021-03-10,1051.08,1051.1405
2021-03-11,1051.97,1050.5648
2021-03-12,1047.58,1050.8605
2021-03-13,1047.58,1051.3431
2021-03-14,1047.58,1050.793
2021-03-15,1036.15,1050.79
2021-03-16,1040.82,1048.523
2021-03-17,1039.04,1046.8829
2021-03-18,1039.92,1045.2383
2021-03-19,1031.34,1045.6573
2021-03-20,1031.34,1043.4124
2021-03-21,1031.34,1041.5426
2021-03-22,1039.4,1039.6711
2021-03-23,1039.85,1037.4502
2021-03-24,1038.48,1036.7771
2021-03-25,1042.44,1037.2731
2021-03-26,1038.98,1037.6509
2021-03-27,1038.98,1037.9694
2021-03-28,1038.98,1037.7794
2021-03-29,1030.92,1037.4746
2021-03-30,1030.04,1037.7621
2021-03-31,1027.33,1035.739
2021-04-01,1022.25,1033.7505
2021-04-02,1020.88,1030.307
2021-04-03,1020.88,1028.3389
2021-04-04,1020.88,1026.3801
2021-04-05,1018.47,1024.7181
2021-04-06,1023.41,1023.493
2021-04-07,1023.0,1022.3383
2021-04-08,1016.2499999999999,1021.8351
2021-04-09,1023.0,1020.2694
2021-04-10,1023.0,1020.31274
2021-04-11,1023.0,1020.19324
2021-04-12,1018.09,1019.943
2021-04-13,1027.74,1019.5276
2021-04-14,1032.98,1019.42065
2021-04-15,1027.86,1020.6168
2021-04-16,1027.73,1020.25684
2021-04-17,1027.73,1021.353
2021-04-18,1027.73,1022.28
2021-04-19,1027.81,1022.69476
2021-04-20,1033.89,1023.475
2021-04-21,1030.12,1024.6404
2021-04-22,1034.44,1024.8115
2021-04-23,1033.75,1026.2635
2021-04-24,1033.75,1026.7621
2021-04-25,1033.75,1027.4163
2021-04-26,1037.03,1028.002
2021-04-27,1029.62,1028.9825
2021-04-28,1021.38,1029.5233
2021-04-29,1024.92,1028.3073
2021-04-30,1016.9000000000001,1027.7594
2021-05-01,1016.9000000000001,1026.2472
2021-05-02,1016.9000000000001,1024.553
2021-05-03,1015.05,1023.11816
2021-05-04,1026.27,1021.54083
2021-05-05,1026.27,1021.75037
2021-05-06,1026.51,1022.13196
2021-05-07,1032.05,1022.58307
2021-05-08,1032.05,1023.3979
2021-05-09,1032.05,1024.4612
2021-05-10,1033.12,1025.1995
2021-05-11,1024.21,1027.7515
2021-05-12,1029.96,1029.0549
2021-05-13,1024.48,1032.5006
2021-05-14,1032.75,1031.3201
2021-05-15,1032.75,1029.7378
2021-05-16,1032.75,1029.6537
2021-05-17,1032.5,1030.0789
2021-05-18,1037.59,1030.9467
2021-05-19,1037.59,1032.8804
2021-05-20,1037.4,1034.8486
2021-05-21,1040.48,1034.627
2021-05-22,1040.48,1035.4889
2021-05-23,1040.48,1036.6075
2021-05-24,1034.57,1037.5063
2021-05-25,1036.25,1036.7216
2021-05-26,1032.13,1036.4177
2021-05-27,1024.88,1035.6548
2021-05-28,1017.71,1034.2722
2021-05-29,1017.71,1031.4758
2021-05-30,1017.71,1029.2866
2021-05-31,1015.7,1027.1154
2021-06-01,1016.6200000000001,1024.9819
2021-06-02,1011.19,1024.8182
2021-06-03,1013.19,1022.91235
2021-06-04,1008.02,1022.43634
2021-06-05,1008.02,1019.207
2021-06-06,1008.02,1017.70355
2021-06-07,1019.71,1016.3315
2021-06-08,1016.88,1016.585
2021-06-09,1017.1200000000001,1016.4331
2021-06-10,1017.74,1017.06573
2021-06-11,1019.62,1016.61884
2021-06-12,1019.62,1017.31177
2021-06-13,1019.62,1017.38666
2021-06-14,1012.9,1017.4929
2021-06-15,1014.31,1017.73303
2021-06-16,1015.63,1017.47095
2021-06-17,1009.44,1018.2529
2021-06-18,1024.26,1016.52844
2021-06-19,1024.26,1017.5822
2021-06-20,1024.26,1019.26294
2021-06-21,1027.54,1020.75055
2021-06-22,1029.05,1021.6978
2021-06-23,1023.41,1022.2709
2021-06-24,1023.3900000000001,1022.49023
2021-06-25,1024.4,1022.143
2021-06-26,1024.4,1022.6355
2021-06-27,1024.4,1022.44885
2021-06-28,1018.82,1022.1154
2021-06-29,1021.56,1021.1071
2021-06-30,1022.12,1021.20526
2021-07-01,1016.65,1020.643
2021-07-02,1014.93,1020.8047
2021-07-03,1014.93,1019.25055
2021-07-04,1014.93,1018.4593
2021-07-05,1020.92,1017.6178
2021-07-06,1018.84,1017.31616
2021-07-07,1023.0,1017.0513
2021-07-08,1028.48,1017.4179
2021-07-09,1041.21,1020.0207
2021-07-10,1041.21,1022.9601
2021-07-11,1041.21,1025.5681
2021-07-12,1042.35,1028.2734
2021-07-13,1039.02,1030.8439
2021-07-14,1035.4,1033.5397
2021-07-15,1045.87,1033.3575
2021-07-16,1041.48,1034.5688
2021-07-17,1041.48,1036.5585
2021-07-18,1041.48,1037.8896
2021-07-19,1037.6,1039.0022
2021-07-20,1046.25,1040.4896
2021-07-21,1047.41,1041.708
2021-07-22,1043.3,1043.0121
2021-07-23,1044.99,1043.1674
2021-07-24,1044.99,1043.8645
2021-07-25,1044.99,1044.7261
2021-07-26,1039.85,1045.3425
2021-07-27,1044.9,1045.4275
2021-07-28,1047.68,1046.5483
2021-07-29,1050.82,1047.387
