,true,pred
2020-06-12,1192.8,1203.8165
2020-06-13,1192.8,1201.6733
2020-06-14,1192.8,1199.8877
2020-06-15,1206.6,1198.5115
2020-06-16,1210.8,1196.7422
2020-06-17,1206.6,1197.5068
2020-06-18,1214.5,1197.8242
2020-06-19,1213.0,1198.7826
2020-06-20,1213.0,1200.1818
2020-06-21,1213.0,1200.9006
2020-06-22,1212.0,1201.7056
2020-06-23,1213.2,1201.3075
2020-06-24,1210.1,1201.4431
2020-06-25,1202.9,1202.4518
2020-06-26,1205.2,1202.496
2020-06-27,1205.2,1202.5809
2020-06-28,1205.2,1202.4069
2020-06-29,1198.6,1202.2202
2020-06-30,1200.7,1201.6488
2020-07-01,1198.5,1201.3169
2020-07-02,1201.6,1200.4111
2020-07-03,1201.0,1200.0504
2020-07-04,1201.0,1199.5695
2020-07-05,1201.0,1199.0852
2020-07-06,1200.4,1198.6022
2020-07-07,1196.8,1197.3049
2020-07-08,1192.9,1196.6445
2020-07-09,1195.8,1194.9165
2020-07-10,1194.5,1194.5609
2020-07-11,1194.5,1193.7769
2020-07-12,1194.5,1193.2612
2020-07-13,1202.4,1192.7703
2020-07-14,1200.3,1192.7256
2020-07-15,1206.4,1191.5957
2020-07-16,1200.7,1191.696
2020-07-17,1204.1,1192.5684
2020-07-18,1204.1,1192.3629
2020-07-19,1204.1,1192.9613
2020-07-20,1205.7,1193.4211
2020-07-21,1203.7,1193.4153
2020-07-22,1198.1,1192.734
2020-07-23,1193.7,1192.3336
2020-07-24,1198.5,1191.6036
2020-07-25,1198.5,1190.6995
2020-07-26,1198.5,1190.3181
2020-07-27,1201.3,1190.0073
2020-07-28,1196.6,1188.5757
2020-07-29,1195.1,1188.5896
2020-07-30,1195.2,1187.2793
2020-07-31,1191.4,1186.6984
2020-08-01,1191.4,1187.2504
2020-08-02,1191.4,1186.7537
2020-08-03,1189.1,1186.4697
2020-08-04,1193.7,1186.1362
2020-08-05,1193.5,1185.4847
2020-08-06,1190.3,1184.5273
2020-08-07,1184.3,1184.1842
2020-08-08,1184.3,1184.941
2020-08-09,1184.3,1184.4912
2020-08-10,1185.9,1183.9126
2020-08-11,1186.7,1183.6893
2020-08-12,1184.9,1183.6881
2020-08-13,1186.0,1182.5276
2020-08-14,1183.6,1181.9026
2020-08-15,1183.6,1180.9166
2020-08-16,1183.6,1180.4467
2020-08-17,1183.6,1180.0133
2020-08-18,1185.8,1179.0498
2020-08-19,1185.1,1177.7588
2020-08-20,1182.3,1179.0332
2020-08-21,1186.3,1178.4899
2020-08-22,1186.3,1179.4896
2020-08-23,1186.3,1179.8577
2020-08-24,1185.3,1180.218
2020-08-25,1190.0,1180.6205
2020-08-26,1186.3,1180.7167
2020-08-27,1187.0,1181.0634
2020-08-28,1185.7,1181.6382
2020-08-29,1185.7,1179.9712
2020-08-30,1185.7,1180.0654
2020-08-31,1185.1,1180.0212
2020-09-01,1183.3,1179.9347
2020-09-02,1184.6,1180.0399
2020-09-03,1186.2,1181.3425
2020-09-04,1187.5,1182.5806
2020-09-05,1187.5,1183.1031
2020-09-06,1187.5,1183.6996
2020-09-07,1190.2,1184.414
2020-09-08,1187.2,1185.263
2020-09-09,1187.9,1187.8857
2020-09-10,1189.6,1187.7305
2020-09-11,1185.3,1188.6517
2020-09-12,1185.3,1188.2977
2020-09-13,1185.3,1188.5093
2020-09-14,1188.3,1188.5264
2020-09-15,1184.2,1187.73
2020-09-16,1180.5,1187.2509
2020-09-17,1177.8,1187.2501
2020-09-18,1175.4,1186.0829
2020-09-19,1175.4,1185.0098
2020-09-20,1175.4,1183.984
2020-09-21,1163.6,1182.9874
2020-09-22,1160.6,1183.2094
2020-09-23,1163.9,1182.5564
2020-09-24,1164.4,1182.8055
2020-09-25,1170.3,1181.6161
2020-09-26,1170.3,1180.8091
2020-09-27,1170.3,1180.4795
2020-09-28,1170.5,1180.1816
2020-09-29,1173.5,1179.1993
2020-09-30,1173.5,1178.1487
2020-10-01,1173.5,1178.1487
2020-10-02,1173.5,1177.5721
2020-10-03,1173.5,1178.1942
2020-10-04,1173.5,1178.2648
2020-10-05,1169.5,1178.4025
2020-10-06,1163.4,1178.2227
2020-10-07,1160.0,1178.5336
2020-10-08,1162.5,1177.3704
2020-10-09,1162.5,1175.8988
2020-10-10,1162.5,1173.5863
2020-10-11,1162.5,1172.5425
2020-10-12,1156.2,1171.5488
2020-10-13,1148.3,1170.4253
2020-10-14,1149.5,1169.7607
2020-10-15,1145.7,1168.1614
2020-10-16,1144.6,1167.8169
2020-10-17,1144.6,1166.0336
2020-10-18,1144.6,1164.4198
2020-10-19,1145.6,1163.0829
2020-10-20,1142.2,1161.8438
2020-10-21,1139.7,1159.9635
2020-10-22,1133.7,1157.5
2020-10-23,1134.1,1156.6957
2020-10-24,1134.1,1154.488
2020-10-25,1134.1,1153.006
2020-10-26,1134.6,1151.6378
2020-10-27,1129.1,1151.9047
2020-10-28,1127.6,1150.8545
2020-10-29,1129.3,1153.0945
2020-10-30,1133.4,1154.6815
2020-10-31,1133.4,1156.1603
2020-11-01,1133.4,1156.9922
2020-11-02,1130.4,1157.8623
2020-11-03,1134.7,1158.2881
2020-11-04,1134.6,1157.4281
2020-11-05,1136.5,1154.2363
2020-11-06,1130.9,1151.6682
2020-11-07,1130.9,1149.4531
2020-11-08,1130.9,1148.0372
2020-11-09,1124.4,1146.5598
2020-11-10,1115.6,1146.713
2020-11-11,1115.9,1144.3345
2020-11-12,1112.4,1142.6604
2020-11-13,1113.2,1140.5175
2020-11-14,1113.2,1138.0367
2020-11-15,1113.2,1136.2931
2020-11-16,1115.1,1134.715
2020-11-17,1108.0,1132.9038
2020-11-18,1106.8,1130.9263
2020-11-19,1105.9,1129.5383
2020-11-20,1112.2,1127.7554
2020-11-21,1112.2,1126.9597
2020-11-22,1112.2,1126.1791
2020-11-23,1114.2,1125.7303
2020-11-24,1112.6,1125.7029
2020-11-25,1111.2,1125.0192
2020-11-26,1107.2,1124.2283
2020-11-27,1105.8,1123.7366
2020-11-28,1105.8,1122.604
2020-11-29,1105.8,1122.0488
2020-11-30,1104.4,1121.4177
2020-12-01,1104.9,1120.7854
2020-12-02,1107.1,1119.5375
2020-12-03,1103.3,1118.5059
2020-12-04,1098.1,1116.793
2020-12-05,1098.1,1115.9652
2020-12-06,1098.1,1115.0682
2020-12-07,1086.6,1114.2834
2020-12-08,1082.7,1113.1362
2020-12-09,1084.4,1111.877
2020-12-10,1083.6,1111.2379
2020-12-11,1086.2,1109.0955
2020-12-12,1086.2,1108.0883
2020-12-13,1086.2,1107.183
2020-12-14,1089.3,1106.541
2020-12-15,1090.8,1105.9542
2020-12-16,1093.2,1104.9596
2020-12-17,1092.2,1104.7
2020-12-18,1092.8,1103.4955
2020-12-19,1092.8,1103.7126
2020-12-20,1092.8,1103.7571
2020-12-21,1097.9,1103.886
2020-12-22,1101.2,1105.0234
2020-12-23,1106.6,1106.5881
2020-12-24,1108.9,1107.5168
2020-12-25,1108.9,1108.3623
2020-12-26,1108.9,1110.0024
2020-12-27,1108.9,1111.4944
2020-12-28,1103.7,1112.86
2020-12-29,1098.2,1113.8433
2020-12-30,1093.2,1114.016
2020-12-31,1088.0,1113.1375
2021-01-01,1088.0,1113.1111
2021-01-02,1088.0,1112.3153
2021-01-03,1088.0,1111.3718
2021-01-04,1088.0,1110.3857
2021-01-05,1083.1,1110.3724
2021-01-06,1086.1,1108.38
2021-01-07,1086.8,1107.881
2021-01-08,1087.7,1106.9679
2021-01-09,1087.7,1106.6836
2021-01-10,1087.7,1105.9524
2021-01-11,1094.4,1105.5365
2021-01-12,1097.8,1107.0631
2021-01-13,1099.9,1106.4196
2021-01-14,1095.0,1107.0868
2021-01-15,1100.3,1108.3152
2021-01-16,1100.3,1110.4884
2021-01-17,1100.3,1111.8627
2021-01-18,1097.9,1113.0752
2021-01-19,1104.4,1114.0037
2021-01-20,1102.1,1114.333
2021-01-21,1100.0,1114.5784
2021-01-22,1099.2,1114.3752
2021-01-23,1099.2,1114.7225
2021-01-24,1099.2,1114.946
2021-01-25,1102.3,1114.9305
2021-01-26,1103.2,1115.4661
2021-01-27,1103.0,1115.4889
2021-01-28,1104.0,1120.4822
2021-01-29,1114.6,1120.3998
2021-01-30,1114.6,1123.696
2021-01-31,1114.6,1115.0657
2021-02-01,1117.2,1117.0686
2021-02-02,1118.0,1117.6252
2021-02-03,1116.6,1117.7936
2021-02-04,1114.0,1117.2734
2021-02-05,1116.7,1116.332
2021-02-06,1116.7,1116.0795
2021-02-07,1116.7,1115.7535
2021-02-08,1124.0,1115.7083
2021-02-09,1119.1,1116.8427
2021-02-10,1116.0,1117.491
2021-02-11,1116.0,1117.447
2021-02-12,1116.0,1117.3728
2021-02-13,1116.0,1117.2015
2021-02-14,1116.0,1116.8103
2021-02-15,1110.1,1116.5839
2021-02-16,1103.1,1115.7836
2021-02-17,1099.7,1115.6991
2021-02-18,1107.7,1113.7015
2021-02-19,1105.7,1113.0316
2021-02-20,1105.7,1112.298
2021-02-21,1105.7,1111.2861
2021-02-22,1107.1,1110.5386
2021-02-23,1106.5,1111.0071
2021-02-24,1110.8,1110.5989
2021-02-25,1110.2,1110.193
2021-02-26,1108.4,1114.752
2021-02-27,1108.4,1114.6385
2021-02-28,1108.4,1115.163
2021-03-01,1108.4,1115.3314
2021-03-02,1121.8,1113.2542
2021-03-03,1121.3,1113.9451
2021-03-04,1122.9,1116.8147
2021-03-05,1126.2,1120.4136
2021-03-06,1126.2,1121.9492
2021-03-07,1126.2,1123.5186
2021-03-08,1129.4,1124.7135
2021-03-09,1131.3,1126.8019
2021-03-10,1141.1,1127.597
2021-03-11,1140.7,1129.2094
2021-03-12,1137.3,1131.0825
2021-03-13,1137.3,1132.9846
2021-03-14,1137.3,1133.8708
2021-03-15,1130.7,1134.5856
2021-03-16,1135.9,1133.8235
2021-03-17,1132.5,1133.7684
2021-03-18,1131.8,1133.1831
2021-03-19,1123.7,1134.3502
2021-03-20,1123.7,1133.2732
2021-03-21,1123.7,1131.8093
2021-03-22,1131.8,1130.3224
2021-03-23,1131.3,1128.7454
2021-03-24,1128.0,1128.7118
2021-03-25,1133.5,1129.3127
2021-03-26,1134.2,1130.0762
2021-03-27,1134.2,1130.9896
2021-03-28,1134.2,1131.5175
2021-03-29,1131.8,1132.022
2021-03-30,1131.7,1133.4668
2021-03-31,1133.5,1133.401
2021-04-01,1132.6,1133.4686
2021-04-02,1129.3,1132.0636
2021-04-03,1129.3,1131.3888
2021-04-04,1129.3,1130.6268
2021-04-05,1127.5,1130.0173
2021-04-06,1127.8,1129.4268
2021-04-07,1122.9,1128.308
2021-04-08,1116.4,1127.082
2021-04-09,1118.5,1124.6425
2021-04-10,1118.5,1123.1543
2021-04-11,1118.5,1121.7805
2021-04-12,1117.2,1120.6295
2021-04-13,1124.3,1119.8545
2021-04-14,1126.1,1119.3949
2021-04-15,1119.9,1120.0211
2021-04-16,1117.6,1119.2
2021-04-17,1117.6,1118.9486
2021-04-18,1117.6,1118.5115
2021-04-19,1117.9,1118.025
2021-04-20,1118.2,1118.0206
2021-04-21,1113.4,1118.1793
2021-04-22,1117.4,1117.1763
2021-04-23,1116.3,1117.4424
2021-04-24,1116.3,1116.7607
2021-04-25,1116.3,1116.232
2021-04-26,1118.9,1115.871
2021-04-27,1114.0,1116.1349
2021-04-28,1110.8,1116.1956
2021-04-29,1112.5,1115.1512
2021-04-30,1107.4,1114.604
2021-05-01,1107.4,1113.9926
2021-05-02,1107.4,1112.7593
2021-05-03,1109.6,1111.8346
2021-05-04,1119.3,1110.8927
2021-05-05,1119.3,1111.9482
2021-05-06,1121.1,1113.1302
2021-05-07,1125.5,1114.1901
2021-05-08,1125.5,1115.1094
2021-05-09,1125.5,1116.2549
2021-05-10,1121.4,1117.3527
2021-05-11,1114.6,1119.5203
2021-05-12,1119.1,1120.6252
2021-05-13,1123.5,1124.0525
2021-05-14,1130.6,1123.6735
2021-05-15,1130.6,1122.5321
2021-05-16,1130.6,1122.9464
2021-05-17,1129.5,1123.8347
2021-05-18,1133.0,1125.1046
2021-05-19,1133.0,1126.989
2021-05-20,1133.1,1129.0519
2021-05-21,1132.2,1129.0929
2021-05-22,1132.2,1129.3842
2021-05-23,1132.2,1129.8251
2021-05-24,1126.9,1130.1465
2021-05-25,1127.6,1128.6171
2021-05-26,1122.8,1127.4939
2021-05-27,1118.6,1125.9323
2021-05-28,1118.0,1124.097
2021-05-29,1118.0,1121.9758
2021-05-30,1118.0,1120.4734
2021-05-31,1116.0,1119.2444
2021-06-01,1113.5,1118.1102
2021-06-02,1107.0,1118.3868
2021-06-03,1110.3,1116.1691
2021-06-04,1111.8,1115.4346
2021-06-05,1111.8,1113.2006
2021-06-06,1111.8,1112.1758
2021-06-07,1117.5,1111.5356
2021-06-08,1111.2,1111.895
2021-06-09,1113.7,1111.601
2021-06-10,1115.8,1111.9171
2021-06-11,1115.0,1111.2665
2021-06-12,1115.0,1111.5723
2021-06-13,1115.0,1111.8318
2021-06-14,1111.2,1112.1381
2021-06-15,1116.4,1112.5763
2021-06-16,1117.8,1113.222
2021-06-17,1117.7,1115.0779
2021-06-18,1129.5,1115.7223
2021-06-19,1129.5,1118.8627
2021-06-20,1129.5,1122.0352
2021-06-21,1132.2,1124.6001
2021-06-22,1135.4,1126.132
2021-06-23,1132.4,1127.0974
2021-06-24,1135.6,1128.0045
2021-06-25,1135.8,1128.8778
2021-06-26,1135.8,1130.1807
2021-06-27,1135.8,1130.9696
2021-06-28,1128.8,1131.5914
2021-06-29,1129.9,1131.0056
2021-06-30,1130.0,1130.9434
2021-07-01,1129.5,1130.5438
2021-07-02,1132.2,1131.3213
2021-07-03,1132.2,1130.8318
2021-07-04,1132.2,1130.9447
2021-07-05,1134.5,1131.1716
2021-07-06,1130.3,1131.6879
2021-07-07,1131.8,1131.8273
2021-07-08,1137.6,1131.9993
2021-07-09,1143.4,1133.8119
2021-07-10,1143.4,1135.5316
2021-07-11,1143.4,1136.9269
2021-07-12,1148.3,1138.3031
2021-07-13,1146.4,1140.2263
2021-07-14,1145.1,1142.5765
2021-07-15,1150.3,1142.8699
2021-07-16,1143.7,1143.9235
2021-07-17,1143.7,1145.1511
2021-07-18,1143.7,1145.6888
2021-07-19,1141.1,1145.9738
2021-07-20,1145.7,1146.2408
2021-07-21,1151.0,1146.7734
2021-07-22,1150.6,1147.7799
2021-07-23,1151.0,1148.0874
2021-07-24,1151.0,1148.9534
2021-07-25,1151.0,1149.6113
2021-07-26,1149.5,1150.1459
2021-07-27,1153.2,1150.2772
2021-07-28,1150.2,1151.0215
2021-07-29,1154.8,1151.1823
2021-07-30,1147.4,1151.5454
